SourceI,SourceV,#REF ERROR! R
-1.6781266154453078e-08,-0.5,
-1.679687144928721e-08,-0.49000000953674316,
-1.5728634394918117e-08,-0.47999998927116394,
-1.5770519112834336e-08,-0.4699999988079071,
-1.5743180981075966e-08,-0.46000000834465027,
-1.4558344751947061e-08,-0.44999998807907104,
-1.4746651011421363e-08,-0.4399999976158142,
-1.457431242357643e-08,-0.4300000071525574,
-1.296405294226588e-08,-0.41999998688697815,
-1.2682257910512362e-08,-0.4099999964237213,
-1.3391463049572394e-08,-0.4000000059604645,
-1.3220537553593203e-08,-0.38999998569488525,
-1.2585861242087049e-08,-0.3799999952316284,
-1.2745547728343354e-08,-0.3700000047683716,
-1.1915610720336645e-08,-0.36000001430511475,
-1.1307665026549785e-08,-0.3499999940395355,
-1.0511784331868057e-08,-0.3400000035762787,
-1.0595065269569659e-08,-0.33000001311302185,
-1.0082090717844494e-08,-0.3199999928474426,
-9.868986516892164e-09,-0.3100000023841858,
-9.02129393409723e-09,-0.30000001192092896,
-8.623662672846422e-09,-0.28999999165534973,
-8.353493896606778e-09,-0.2800000011920929,
-8.01006549977501e-09,-0.27000001072883606,
-7.930648138199103e-09,-0.25999999046325684,
-7.3270118861046285e-09,-0.25,
-7.120248834979748e-09,-0.23999999463558197,
-6.775289218552416e-09,-0.23000000417232513,
-6.84266021622193e-09,-0.2199999988079071,
-6.494455195849014e-09,-0.20999999344348907,
-6.128551000017524e-09,-0.20000000298023224,
-5.8699658467276095e-09,-0.1899999976158142,
-5.5391886633060494e-09,-0.18000000715255737,
-5.1278492563255895e-09,-0.17000000178813934,
-5.004187730861531e-09,-0.1599999964237213,
-4.7110426670826655e-09,-0.15000000596046448,
-4.417746168883241e-09,-0.14000000059604645,
-4.054951929788331e-09,-0.12999999523162842,
-3.813114268780282e-09,-0.11999999731779099,
-3.5817466770282635e-09,-0.10999999940395355,
-3.407207849193128e-09,-0.10000000149011612,
-3.108133528328949e-09,-0.09000000357627869,
-2.772126306282985e-09,-0.07999999821186066,
-2.47130782504712e-09,-0.07000000029802322,
-2.132130028087431e-09,-0.05999999865889549,
-1.8699979342784445e-09,-0.05000000074505806,
-1.542376448782079e-09,-0.03999999910593033,
-1.212384193038929e-09,-0.029999999329447746,
-8.65912952452419e-10,-0.019999999552965164,
-4.468350689457168e-10,-0.009999999776482582,
-9.138899359495412e-11,0.0,
3.320025088182632e-10,0.009999999776482582,
7.213685204732201e-10,0.019999999552965164,
1.1058644000527806e-09,0.029999999329447746,
1.4930634506526985e-09,0.03999999910593033,
1.9076220603153615e-09,0.05000000074505806,
2.2725672454981805e-09,0.05999999865889549,
2.6837874145257956e-09,0.07000000029802322,
3.1031508473944314e-09,0.07999999821186066,
3.4794624959033627e-09,0.09000000357627869,
3.85254272927682e-09,0.10000000149011612,
4.2824925827744664e-09,0.10999999940395355,
4.607708437021074e-09,0.11999999731779099,
5.0173256660457355e-09,0.12999999523162842,
5.347517095799503e-09,0.14000000059604645,
5.6725832919823915e-09,0.15000000596046448,
6.084545756124271e-09,0.1599999964237213,
6.452363976450215e-09,0.17000000178813934,
6.654827799934537e-09,0.18000000715255737,
7.071943031178307e-09,0.1899999976158142,
7.341838248464683e-09,0.20000000298023224,
7.685732938966794e-09,0.20999999344348907,
7.983359751051466e-09,0.2199999988079071,
8.232826864684739e-09,0.23000000417232513,
8.659450934089818e-09,0.23999999463558197,
9.10173891810473e-09,0.25,
9.454926619412163e-09,0.25999999046325684,
9.84631309819406e-09,0.27000001072883606,
1.0235156722160355e-08,0.2800000011920929,
1.0641012515577586e-08,0.28999999165534973,
1.1091451312950085e-08,0.30000001192092896,
1.1545110645272416e-08,0.3100000023841858,
1.1913509290195634e-08,0.3199999928474426,
1.2336359489495408e-08,0.33000001311302185,
1.2691941719822353e-08,0.3400000035762787,
1.311700081885192e-08,0.3499999940395355,
1.3586046065938717e-08,0.36000001430511475,
1.4053200381169972e-08,0.3700000047683716,
1.4648069424083587e-08,0.3799999952316284,
1.515109460115127e-08,0.38999998569488525,
1.5674885389671545e-08,0.4000000059604645,
1.6001180824787298e-08,0.4099999964237213,
1.6518018952638158e-08,0.41999998688697815,
1.6935906899107067e-08,0.4300000071525574,
1.7494219406444245e-08,0.4399999976158142,
1.824256479210362e-08,0.44999998807907104,
1.9065549139440918e-08,0.46000000834465027,
1.9428114228503546e-08,0.4699999988079071,
2.019024414323667e-08,0.47999998927116394,
2.0905408959492888e-08,0.49000000953674316,
2.156011547072012e-08,0.5,
