SourceI,SourceV,#REF ERROR! R
-1.401259908107022e-08,-0.5,
-1.3268071086258715e-08,-0.49000000953674316,
-1.2721492304024196e-08,-0.47999998927116394,
-1.2234478319328446e-08,-0.4699999988079071,
-1.173492414352495e-08,-0.46000000834465027,
-1.117836578856668e-08,-0.44999998807907104,
-1.0598929733873774e-08,-0.4399999976158142,
-1.0260891691871166e-08,-0.4300000071525574,
-9.915448906383517e-09,-0.41999998688697815,
-9.451091464995898e-09,-0.4099999964237213,
-9.059409222800241e-09,-0.4000000059604645,
-8.510147253559808e-09,-0.38999998569488525,
-8.200685464032631e-09,-0.3799999952316284,
-7.833312665184167e-09,-0.3700000047683716,
-7.384139077970531e-09,-0.36000001430511475,
-7.087175735165374e-09,-0.3499999940395355,
-6.686731612859376e-09,-0.3400000035762787,
-6.340114211411674e-09,-0.33000001311302185,
-6.040962396980376e-09,-0.3199999928474426,
-5.817104575811527e-09,-0.3100000023841858,
-5.548943082800406e-09,-0.30000001192092896,
-5.218024679010114e-09,-0.28999999165534973,
-4.986464574585625e-09,-0.2800000011920929,
-4.82319384431662e-09,-0.27000001072883606,
-4.488021065895964e-09,-0.25999999046325684,
-4.254852026264189e-09,-0.25,
-3.979856888491895e-09,-0.23999999463558197,
-3.825597616469167e-09,-0.23000000417232513,
-3.6849399087657275e-09,-0.2199999988079071,
-3.492519606851374e-09,-0.20999999344348907,
-3.2309390718410214e-09,-0.20000000298023224,
-3.1015030543812827e-09,-0.1899999976158142,
-2.8960240872066834e-09,-0.18000000715255737,
-2.718155034386882e-09,-0.17000000178813934,
-2.578351088189379e-09,-0.1599999964237213,
-2.407145371918773e-09,-0.15000000596046448,
-2.336215887410731e-09,-0.14000000059604645,
-2.069686200201204e-09,-0.12999999523162842,
-1.8613948160606242e-09,-0.11999999731779099,
-1.790632642162393e-09,-0.10999999940395355,
-1.7056235313006596e-09,-0.10000000149011612,
-1.6488950205229003e-09,-0.09000000357627869,
-1.4049116314751586e-09,-0.07999999821186066,
-1.2210691346936642e-09,-0.07000000029802322,
-1.0056683263925947e-09,-0.05999999865889549,
-8.348952085235339e-10,-0.05000000074505806,
-6.479484171428851e-10,-0.03999999910593033,
-4.459716762550414e-10,-0.029999999329447746,
-2.690623557288774e-10,-0.019999999552965164,
-4.251171289992861e-11,-0.009999999776482582,
1.4904846801222504e-10,0.0,
4.31382901622257e-10,0.009999999776482582,
7.067680884986771e-10,0.019999999552965164,
9.68909841247978e-10,0.029999999329447746,
1.2296372808862088e-09,0.03999999910593033,
1.5203290848475604e-09,0.05000000074505806,
1.7100150184745644e-09,0.05999999865889549,
2.109827423879551e-09,0.07000000029802322,
2.433679924251919e-09,0.07999999821186066,
2.6605999625672894e-09,0.09000000357627869,
3.053509223249762e-09,0.10000000149011612,
3.322096819857734e-09,0.10999999940395355,
3.675170834327446e-09,0.11999999731779099,
3.865162856442339e-09,0.12999999523162842,
4.213966509070133e-09,0.14000000059604645,
4.540127829244511e-09,0.15000000596046448,
4.861355318297456e-09,0.1599999964237213,
5.206144404468205e-09,0.17000000178813934,
5.5471764959236225e-09,0.18000000715255737,
5.894318366728157e-09,0.1899999976158142,
6.176993583295598e-09,0.20000000298023224,
6.768239746435256e-09,0.20999999344348907,
7.131681023508918e-09,0.2199999988079071,
7.634580967419424e-09,0.23000000417232513,
7.994915840470185e-09,0.23999999463558197,
8.608900259332586e-09,0.25,
8.915173488333039e-09,0.25999999046325684,
9.504330655829563e-09,0.27000001072883606,
1.004726968290015e-08,0.2800000011920929,
1.0598801836181337e-08,0.28999999165534973,
1.1167794689015409e-08,0.30000001192092896,
1.1720741710519178e-08,0.3100000023841858,
1.2387019410198263e-08,0.3199999928474426,
1.2873039523242369e-08,0.33000001311302185,
1.351634359991749e-08,0.3400000035762787,
1.4316419161275462e-08,0.3499999940395355,
1.4845075391178852e-08,0.36000001430511475,
1.566711205214233e-08,0.3700000047683716,
1.668778715213648e-08,0.3799999952316284,
1.7645676919642028e-08,0.38999998569488525,
1.853238629223597e-08,0.4000000059604645,
1.9440497212031005e-08,0.4099999964237213,
2.0221587959667886e-08,0.41999998688697815,
2.113144859094973e-08,0.4300000071525574,
2.1960888219041408e-08,0.4399999976158142,
2.2981746283790017e-08,0.44999998807907104,
2.3861241871259153e-08,0.46000000834465027,
2.5822821214660507e-08,0.4699999988079071,
2.6738511849089264e-08,0.47999998927116394,
2.765494322432005e-08,0.49000000953674316,
2.8716030442410556e-08,0.5,
