SourceI,SourceV,#REF ERROR! R
-3.464083420112729e-08,-0.5,
-3.367397383158277e-08,-0.49000000953674316,
-3.285675020947565e-08,-0.47999998927116394,
-3.197131448473556e-08,-0.4699999988079071,
-3.137307302836234e-08,-0.46000000834465027,
-3.023805206225916e-08,-0.44999998807907104,
-2.945248134267331e-08,-0.4399999976158142,
-2.8444146593642472e-08,-0.4300000071525574,
-2.765367312917988e-08,-0.41999998688697815,
-2.670910959068351e-08,-0.4099999964237213,
-2.6085698934252832e-08,-0.4000000059604645,
-2.5317927310197774e-08,-0.38999998569488525,
-2.4586642055623997e-08,-0.3799999952316284,
-2.383412045503519e-08,-0.3700000047683716,
-2.292288847627333e-08,-0.36000001430511475,
-2.2058221915699505e-08,-0.3499999940395355,
-2.11496029578484e-08,-0.3400000035762787,
-2.0302477921063655e-08,-0.33000001311302185,
-1.9538523687856468e-08,-0.3199999928474426,
-1.8636812981753792e-08,-0.3100000023841858,
-1.7973381005731426e-08,-0.30000001192092896,
-1.7296077459150183e-08,-0.28999999165534973,
-1.654878900581025e-08,-0.2800000011920929,
-1.5989881418931873e-08,-0.27000001072883606,
-1.5178516221681093e-08,-0.25999999046325684,
-1.4489271116246982e-08,-0.25,
-1.3853921565498695e-08,-0.23999999463558197,
-1.315831799075795e-08,-0.23000000417232513,
-1.2428172269096649e-08,-0.2199999988079071,
-1.1798153565223402e-08,-0.20999999344348907,
-1.1123981735750021e-08,-0.20000000298023224,
-1.0524585647431195e-08,-0.1899999976158142,
-9.862407779337445e-09,-0.18000000715255737,
-9.265547440406863e-09,-0.17000000178813934,
-8.657541350487463e-09,-0.1599999964237213,
-8.036474596906373e-09,-0.15000000596046448,
-7.446491423479529e-09,-0.14000000059604645,
-6.880417124932592e-09,-0.12999999523162842,
-6.274308184117672e-09,-0.11999999731779099,
-5.729940966148206e-09,-0.10999999940395355,
-5.1832382830241386e-09,-0.10000000149011612,
-4.633338157589151e-09,-0.09000000357627869,
-4.1097556469082974e-09,-0.07999999821186066,
-3.5874687664971816e-09,-0.07000000029802322,
-3.0746045709406644e-09,-0.05999999865889549,
-2.554167988222389e-09,-0.05000000074505806,
-2.036356194778932e-09,-0.03999999910593033,
-1.513692393650956e-09,-0.029999999329447746,
-1.0014961082660534e-09,-0.019999999552965164,
-4.972876554987238e-10,-0.009999999776482582,
-4.816543431457321e-12,0.0,
4.754396876194278e-10,0.009999999776482582,
9.346776685958957e-10,0.019999999552965164,
1.3942547116840842e-09,0.029999999329447746,
1.8586610028847872e-09,0.03999999910593033,
2.2939483645956216e-09,0.05000000074505806,
2.737072346548075e-09,0.05999999865889549,
3.1446660830880546e-09,0.07000000029802322,
3.6090699317981034e-09,0.07999999821186066,
3.9849261668223335e-09,0.09000000357627869,
4.389307584062863e-09,0.10000000149011612,
4.8545314434988995e-09,0.10999999940395355,
5.279834791593885e-09,0.11999999731779099,
5.685762971552322e-09,0.12999999523162842,
6.082863102108149e-09,0.14000000059604645,
6.498034554880405e-09,0.15000000596046448,
6.91321089263397e-09,0.1599999964237213,
7.419099556926767e-09,0.17000000178813934,
7.845322613775352e-09,0.18000000715255737,
8.377262439296373e-09,0.1899999976158142,
8.799656114888421e-09,0.20000000298023224,
9.336942774496038e-09,0.20999999344348907,
9.752138652174835e-09,0.2199999988079071,
1.0292191987559818e-08,0.23000000417232513,
1.0762755131565882e-08,0.23999999463558197,
1.1422600643129499e-08,0.25,
1.1783372499962752e-08,0.25999999046325684,
1.2485467770773084e-08,0.27000001072883606,
1.3150833311215138e-08,0.2800000011920929,
1.396657633989662e-08,0.28999999165534973,
1.4536529313602387e-08,0.30000001192092896,
1.5227024974251435e-08,0.3100000023841858,
1.5600543079585805e-08,0.3199999928474426,
1.6446257689040067e-08,0.33000001311302185,
1.724709974837424e-08,0.3400000035762787,
1.8275528645972372e-08,0.3499999940395355,
1.8948092872506095e-08,0.36000001430511475,
1.9829927921932722e-08,0.3700000047683716,
2.0594271177287737e-08,0.3799999952316284,
2.166831691852167e-08,0.38999998569488525,
2.1970887331690392e-08,0.4000000059604645,
2.2860996651274945e-08,0.4099999964237213,
2.3961353790014073e-08,0.41999998688697815,
2.5284835558636587e-08,0.4300000071525574,
2.6522357643443684e-08,0.4399999976158142,
2.7818865433459905e-08,0.44999998807907104,
2.8339590230075373e-08,0.46000000834465027,
2.953147237860776e-08,0.4699999988079071,
3.087837185944409e-08,0.47999998927116394,
3.200268139380569e-08,0.49000000953674316,
3.2553263196177795e-08,0.5,
