SourceI,SourceV,#REF ERROR! R
-2.22197158450399e-08,-0.5,
-2.1572402530978252e-08,-0.49000000953674316,
-2.077359972929571e-08,-0.47999998927116394,
-2.04300611983399e-08,-0.4699999988079071,
-2.037647561792255e-08,-0.46000000834465027,
-2.0388821297956383e-08,-0.44999998807907104,
-1.9960856079137557e-08,-0.4399999976158142,
-1.887501355213317e-08,-0.4300000071525574,
-1.8117590983024456e-08,-0.41999998688697815,
-1.7810044994348573e-08,-0.4099999964237213,
-1.7817324504676435e-08,-0.4000000059604645,
-1.6858253459872685e-08,-0.38999998569488525,
-1.658892401223966e-08,-0.3799999952316284,
-1.6141283865067635e-08,-0.3700000047683716,
-1.5718841339662504e-08,-0.36000001430511475,
-1.533508608986267e-08,-0.3499999940395355,
-1.5056874858032643e-08,-0.3400000035762787,
-1.4852525431763297e-08,-0.33000001311302185,
-1.4216851695891819e-08,-0.3199999928474426,
-1.3889546401912867e-08,-0.3100000023841858,
-1.3636529239136053e-08,-0.30000001192092896,
-1.2700929197251298e-08,-0.28999999165534973,
-1.2406641936024698e-08,-0.2800000011920929,
-1.1776704944566063e-08,-0.27000001072883606,
-1.1524459608835969e-08,-0.25999999046325684,
-1.1013483458555129e-08,-0.25,
-1.0615891277154788e-08,-0.23999999463558197,
-1.039730079810397e-08,-0.23000000417232513,
-1.0109900472343725e-08,-0.2199999988079071,
-9.826606195417753e-09,-0.20999999344348907,
-9.361120767437114e-09,-0.20000000298023224,
-9.157101743539897e-09,-0.1899999976158142,
-8.913382032460504e-09,-0.18000000715255737,
-8.493275416299184e-09,-0.17000000178813934,
-8.024938935591308e-09,-0.1599999964237213,
-7.591969719555891e-09,-0.15000000596046448,
-7.141505165009221e-09,-0.14000000059604645,
-6.84357637226185e-09,-0.12999999523162842,
-6.403975572055742e-09,-0.11999999731779099,
-6.058214374604631e-09,-0.10999999940395355,
-5.662023738750577e-09,-0.10000000149011612,
-5.20186471675288e-09,-0.09000000357627869,
-4.6504138317970956e-09,-0.07999999821186066,
-4.205308101745686e-09,-0.07000000029802322,
-3.7205172276344456e-09,-0.05999999865889549,
-3.1102262987303675e-09,-0.05000000074505806,
-2.5467583597560406e-09,-0.03999999910593033,
-1.95742999586912e-09,-0.029999999329447746,
-1.393889559331285e-09,-0.019999999552965164,
-7.602589113808733e-10,-0.009999999776482582,
-4.5643579194010186e-11,0.0,
6.366905336285811e-10,0.009999999776482582,
1.3355335726217277e-09,0.019999999552965164,
2.170944979340561e-09,0.029999999329447746,
2.910310215042955e-09,0.03999999910593033,
3.6886333987240505e-09,0.05000000074505806,
4.419972388092219e-09,0.05999999865889549,
5.159580762637006e-09,0.07000000029802322,
5.996569463206924e-09,0.07999999821186066,
6.764858007102248e-09,0.09000000357627869,
7.624545439455233e-09,0.10000000149011612,
8.583904254066965e-09,0.10999999940395355,
9.393606781316066e-09,0.11999999731779099,
1.0210856160597359e-08,0.12999999523162842,
1.1178313386039918e-08,0.14000000059604645,
1.2064996113281268e-08,0.15000000596046448,
1.2746873778723966e-08,0.1599999964237213,
1.3405361265483862e-08,0.17000000178813934,
1.4316848151452177e-08,0.18000000715255737,
1.5348165405271175e-08,0.1899999976158142,
1.6432791127840574e-08,0.20000000298023224,
1.760406043160856e-08,0.20999999344348907,
1.8607064333764356e-08,0.2199999988079071,
1.959174511512174e-08,0.23000000417232513,
2.0706673709014467e-08,0.23999999463558197,
2.1856582321788665e-08,0.25,
2.292161482841948e-08,0.25999999046325684,
2.4184128477600098e-08,0.27000001072883606,
2.527025699805563e-08,0.2800000011920929,
2.633844076171954e-08,0.28999999165534973,
2.7752937725722404e-08,0.30000001192092896,
2.9054339378831173e-08,0.3100000023841858,
3.014912763887878e-08,0.3199999928474426,
3.1231721209223906e-08,0.33000001311302185,
3.261259706732744e-08,0.3400000035762787,
3.408415594208236e-08,0.3499999940395355,
3.534812265115761e-08,0.36000001430511475,
3.684803218106936e-08,0.3700000047683716,
3.8184175821243116e-08,0.3799999952316284,
3.980771978717712e-08,0.38999998569488525,
4.1272478767950815e-08,0.4000000059604645,
4.362789596257244e-08,0.4099999964237213,
4.533935182848836e-08,0.41999998688697815,
4.673345088690439e-08,0.4300000071525574,
4.847271384278429e-08,0.4399999976158142,
4.994822333515003e-08,0.44999998807907104,
5.1832710568078255e-08,0.46000000834465027,
5.325061280814225e-08,0.4699999988079071,
5.417710013944088e-08,0.47999998927116394,
5.634403166254742e-08,0.49000000953674316,
5.823893900469557e-08,0.5,
