SourceI,SourceV,#REF ERROR! R
-1.4667040915128382e-08,-0.5,
-1.398389848361603e-08,-0.49000000953674316,
-1.3179827007547829e-08,-0.47999998927116394,
-1.2606053090280511e-08,-0.4699999988079071,
-1.2099535595666566e-08,-0.46000000834465027,
-1.1663177978959993e-08,-0.44999998807907104,
-1.1047376347050886e-08,-0.4399999976158142,
-1.0440206033024424e-08,-0.4300000071525574,
-9.881391704880116e-09,-0.41999998688697815,
-9.43482181270383e-09,-0.4099999964237213,
-8.983963795117234e-09,-0.4000000059604645,
-8.566049203295734e-09,-0.38999998569488525,
-8.091626035877653e-09,-0.3799999952316284,
-7.67194219264411e-09,-0.3700000047683716,
-7.311258265474407e-09,-0.36000001430511475,
-6.998490675869107e-09,-0.3499999940395355,
-6.631631688236439e-09,-0.3400000035762787,
-6.155197240786947e-09,-0.33000001311302185,
-6.04444672092086e-09,-0.3199999928474426,
-5.7621312166133976e-09,-0.3100000023841858,
-5.3992597059959735e-09,-0.30000001192092896,
-5.201807873334019e-09,-0.28999999165534973,
-4.921562268833668e-09,-0.2800000011920929,
-4.607610293305697e-09,-0.27000001072883606,
-4.395825037306622e-09,-0.25999999046325684,
-4.055203728370316e-09,-0.25,
-3.853653840479865e-09,-0.23999999463558197,
-3.6269112158038297e-09,-0.23000000417232513,
-3.3976388369438837e-09,-0.2199999988079071,
-3.226310996140569e-09,-0.20999999344348907,
-3.053220787307964e-09,-0.20000000298023224,
-2.903485896155189e-09,-0.1899999976158142,
-2.75075584532658e-09,-0.18000000715255737,
-2.5817470383771024e-09,-0.17000000178813934,
-2.4462223358057145e-09,-0.1599999964237213,
-2.2712052238915703e-09,-0.15000000596046448,
-2.1874320133008496e-09,-0.14000000059604645,
-2.0451109694619163e-09,-0.12999999523162842,
-1.9090204972371794e-09,-0.11999999731779099,
-1.7767336490948082e-09,-0.10999999940395355,
-1.6667623947697052e-09,-0.10000000149011612,
-1.4529853986644525e-09,-0.09000000357627869,
-1.374339753112963e-09,-0.07999999821186066,
-1.2385208414400495e-09,-0.07000000029802322,
-1.0907696967876745e-09,-0.05999999865889549,
-9.467341355318126e-10,-0.05000000074505806,
-8.131041950854012e-10,-0.03999999910593033,
-5.938470826194475e-10,-0.029999999329447746,
-4.445681600628859e-10,-0.019999999552965164,
-2.549808142404686e-10,-0.009999999776482582,
-3.245301596899175e-11,0.0,
1.8358181641531246e-10,0.009999999776482582,
4.5436110429619703e-10,0.019999999552965164,
7.281909519818441e-10,0.029999999329447746,
1.0866837429901466e-09,0.03999999910593033,
1.4286712923805567e-09,0.05000000074505806,
1.7345235248100721e-09,0.05999999865889549,
2.065166926357165e-09,0.07000000029802322,
2.4272008847248117e-09,0.07999999821186066,
2.5865334318808664e-09,0.09000000357627869,
2.968679080339598e-09,0.10000000149011612,
3.38371375363522e-09,0.10999999940395355,
3.785415092494304e-09,0.11999999731779099,
4.123426933233532e-09,0.12999999523162842,
4.357123994935819e-09,0.14000000059604645,
4.647017437520162e-09,0.15000000596046448,
4.9011150693445416e-09,0.1599999964237213,
5.230736732642072e-09,0.17000000178813934,
5.761221721911625e-09,0.18000000715255737,
6.076956715617143e-09,0.1899999976158142,
6.382043782338087e-09,0.20000000298023224,
6.7900614020288685e-09,0.20999999344348907,
7.208821983795133e-09,0.2199999988079071,
7.612541708112985e-09,0.23000000417232513,
7.901562959489183e-09,0.23999999463558197,
8.357645242540457e-09,0.25,
8.62038085358563e-09,0.25999999046325684,
9.000920009327729e-09,0.27000001072883606,
9.451146532057919e-09,0.2800000011920929,
9.727608940579557e-09,0.28999999165534973,
1.0030673180949634e-08,0.30000001192092896,
1.0653899096269015e-08,0.3100000023841858,
1.103193358886756e-08,0.3199999928474426,
1.1302065949791995e-08,0.33000001311302185,
1.1875882499623458e-08,0.3400000035762787,
1.243948322127153e-08,0.3499999940395355,
1.287472528588296e-08,0.36000001430511475,
1.3126516762440588e-08,0.3700000047683716,
1.3691287215067405e-08,0.3799999952316284,
1.4179098783984045e-08,0.38999998569488525,
1.4404164971892897e-08,0.4000000059604645,
1.4773847034632581e-08,0.4099999964237213,
1.5332433989101446e-08,0.41999998688697815,
1.582085751294926e-08,0.4300000071525574,
1.6573334704617082e-08,0.4399999976158142,
1.6855166151685808e-08,0.44999998807907104,
1.7238734884017504e-08,0.46000000834465027,
1.777392277801937e-08,0.4699999988079071,
1.8589110695188538e-08,0.47999998927116394,
1.9322433431057107e-08,0.49000000953674316,
2.0211166074091125e-08,0.5,
