SourceI,SourceV,#REF ERROR! R
-2.379448993394817e-08,-0.5,
-2.3054319342463714e-08,-0.49000000953674316,
-2.2226013030035574e-08,-0.47999998927116394,
-2.155330847131154e-08,-0.4699999988079071,
-2.0655292587434815e-08,-0.46000000834465027,
-1.9794516248339278e-08,-0.44999998807907104,
-1.9215871560618325e-08,-0.4399999976158142,
-1.8519717315257367e-08,-0.4300000071525574,
-1.7907044735920863e-08,-0.41999998688697815,
-1.7261097440268713e-08,-0.4099999964237213,
-1.6574695393956063e-08,-0.4000000059604645,
-1.5802033459522136e-08,-0.38999998569488525,
-1.5500603467444307e-08,-0.3799999952316284,
-1.4729649500111464e-08,-0.3700000047683716,
-1.42621656706865e-08,-0.36000001430511475,
-1.369088842295696e-08,-0.3499999940395355,
-1.3063115922307134e-08,-0.3400000035762787,
-1.2419793193885198e-08,-0.33000001311302185,
-1.182049214065728e-08,-0.3199999928474426,
-1.117697401298301e-08,-0.3100000023841858,
-1.0761655566682293e-08,-0.30000001192092896,
-1.0257546811942575e-08,-0.28999999165534973,
-9.850465332306158e-09,-0.2800000011920929,
-9.3211793839032e-09,-0.27000001072883606,
-8.880617130557766e-09,-0.25999999046325684,
-8.464802192520438e-09,-0.25,
-8.063447687334246e-09,-0.23999999463558197,
-7.737981810862493e-09,-0.23000000417232513,
-7.2673045359294974e-09,-0.2199999988079071,
-6.980129807487856e-09,-0.20999999344348907,
-6.546774677929079e-09,-0.20000000298023224,
-6.29362517656773e-09,-0.1899999976158142,
-5.862390572985987e-09,-0.18000000715255737,
-5.6569597894906565e-09,-0.17000000178813934,
-5.338353314954247e-09,-0.1599999964237213,
-4.938358166839407e-09,-0.15000000596046448,
-4.4596988324485665e-09,-0.14000000059604645,
-4.322755042807103e-09,-0.12999999523162842,
-4.019842236857585e-09,-0.11999999731779099,
-3.690148409063454e-09,-0.10999999940395355,
-3.4052036745890746e-09,-0.10000000149011612,
-3.1179623327659556e-09,-0.09000000357627869,
-2.777629015682237e-09,-0.07999999821186066,
-2.432279488928657e-09,-0.07000000029802322,
-2.1273569572599627e-09,-0.05999999865889549,
-1.7748716940602094e-09,-0.05000000074505806,
-1.4536215564575627e-09,-0.03999999910593033,
-1.086636780556205e-09,-0.029999999329447746,
-7.377582433854002e-10,-0.019999999552965164,
-3.166525930353714e-10,-0.009999999776482582,
6.149759868012694e-11,0.0,
4.892513616461258e-10,0.009999999776482582,
9.168233394696301e-10,0.019999999552965164,
1.337448929383811e-09,0.029999999329447746,
1.7888064363091871e-09,0.03999999910593033,
2.2198960447639138e-09,0.05000000074505806,
2.6848308021243383e-09,0.05999999865889549,
3.1487010776487523e-09,0.07000000029802322,
3.5943585885434004e-09,0.07999999821186066,
4.141494702736281e-09,0.09000000357627869,
4.581354406951732e-09,0.10000000149011612,
5.159376481600475e-09,0.10999999940395355,
5.7540634479380515e-09,0.11999999731779099,
6.233226823582072e-09,0.12999999523162842,
6.637836058587254e-09,0.14000000059604645,
7.101288446165199e-09,0.15000000596046448,
7.60574625502386e-09,0.1599999964237213,
8.023079089980456e-09,0.17000000178813934,
8.762115477622956e-09,0.18000000715255737,
9.27808230244409e-09,0.1899999976158142,
9.836316650080335e-09,0.20000000298023224,
1.0351589807555683e-08,0.20999999344348907,
1.092794033041855e-08,0.2199999988079071,
1.1538038080516344e-08,0.23000000417232513,
1.218867584640293e-08,0.23999999463558197,
1.2658395220910279e-08,0.25,
1.3208408589093779e-08,0.25999999046325684,
1.386311776485627e-08,0.27000001072883606,
1.4366166922741286e-08,0.2800000011920929,
1.4876780696226888e-08,0.28999999165534973,
1.5843655276626123e-08,0.30000001192092896,
1.6685600456867178e-08,0.3100000023841858,
1.729617871149003e-08,0.3199999928474426,
1.7718598144256248e-08,0.33000001311302185,
1.8478996111070956e-08,0.3400000035762787,
1.9242104798422588e-08,0.3499999940395355,
2.0182763904585954e-08,0.36000001430511475,
2.0981682169463056e-08,0.3700000047683716,
2.1462501109681398e-08,0.3799999952316284,
2.2905757290914153e-08,0.38999998569488525,
2.3985050390251672e-08,0.4000000059604645,
2.513717589636144e-08,0.4099999964237213,
2.609088589622388e-08,0.41999998688697815,
2.7358575849234512e-08,0.4300000071525574,
2.856718417376669e-08,0.4399999976158142,
3.000439363631813e-08,0.44999998807907104,
3.090298150709714e-08,0.46000000834465027,
3.196290521145784e-08,0.4699999988079071,
3.299343021012646e-08,0.47999998927116394,
3.41325652186697e-08,0.49000000953674316,
3.450002949989539e-08,0.5,
