SourceI,SourceV,#REF ERROR! R
-1.3202710924531402e-08,-0.5,
-1.3277906774078474e-08,-0.49000000953674316,
-1.2733365473138747e-08,-0.47999998927116394,
-1.2257514114821788e-08,-0.4699999988079071,
-1.2710350105749058e-08,-0.46000000834465027,
-1.2541343963334839e-08,-0.44999998807907104,
-1.1859107473810582e-08,-0.4399999976158142,
-1.117496140068397e-08,-0.4300000071525574,
-1.0619858770155588e-08,-0.41999998688697815,
-1.0795469407298697e-08,-0.4099999964237213,
-1.0815269568809072e-08,-0.4000000059604645,
-1.0714950704482362e-08,-0.38999998569488525,
-1.0649462645062613e-08,-0.3799999952316284,
-1.0248385251543368e-08,-0.3700000047683716,
-9.739071771264207e-09,-0.36000001430511475,
-9.709330228702129e-09,-0.3499999940395355,
-9.276274859360001e-09,-0.3400000035762787,
-8.572770049397604e-09,-0.33000001311302185,
-8.351457303490406e-09,-0.3199999928474426,
-8.256653138971615e-09,-0.3100000023841858,
-8.59970494815343e-09,-0.30000001192092896,
-7.851944872072636e-09,-0.28999999165534973,
-7.685551750569175e-09,-0.2800000011920929,
-7.318597727845599e-09,-0.27000001072883606,
-6.825309650793088e-09,-0.25999999046325684,
-6.397985696793285e-09,-0.25,
-6.3791461002438155e-09,-0.23999999463558197,
-5.97812910285711e-09,-0.23000000417232513,
-5.8534062041815105e-09,-0.2199999988079071,
-5.816926496038377e-09,-0.20999999344348907,
-5.327851049230503e-09,-0.20000000298023224,
-5.3726685322885714e-09,-0.1899999976158142,
-5.067192887509009e-09,-0.18000000715255737,
-4.682323417881662e-09,-0.17000000178813934,
-4.381642160211641e-09,-0.1599999964237213,
-4.164046885080097e-09,-0.15000000596046448,
-3.90934973282242e-09,-0.14000000059604645,
-3.655482583297953e-09,-0.12999999523162842,
-3.4745470944841372e-09,-0.11999999731779099,
-3.266864334605657e-09,-0.10999999940395355,
-2.9913707066953066e-09,-0.10000000149011612,
-2.7433555427336387e-09,-0.09000000357627869,
-2.509494168023707e-09,-0.07999999821186066,
-2.2402892874140434e-09,-0.07000000029802322,
-1.9376764637257793e-09,-0.05999999865889549,
-1.6683913139914353e-09,-0.05000000074505806,
-1.3725318659396635e-09,-0.03999999910593033,
-1.0437508635163795e-09,-0.029999999329447746,
-7.811616908881547e-10,-0.019999999552965164,
-4.0733927342273546e-10,-0.009999999776482582,
-1.07539643856569e-10,0.0,
2.6495161620232466e-10,0.009999999776482582,
5.615062859121167e-10,0.019999999552965164,
9.168080183918903e-10,0.029999999329447746,
1.2592816789336325e-09,0.03999999910593033,
1.6154185766836804e-09,0.05000000074505806,
1.9392245587113166e-09,0.05999999865889549,
2.2719426340245263e-09,0.07000000029802322,
2.5828963412521944e-09,0.07999999821186066,
2.8881328439922527e-09,0.09000000357627869,
3.1900735386614087e-09,0.10000000149011612,
3.4740719190295977e-09,0.10999999940395355,
3.751861932244083e-09,0.11999999731779099,
4.022038702089503e-09,0.12999999523162842,
4.307290080163284e-09,0.14000000059604645,
4.659817420815671e-09,0.15000000596046448,
4.927338981275398e-09,0.1599999964237213,
5.227045019040588e-09,0.17000000178813934,
5.480586651174235e-09,0.18000000715255737,
5.724758000980046e-09,0.1899999976158142,
6.0226867937274164e-09,0.20000000298023224,
6.3243756898145875e-09,0.20999999344348907,
6.593160684076338e-09,0.2199999988079071,
6.859873113995718e-09,0.23000000417232513,
7.165666726649533e-09,0.23999999463558197,
7.419214131942908e-09,0.25,
7.758917952571665e-09,0.25999999046325684,
8.002282392283178e-09,0.27000001072883606,
8.275065965790418e-09,0.2800000011920929,
8.533794115805904e-09,0.28999999165534973,
8.85575524023352e-09,0.30000001192092896,
9.193711569821517e-09,0.3100000023841858,
9.75722080909236e-09,0.3199999928474426,
1.012368588959589e-08,0.33000001311302185,
1.0407749329033322e-08,0.3400000035762787,
1.0725284660395573e-08,0.3499999940395355,
1.102375613015738e-08,0.36000001430511475,
1.1471394500972565e-08,0.3700000047683716,
1.179644204540864e-08,0.3799999952316284,
1.2098090529377714e-08,0.38999998569488525,
1.244505298814147e-08,0.4000000059604645,
1.29843105156624e-08,0.4099999964237213,
1.325920173655959e-08,0.41999998688697815,
1.3777060381414685e-08,0.4300000071525574,
1.4116545266062985e-08,0.4399999976158142,
1.4593634745097006e-08,0.44999998807907104,
1.501826041305776e-08,0.46000000834465027,
1.5475308146051248e-08,0.4699999988079071,
1.5998312008491666e-08,0.47999998927116394,
1.644210634310639e-08,0.49000000953674316,
1.684274764102156e-08,0.5,
