SourceI,SourceV,#REF ERROR! R
-1.3961185985067459e-08,-0.5,
-1.3582736713146915e-08,-0.49000000953674316,
-1.2940102323000247e-08,-0.47999998927116394,
-1.2406276006515782e-08,-0.4699999988079071,
-1.1772899100037648e-08,-0.46000000834465027,
-1.104905322790728e-08,-0.44999998807907104,
-1.0766863844935415e-08,-0.4399999976158142,
-1.0167791941739779e-08,-0.4300000071525574,
-9.759450136925807e-09,-0.41999998688697815,
-9.360999086993615e-09,-0.4099999964237213,
-8.99188101755044e-09,-0.4000000059604645,
-8.405849349912842e-09,-0.38999998569488525,
-8.05606426013128e-09,-0.3799999952316284,
-7.706607796365006e-09,-0.3700000047683716,
-7.303325499918856e-09,-0.36000001430511475,
-6.8864691726844285e-09,-0.3499999940395355,
-6.606314606472097e-09,-0.3400000035762787,
-6.271545949232404e-09,-0.33000001311302185,
-5.929274848881505e-09,-0.3199999928474426,
-5.548442594260905e-09,-0.3100000023841858,
-5.315870854616378e-09,-0.30000001192092896,
-5.0892894343235184e-09,-0.28999999165534973,
-4.8018344855904616e-09,-0.2800000011920929,
-4.574639778098799e-09,-0.27000001072883606,
-4.276357490340388e-09,-0.25999999046325684,
-4.031866840392695e-09,-0.25,
-3.791253089246993e-09,-0.23999999463558197,
-3.697001815794465e-09,-0.23000000417232513,
-3.4450047259326766e-09,-0.2199999988079071,
-3.1904983099906303e-09,-0.20999999344348907,
-3.0028073361165752e-09,-0.20000000298023224,
-2.838832724449958e-09,-0.1899999976158142,
-2.7287105908158082e-09,-0.18000000715255737,
-2.569747081793139e-09,-0.17000000178813934,
-2.4362178940862123e-09,-0.1599999964237213,
-2.2439816671493418e-09,-0.15000000596046448,
-2.09625095060062e-09,-0.14000000059604645,
-1.954618467081559e-09,-0.12999999523162842,
-1.7376577954308914e-09,-0.11999999731779099,
-1.5902689165514516e-09,-0.10999999940395355,
-1.5062965319501131e-09,-0.10000000149011612,
-1.3880773197527674e-09,-0.09000000357627869,
-1.2049419240156567e-09,-0.07999999821186066,
-1.0862972743552746e-09,-0.07000000029802322,
-9.65195479096792e-10,-0.05999999865889549,
-7.863762419013653e-10,-0.05000000074505806,
-5.927605628563981e-10,-0.03999999910593033,
-4.4800624321439386e-10,-0.029999999329447746,
-2.2324839199505675e-10,-0.019999999552965164,
-2.8760997056176407e-11,-0.009999999776482582,
1.9986975963171005e-10,0.0,
4.5615619614913783e-10,0.009999999776482582,
6.848612232879248e-10,0.019999999552965164,
9.768941211518722e-10,0.029999999329447746,
1.273495753295606e-09,0.03999999910593033,
1.4780988655260785e-09,0.05000000074505806,
1.7123830131637874e-09,0.05999999865889549,
2.004558963264458e-09,0.07000000029802322,
2.3478594624037896e-09,0.07999999821186066,
2.704513724083313e-09,0.09000000357627869,
3.020834249412019e-09,0.10000000149011612,
3.442539586728799e-09,0.10999999940395355,
3.792503200372721e-09,0.11999999731779099,
4.179110835167421e-09,0.12999999523162842,
4.435408484937398e-09,0.14000000059604645,
4.8290567100650605e-09,0.15000000596046448,
5.0677182450442615e-09,0.1599999964237213,
5.438911543365066e-09,0.17000000178813934,
5.8170139816127175e-09,0.18000000715255737,
6.147661935074211e-09,0.1899999976158142,
6.507802297051057e-09,0.20000000298023224,
6.912863170782657e-09,0.20999999344348907,
7.252357381304364e-09,0.2199999988079071,
7.625566844637888e-09,0.23000000417232513,
8.059812373062414e-09,0.23999999463558197,
8.40609004626458e-09,0.25,
8.81446915457218e-09,0.25999999046325684,
9.390541677589681e-09,0.27000001072883606,
9.845437354272235e-09,0.2800000011920929,
1.0433605091009213e-08,0.28999999165534973,
1.0945846895538125e-08,0.30000001192092896,
1.1525378873500358e-08,0.3100000023841858,
1.2116693426378333e-08,0.3199999928474426,
1.3053219838354835e-08,0.33000001311302185,
1.3535355947169592e-08,0.3400000035762787,
1.4058520569903976e-08,0.3499999940395355,
1.4510166401748847e-08,0.36000001430511475,
1.5637240835530974e-08,0.3700000047683716,
1.641500446680766e-08,0.3799999952316284,
1.7404762076012048e-08,0.38999998569488525,
1.8274755930747233e-08,0.4000000059604645,
1.9252826888305208e-08,0.4099999964237213,
2.008655108909352e-08,0.41999998688697815,
2.0892628072033403e-08,0.4300000071525574,
2.2051230175179626e-08,0.4399999976158142,
2.3084135492013047e-08,0.44999998807907104,
2.425855250010045e-08,0.46000000834465027,
2.5253584112761018e-08,0.4699999988079071,
2.6341469450130717e-08,0.47999998927116394,
2.6778351980283333e-08,0.49000000953674316,
2.7953269920999446e-08,0.5,
