SourceI,SourceV,#REF ERROR! R
-4.4546425215230556e-08,-0.5,
-4.318608404219049e-08,-0.49000000953674316,
-4.226298599974143e-08,-0.47999998927116394,
-4.077701021287794e-08,-0.4699999988079071,
-3.9387568762094816e-08,-0.46000000834465027,
-3.833631012639671e-08,-0.44999998807907104,
-3.717232033295659e-08,-0.4399999976158142,
-3.549526184087881e-08,-0.4300000071525574,
-3.387609837091077e-08,-0.41999998688697815,
-3.282918115132816e-08,-0.4099999964237213,
-3.1429223668055783e-08,-0.4000000059604645,
-3.0291847252783555e-08,-0.38999998569488525,
-2.9333936168995933e-08,-0.3799999952316284,
-2.8326248013854638e-08,-0.3700000047683716,
-2.7542032654537252e-08,-0.36000001430511475,
-2.651789365870627e-08,-0.3499999940395355,
-2.5531450731364203e-08,-0.3400000035762787,
-2.4126567410576172e-08,-0.33000001311302185,
-2.3323551090470573e-08,-0.3199999928474426,
-2.2564110579992303e-08,-0.3100000023841858,
-2.170945556656534e-08,-0.30000001192092896,
-2.0751439677724193e-08,-0.28999999165534973,
-1.9807433915275396e-08,-0.2800000011920929,
-1.8978422389182015e-08,-0.27000001072883606,
-1.824633244495999e-08,-0.25999999046325684,
-1.733565468953202e-08,-0.25,
-1.637588020741987e-08,-0.23999999463558197,
-1.574337993304198e-08,-0.23000000417232513,
-1.4916269108766755e-08,-0.2199999988079071,
-1.4084114319246055e-08,-0.20999999344348907,
-1.3314410907128149e-08,-0.20000000298023224,
-1.2450734665492291e-08,-0.1899999976158142,
-1.1707206759581368e-08,-0.18000000715255737,
-1.095983925836208e-08,-0.17000000178813934,
-1.0262446004105641e-08,-0.1599999964237213,
-9.692556091067672e-09,-0.15000000596046448,
-9.047020910202264e-09,-0.14000000059604645,
-8.344198221266197e-09,-0.12999999523162842,
-7.67176633331701e-09,-0.11999999731779099,
-7.0129866358570325e-09,-0.10999999940395355,
-6.338205071898528e-09,-0.10000000149011612,
-5.694956062285428e-09,-0.09000000357627869,
-5.046956630394561e-09,-0.07999999821186066,
-4.457310076588783e-09,-0.07000000029802322,
-3.85265996882822e-09,-0.05999999865889549,
-3.2726825693885075e-09,-0.05000000074505806,
-2.6594213498043473e-09,-0.03999999910593033,
-2.081963490496719e-09,-0.029999999329447746,
-1.4725493047151872e-09,-0.019999999552965164,
-8.689647890136598e-10,-0.009999999776482582,
-2.6128255115054344e-10,0.0,
2.762667594691237e-10,0.009999999776482582,
8.651648286672753e-10,0.019999999552965164,
1.4290756356061252e-09,0.029999999329447746,
1.9647712345971513e-09,0.03999999910593033,
2.498253603988587e-09,0.05000000074505806,
3.0262472527908812e-09,0.05999999865889549,
3.507853119089077e-09,0.07000000029802322,
4.028116951104721e-09,0.07999999821186066,
4.456857549683946e-09,0.09000000357627869,
4.939650910529281e-09,0.10000000149011612,
5.442081452144976e-09,0.10999999940395355,
5.868044272716588e-09,0.11999999731779099,
6.311075217979578e-09,0.12999999523162842,
6.858390300124029e-09,0.14000000059604645,
7.405423829709434e-09,0.15000000596046448,
8.038279375455204e-09,0.1599999964237213,
8.397913475732821e-09,0.17000000178813934,
8.876501311760876e-09,0.18000000715255737,
9.477034268456919e-09,0.1899999976158142,
1.0217243051613423e-08,0.20000000298023224,
1.069623944971454e-08,0.20999999344348907,
1.1146267908657137e-08,0.2199999988079071,
1.1730825200118034e-08,0.23000000417232513,
1.2298309925995454e-08,0.23999999463558197,
1.2837439555823948e-08,0.25,
1.3373262497395899e-08,0.25999999046325684,
1.4179181384577078e-08,0.27000001072883606,
1.4854994567770063e-08,0.2800000011920929,
1.5633558447802898e-08,0.28999999165534973,
1.6260683466384762e-08,0.30000001192092896,
1.699513241248951e-08,0.3100000023841858,
1.7634897986340548e-08,0.3199999928474426,
1.8388639944078022e-08,0.33000001311302185,
1.956336603825548e-08,0.3400000035762787,
2.02297805174112e-08,0.3499999940395355,
2.1189467958038222e-08,0.36000001430511475,
2.2319849080076892e-08,0.3700000047683716,
2.3226073508908485e-08,0.3799999952316284,
2.4205405679822434e-08,0.38999998569488525,
2.5240552758987178e-08,0.4000000059604645,
2.5348848353701214e-08,0.4099999964237213,
2.6247143125601724e-08,0.41999998688697815,
2.7707358185580233e-08,0.4300000071525574,
2.9223961917068664e-08,0.4399999976158142,
2.9743381091407173e-08,0.44999998807907104,
3.075195209589765e-08,0.46000000834465027,
3.1811588030450366e-08,0.4699999988079071,
3.291873795774336e-08,0.47999998927116394,
3.4222018996388215e-08,0.49000000953674316,
3.5440219647853155e-08,0.5,
