SourceI,SourceV,#REF ERROR! R
-3.468570497489054e-08,-0.5,
-3.2805992589146626e-08,-0.49000000953674316,
-3.2415950812492156e-08,-0.47999998927116394,
-3.151579974769447e-08,-0.4699999988079071,
-3.037947493567117e-08,-0.46000000834465027,
-2.9768559173248832e-08,-0.44999998807907104,
-2.7792834700335334e-08,-0.4399999976158142,
-2.7628892951270245e-08,-0.4300000071525574,
-2.703897550304646e-08,-0.41999998688697815,
-2.646579666532034e-08,-0.4099999964237213,
-2.5470752618161896e-08,-0.4000000059604645,
-2.4314335433928136e-08,-0.38999998569488525,
-2.3421407036039454e-08,-0.3799999952316284,
-2.3128837511876554e-08,-0.3700000047683716,
-2.2742131733366477e-08,-0.36000001430511475,
-2.1994370769107263e-08,-0.3499999940395355,
-2.071531568503815e-08,-0.3400000035762787,
-1.9874766721272863e-08,-0.33000001311302185,
-1.93587084140745e-08,-0.3199999928474426,
-1.8575532223508162e-08,-0.3100000023841858,
-1.8446623784029725e-08,-0.30000001192092896,
-1.7486428305346635e-08,-0.28999999165534973,
-1.6341738628966596e-08,-0.2800000011920929,
-1.5549293408412268e-08,-0.27000001072883606,
-1.4902445499842543e-08,-0.25999999046325684,
-1.3718618241398417e-08,-0.25,
-1.3934662312919954e-08,-0.23999999463558197,
-1.3525422559723665e-08,-0.23000000417232513,
-1.2851081976350542e-08,-0.2199999988079071,
-1.225807011451252e-08,-0.20999999344348907,
-1.1731230209477417e-08,-0.20000000298023224,
-1.123185366935786e-08,-0.1899999976158142,
-1.0405073247454766e-08,-0.18000000715255737,
-1.0278847994982243e-08,-0.17000000178813934,
-8.308078669472252e-09,-0.1599999964237213,
-7.721260963933219e-09,-0.15000000596046448,
-7.2644579240943585e-09,-0.14000000059604645,
-6.734562241206277e-09,-0.12999999523162842,
-6.095068449951668e-09,-0.11999999731779099,
-6.187637513477284e-09,-0.10999999940395355,
-5.69743852096849e-09,-0.10000000149011612,
-4.990305946250828e-09,-0.09000000357627869,
-4.4567309842591385e-09,-0.07999999821186066,
-3.927007163895269e-09,-0.07000000029802322,
-3.3031477553180366e-09,-0.05999999865889549,
-2.6380575501860903e-09,-0.05000000074505806,
-2.1599173560815643e-09,-0.03999999910593033,
-1.607055710728389e-09,-0.029999999329447746,
-1.0721611376496298e-09,-0.019999999552965164,
-5.425884186394114e-10,-0.009999999776482582,
5.195442600441913e-13,0.0,
4.996190683392854e-10,0.009999999776482582,
1.0135192685112315e-09,0.019999999552965164,
1.5664747277099877e-09,0.029999999329447746,
2.0651202969901306e-09,0.03999999910593033,
2.547343003200808e-09,0.05000000074505806,
2.9849673843784785e-09,0.05999999865889549,
3.3389477849254945e-09,0.07000000029802322,
3.777860690945545e-09,0.07999999821186066,
4.225416461167697e-09,0.09000000357627869,
4.655565710720566e-09,0.10000000149011612,
5.20509324530849e-09,0.10999999940395355,
5.663260527200009e-09,0.11999999731779099,
6.012528253052096e-09,0.12999999523162842,
6.513024342069684e-09,0.14000000059604645,
6.976081046161653e-09,0.15000000596046448,
7.426237402796687e-09,0.1599999964237213,
8.013955721253296e-09,0.17000000178813934,
8.525784522817048e-09,0.18000000715255737,
9.010575396928289e-09,0.1899999976158142,
9.665852118700968e-09,0.20000000298023224,
9.993893712589852e-09,0.20999999344348907,
1.0503978131737313e-08,0.2199999988079071,
1.0890457424750366e-08,0.23000000417232513,
1.138080563123367e-08,0.23999999463558197,
1.1825799006714988e-08,0.25,
1.2481835121036511e-08,0.25999999046325684,
1.341158561984912e-08,0.27000001072883606,
1.405477778604336e-08,0.2800000011920929,
1.4364628597718365e-08,0.28999999165534973,
1.4918196455937505e-08,0.30000001192092896,
1.5689137100594053e-08,0.3100000023841858,
1.6089311216660462e-08,0.3199999928474426,
1.6427152971232317e-08,0.33000001311302185,
1.7202959057271983e-08,0.3400000035762787,
1.8053093242542673e-08,0.3499999940395355,
1.8580536220724753e-08,0.36000001430511475,
1.9158528985485646e-08,0.3700000047683716,
2.0864092675765278e-08,0.3799999952316284,
2.160226308944857e-08,0.38999998569488525,
2.184370906377353e-08,0.4000000059604645,
2.2652949738244388e-08,0.4099999964237213,
2.3992296149799586e-08,0.41999998688697815,
2.4797031983325724e-08,0.4300000071525574,
2.5222441024652653e-08,0.4399999976158142,
2.6156564914003866e-08,0.44999998807907104,
2.7251607193079508e-08,0.46000000834465027,
2.810911148287687e-08,0.4699999988079071,
2.9210541541146995e-08,0.47999998927116394,
3.077707688703413e-08,0.49000000953674316,
3.2265344174220445e-08,0.5,
