SourceI,SourceV,#REF ERROR! R
-1.3604421589263893e-08,-0.5,
-1.3017238842394363e-08,-0.49000000953674316,
-1.2491041978535122e-08,-0.47999998927116394,
-1.1998470661467309e-08,-0.4699999988079071,
-1.1487725437575591e-08,-0.46000000834465027,
-1.0930950367082914e-08,-0.44999998807907104,
-1.0341875800179423e-08,-0.4399999976158142,
-9.854727700542298e-09,-0.4300000071525574,
-9.314196525167517e-09,-0.41999998688697815,
-8.835284504016272e-09,-0.4099999964237213,
-8.464080103465221e-09,-0.4000000059604645,
-8.110508709080477e-09,-0.38999998569488525,
-7.833083515151884e-09,-0.3799999952316284,
-7.453233585863472e-09,-0.3700000047683716,
-7.1270291890357385e-09,-0.36000001430511475,
-6.7569776440734586e-09,-0.3499999940395355,
-6.349607950539848e-09,-0.3400000035762787,
-5.992805807153445e-09,-0.33000001311302185,
-5.592152962918817e-09,-0.3199999928474426,
-5.241306055836503e-09,-0.3100000023841858,
-4.9899022691590744e-09,-0.30000001192092896,
-4.71775196686508e-09,-0.28999999165534973,
-4.520090080006867e-09,-0.2800000011920929,
-4.27614477160887e-09,-0.27000001072883606,
-4.165244149589853e-09,-0.25999999046325684,
-4.0666310319181775e-09,-0.25,
-3.84223630689462e-09,-0.23999999463558197,
-3.6272020942362815e-09,-0.23000000417232513,
-3.4586711272766024e-09,-0.2199999988079071,
-3.3677314270619263e-09,-0.20999999344348907,
-3.0328985989314106e-09,-0.20000000298023224,
-2.7817059766732655e-09,-0.1899999976158142,
-2.4950366217524333e-09,-0.18000000715255737,
-2.3782127378524365e-09,-0.17000000178813934,
-2.2956812006924565e-09,-0.1599999964237213,
-2.191742787260864e-09,-0.15000000596046448,
-2.0151038615523476e-09,-0.14000000059604645,
-1.8860539796605735e-09,-0.12999999523162842,
-1.8113436306421704e-09,-0.11999999731779099,
-1.6236411104486592e-09,-0.10999999940395355,
-1.4422707472760976e-09,-0.10000000149011612,
-1.2680918537455454e-09,-0.09000000357627869,
-1.084730638645226e-09,-0.07999999821186066,
-8.916288818383578e-10,-0.07000000029802322,
-7.992388972866138e-10,-0.05999999865889549,
-5.598275731877322e-10,-0.05000000074505806,
-3.6547018189558855e-10,-0.03999999910593033,
-7.479521169084791e-11,-0.029999999329447746,
2.114344116455058e-10,-0.019999999552965164,
5.039539896500855e-10,-0.009999999776482582,
8.706079746012563e-10,0.0,
1.242519087618632e-09,0.009999999776482582,
1.495819468289028e-09,0.019999999552965164,
1.97358707154649e-09,0.029999999329447746,
2.432294365917187e-09,0.03999999910593033,
2.9958959757436787e-09,0.05000000074505806,
3.3229721196903483e-09,0.05999999865889549,
4.0236907139501454e-09,0.07000000029802322,
4.630579919506772e-09,0.07999999821186066,
5.280276216268476e-09,0.09000000357627869,
5.810361525249164e-09,0.10000000149011612,
6.334034630128826e-09,0.10999999940395355,
7.194663975695903e-09,0.11999999731779099,
7.717772199100636e-09,0.12999999523162842,
8.437193166344059e-09,0.14000000059604645,
9.0793168538994e-09,0.15000000596046448,
9.515440879681591e-09,0.1599999964237213,
1.0070144718099527e-08,0.17000000178813934,
1.0661159066671644e-08,0.18000000715255737,
1.163842622275979e-08,0.1899999976158142,
1.2244603553313027e-08,0.20000000298023224,
1.3153528932718928e-08,0.20999999344348907,
1.3584879887673651e-08,0.2199999988079071,
1.4316933416580468e-08,0.23000000417232513,
1.461310983330577e-08,0.23999999463558197,
1.5267369590787894e-08,0.25,
1.619013545450798e-08,0.25999999046325684,
1.6870984609340667e-08,0.27000001072883606,
1.777045355311202e-08,0.2800000011920929,
1.8691233449885658e-08,0.28999999165534973,
1.9177754495558474e-08,0.30000001192092896,
1.9972345555174797e-08,0.3100000023841858,
2.085594275058611e-08,0.3199999928474426,
2.1845739439640965e-08,0.33000001311302185,
2.2959957490797933e-08,0.3400000035762787,
2.419913336382251e-08,0.3499999940395355,
2.5251466695408453e-08,0.36000001430511475,
2.6291635535358182e-08,0.3700000047683716,
2.7252822221157658e-08,0.3799999952316284,
2.8556993214579052e-08,0.38999998569488525,
2.950421951197768e-08,0.4000000059604645,
3.116397806479654e-08,0.4099999964237213,
3.237443380044169e-08,0.41999998688697815,
3.3655627618145445e-08,0.4300000071525574,
3.502308842939783e-08,0.4399999976158142,
3.608829146628523e-08,0.44999998807907104,
3.778547608135341e-08,0.46000000834465027,
3.8952716607809634e-08,0.4699999988079071,
4.0648099997042664e-08,0.47999998927116394,
4.187424096357972e-08,0.49000000953674316,
4.3550215877985465e-08,0.5,
