SourceI,SourceV,#REF ERROR! R
-3.474980658779714e-08,-0.5,
-3.2765985480409654e-08,-0.49000000953674316,
-3.198792697389763e-08,-0.47999998927116394,
-3.2944047489991135e-08,-0.4699999988079071,
-3.2433163710265944e-08,-0.46000000834465027,
-3.1195945382478385e-08,-0.44999998807907104,
-2.8565546372760764e-08,-0.4399999976158142,
-2.9768763454285363e-08,-0.4300000071525574,
-2.9382777100295243e-08,-0.41999998688697815,
-2.7898604315623743e-08,-0.4099999964237213,
-2.4733607162374938e-08,-0.4000000059604645,
-2.3980215146934825e-08,-0.38999998569488525,
-2.4883602733893895e-08,-0.3799999952316284,
-2.492970097023317e-08,-0.3700000047683716,
-2.3033763341118174e-08,-0.36000001430511475,
-2.3351898192913723e-08,-0.3499999940395355,
-2.2659746079511933e-08,-0.3400000035762787,
-2.190502002008543e-08,-0.33000001311302185,
-2.136407140085339e-08,-0.3199999928474426,
-2.06608419262011e-08,-0.3100000023841858,
-2.007762667233237e-08,-0.30000001192092896,
-1.936862936702255e-08,-0.28999999165534973,
-1.8123040845807736e-08,-0.2800000011920929,
-1.7720942935284256e-08,-0.27000001072883606,
-1.7804271834620522e-08,-0.25999999046325684,
-1.70693912338038e-08,-0.25,
-1.6029034100029094e-08,-0.23999999463558197,
-1.507225455554817e-08,-0.23000000417232513,
-1.4363778610970712e-08,-0.2199999988079071,
-1.3530409681550282e-08,-0.20999999344348907,
-1.3084026306842134e-08,-0.20000000298023224,
-1.205521726888037e-08,-0.1899999976158142,
-1.1480783435047215e-08,-0.18000000715255737,
-1.0759344526434234e-08,-0.17000000178813934,
-9.87699610988102e-09,-0.1599999964237213,
-9.330320516198753e-09,-0.15000000596046448,
-8.64087557062021e-09,-0.14000000059604645,
-7.627533271659104e-09,-0.12999999523162842,
-7.407541691151209e-09,-0.11999999731779099,
-6.845251476761405e-09,-0.10999999940395355,
-6.098136662302522e-09,-0.10000000149011612,
-5.200721631126726e-09,-0.09000000357627869,
-4.619790328064255e-09,-0.07999999821186066,
-4.0348151486568895e-09,-0.07000000029802322,
-3.569403883574296e-09,-0.05999999865889549,
-2.9551781022263413e-09,-0.05000000074505806,
-2.323606640430853e-09,-0.03999999910593033,
-1.7272133723267302e-09,-0.029999999329447746,
-1.1345073769319924e-09,-0.019999999552965164,
-5.981530826204562e-10,-0.009999999776482582,
3.347083027405162e-12,0.0,
5.219716325832735e-10,0.009999999776482582,
1.0613726564301373e-09,0.019999999552965164,
1.6019545689971437e-09,0.029999999329447746,
2.1911055192447293e-09,0.03999999910593033,
2.7350697262562562e-09,0.05000000074505806,
3.251142688398545e-09,0.05999999865889549,
3.751179811217753e-09,0.07000000029802322,
4.227906469367326e-09,0.07999999821186066,
4.691738553219693e-09,0.09000000357627869,
5.205940123431674e-09,0.10000000149011612,
5.69077229783943e-09,0.10999999940395355,
6.00419358676163e-09,0.11999999731779099,
6.398100715898636e-09,0.12999999523162842,
6.857191703346643e-09,0.14000000059604645,
7.362625620288554e-09,0.15000000596046448,
7.791530087786214e-09,0.1599999964237213,
8.326336065067608e-09,0.17000000178813934,
8.827896635921206e-09,0.18000000715255737,
9.528688060811419e-09,0.1899999976158142,
1.0129391547764044e-08,0.20000000298023224,
1.0337128486526126e-08,0.20999999344348907,
1.0891595181306002e-08,0.2199999988079071,
1.1339357008921525e-08,0.23000000417232513,
1.1771254193604364e-08,0.23999999463558197,
1.2445261710070099e-08,0.25,
1.3229599638009404e-08,0.25999999046325684,
1.3582772240283703e-08,0.27000001072883606,
1.4336388964864e-08,0.2800000011920929,
1.473016553177331e-08,0.28999999165534973,
1.5381159457206195e-08,0.30000001192092896,
1.6199477315126387e-08,0.3100000023841858,
1.6816928294360878e-08,0.3199999928474426,
1.7403204211063894e-08,0.33000001311302185,
1.8334066709257968e-08,0.3400000035762787,
1.903933011249137e-08,0.3499999940395355,
1.9803470863166694e-08,0.36000001430511475,
2.0674256973052252e-08,0.3700000047683716,
2.1491022295094808e-08,0.3799999952316284,
2.2389565756952834e-08,0.38999998569488525,
2.3640129853674807e-08,0.4000000059604645,
2.4503359341565556e-08,0.4099999964237213,
2.55874326171579e-08,0.41999998688697815,
2.6639176198273162e-08,0.4300000071525574,
2.747995431207073e-08,0.4399999976158142,
2.8348857483706524e-08,0.44999998807907104,
2.9570408344170573e-08,0.46000000834465027,
3.0776426740430907e-08,0.4699999988079071,
3.178926988312014e-08,0.47999998927116394,
3.318924868267459e-08,0.49000000953674316,
3.441488516386926e-08,0.5,
