SourceI,SourceV,#REF ERROR! R
-1.4546934323789174e-08,-0.5,
-1.4167371276130325e-08,-0.49000000953674316,
-1.3308269153355923e-08,-0.47999998927116394,
-1.2789589831641024e-08,-0.4699999988079071,
-1.2140450422748472e-08,-0.46000000834465027,
-1.1529893484407694e-08,-0.44999998807907104,
-1.1029338331525196e-08,-0.4399999976158142,
-1.0495174507241245e-08,-0.4300000071525574,
-1.0004963080234575e-08,-0.41999998688697815,
-9.477943763158692e-09,-0.4099999964237213,
-9.10854858204857e-09,-0.4000000059604645,
-8.561164221987383e-09,-0.38999998569488525,
-8.155685904398524e-09,-0.3799999952316284,
-7.809153323989904e-09,-0.3700000047683716,
-7.450184025259432e-09,-0.36000001430511475,
-7.037465277193178e-09,-0.3499999940395355,
-6.557768994497337e-09,-0.3400000035762787,
-6.3047180809405745e-09,-0.33000001311302185,
-5.963857407920159e-09,-0.3199999928474426,
-5.759035914820743e-09,-0.3100000023841858,
-5.5554369993160435e-09,-0.30000001192092896,
-5.2678195139321815e-09,-0.28999999165534973,
-4.876945514098452e-09,-0.2800000011920929,
-4.628735617018265e-09,-0.27000001072883606,
-4.415367627075284e-09,-0.25999999046325684,
-4.166475608968767e-09,-0.25,
-3.949640614564487e-09,-0.23999999463558197,
-3.7642013950289765e-09,-0.23000000417232513,
-3.56392715339382e-09,-0.2199999988079071,
-3.2800875349181524e-09,-0.20999999344348907,
-3.051888741723019e-09,-0.20000000298023224,
-2.9008806468056036e-09,-0.1899999976158142,
-2.7511166678095833e-09,-0.18000000715255737,
-2.5392143943037127e-09,-0.17000000178813934,
-2.4268873577426575e-09,-0.1599999964237213,
-2.2958834833275432e-09,-0.15000000596046448,
-2.177251490209642e-09,-0.14000000059604645,
-2.0130104250171144e-09,-0.12999999523162842,
-1.929428838920444e-09,-0.11999999731779099,
-1.7511805339154307e-09,-0.10999999940395355,
-1.607705524264702e-09,-0.10000000149011612,
-1.455115139492591e-09,-0.09000000357627869,
-1.3031780099481693e-09,-0.07999999821186066,
-1.125049942096723e-09,-0.07000000029802322,
-9.977868531407807e-10,-0.05999999865889549,
-9.23879528436089e-10,-0.05000000074505806,
-7.639709975748588e-10,-0.03999999910593033,
-5.808145631114314e-10,-0.029999999329447746,
-4.460457281307839e-10,-0.019999999552965164,
-2.4345755966770355e-10,-0.009999999776482582,
-4.177492032853003e-11,0.0,
1.782173991715652e-10,0.009999999776482582,
4.0375705556705554e-10,0.019999999552965164,
6.594813029003888e-10,0.029999999329447746,
9.062379735524928e-10,0.03999999910593033,
1.2567564766641226e-09,0.05000000074505806,
1.5341652392919514e-09,0.05999999865889549,
1.8566118642482365e-09,0.07000000029802322,
2.1546713302456055e-09,0.07999999821186066,
2.5176820628303176e-09,0.09000000357627869,
2.849853464326202e-09,0.10000000149011612,
3.2494003043836983e-09,0.10999999940395355,
3.4923477443271622e-09,0.11999999731779099,
3.805878723284195e-09,0.12999999523162842,
4.142784781890896e-09,0.14000000059604645,
4.508852402551611e-09,0.15000000596046448,
4.849832979658686e-09,0.1599999964237213,
5.168149908030273e-09,0.17000000178813934,
5.497280852750919e-09,0.18000000715255737,
5.758048260418036e-09,0.1899999976158142,
6.086648962622121e-09,0.20000000298023224,
6.524023099530041e-09,0.20999999344348907,
6.844369071501433e-09,0.2199999988079071,
7.135333657259935e-09,0.23000000417232513,
7.488848652315028e-09,0.23999999463558197,
7.895831544146859e-09,0.25,
8.180180977035434e-09,0.25999999046325684,
8.60696136584238e-09,0.27000001072883606,
8.7453999597642e-09,0.2800000011920929,
9.207137274813704e-09,0.28999999165534973,
9.478613449687145e-09,0.30000001192092896,
9.84645787127647e-09,0.3100000023841858,
1.0198972333341771e-08,0.3199999928474426,
1.0583137921571506e-08,0.33000001311302185,
1.0959019469680698e-08,0.3400000035762787,
1.1453675341499547e-08,0.3499999940395355,
1.1790255882715428e-08,0.36000001430511475,
1.2215234157508803e-08,0.3700000047683716,
1.242197722461924e-08,0.3799999952316284,
1.3207518634317239e-08,0.38999998569488525,
1.3693219003130253e-08,0.4000000059604645,
1.3981338753410455e-08,0.4099999964237213,
1.4321410723994177e-08,0.41999998688697815,
1.5075638515327228e-08,0.4300000071525574,
1.5764390681738405e-08,0.4399999976158142,
1.6408652214749964e-08,0.44999998807907104,
1.704024121806924e-08,0.46000000834465027,
1.7622676651285474e-08,0.4699999988079071,
1.8224820763634852e-08,0.47999998927116394,
1.8820024649812694e-08,0.49000000953674316,
1.950339090228681e-08,0.5,
