SourceI,SourceV,#REF ERROR! R
-6.9862498008888e-09,-0.5,
-6.6490577488309555e-09,-0.49000000953674316,
-6.408922725853472e-09,-0.47999998927116394,
-6.299206489757125e-09,-0.4699999988079071,
-6.046052991592887e-09,-0.46000000834465027,
-5.837654359908129e-09,-0.44999998807907104,
-5.662245783355502e-09,-0.4399999976158142,
-5.3066075977881155e-09,-0.4300000071525574,
-5.0702566589677645e-09,-0.41999998688697815,
-4.863648594977121e-09,-0.4099999964237213,
-4.775042583560207e-09,-0.4000000059604645,
-4.575745560231326e-09,-0.38999998569488525,
-4.340494186294563e-09,-0.3799999952316284,
-4.3116337167248275e-09,-0.3700000047683716,
-4.092404193301036e-09,-0.36000001430511475,
-3.883529942072528e-09,-0.3499999940395355,
-3.840283202549699e-09,-0.3400000035762787,
-3.6402132419510735e-09,-0.33000001311302185,
-3.40902261974918e-09,-0.3199999928474426,
-3.253553204629611e-09,-0.3100000023841858,
-3.1564693081520545e-09,-0.30000001192092896,
-3.00049829426996e-09,-0.28999999165534973,
-2.8153668285568756e-09,-0.2800000011920929,
-2.72562550307498e-09,-0.27000001072883606,
-2.637122076265541e-09,-0.25999999046325684,
-2.5159221372916818e-09,-0.25,
-2.349940908530357e-09,-0.23999999463558197,
-2.1161641328149017e-09,-0.23000000417232513,
-2.0393053912215464e-09,-0.2199999988079071,
-1.9178161281274697e-09,-0.20999999344348907,
-1.7548927866428699e-09,-0.20000000298023224,
-1.728099330300381e-09,-0.1899999976158142,
-1.6860010054742247e-09,-0.18000000715255737,
-1.5613296211469674e-09,-0.17000000178813934,
-1.5173302614357453e-09,-0.1599999964237213,
-1.434225183061244e-09,-0.15000000596046448,
-1.3300655021808439e-09,-0.14000000059604645,
-1.2492284984233493e-09,-0.12999999523162842,
-1.1184191350821493e-09,-0.11999999731779099,
-9.871405914907427e-10,-0.10999999940395355,
-9.069349715673525e-10,-0.10000000149011612,
-7.9534429042738e-10,-0.09000000357627869,
-7.189541184615678e-10,-0.07999999821186066,
-6.29537089125165e-10,-0.07000000029802322,
-5.306038941554903e-10,-0.05999999865889549,
-4.4327533310628553e-10,-0.05000000074505806,
-3.6264988234613327e-10,-0.03999999910593033,
-2.655935471551629e-10,-0.029999999329447746,
-1.836371055219388e-10,-0.019999999552965164,
-7.170906229925222e-11,-0.009999999776482582,
1.519166389907234e-11,0.0,
1.2450143693776283e-10,0.009999999776482582,
2.189022990650713e-10,0.019999999552965164,
3.6191138974572823e-10,0.029999999329447746,
4.599296221652338e-10,0.03999999910593033,
6.198631608000937e-10,0.05000000074505806,
6.899097404478027e-10,0.05999999865889549,
8.122675310140437e-10,0.07000000029802322,
9.513358989465814e-10,0.07999999821186066,
1.1012061262860584e-09,0.09000000357627869,
1.2295068296808154e-09,0.10000000149011612,
1.3414358512875424e-09,0.10999999940395355,
1.4523569014102122e-09,0.11999999731779099,
1.634120505578096e-09,0.12999999523162842,
1.7275221253498785e-09,0.14000000059604645,
1.9168371334643552e-09,0.15000000596046448,
2.1819852591420386e-09,0.1599999964237213,
2.4566546574789072e-09,0.17000000178813934,
2.5662292291173117e-09,0.18000000715255737,
2.9193121253712206e-09,0.1899999976158142,
3.133842296776379e-09,0.20000000298023224,
3.230401057763288e-09,0.20999999344348907,
3.5409501997207826e-09,0.2199999988079071,
3.8559204718069395e-09,0.23000000417232513,
4.1920915627713384e-09,0.23999999463558197,
4.47162440408988e-09,0.25,
4.737677361532633e-09,0.25999999046325684,
5.16377518522404e-09,0.27000001072883606,
5.5942015464438555e-09,0.2800000011920929,
5.8631002275433275e-09,0.28999999165534973,
6.131408714082909e-09,0.30000001192092896,
6.564404131381707e-09,0.3100000023841858,
7.038927662961214e-09,0.3199999928474426,
7.53122630925418e-09,0.33000001311302185,
8.211314295181182e-09,0.3400000035762787,
8.788171967921699e-09,0.3499999940395355,
9.547275858778903e-09,0.36000001430511475,
9.640295672852517e-09,0.3700000047683716,
1.0431838504132429e-08,0.3799999952316284,
1.1245497866241294e-08,0.38999998569488525,
1.1923388498757959e-08,0.4000000059604645,
1.2264546711548974e-08,0.4099999964237213,
1.3279886523775986e-08,0.41999998688697815,
1.3866092274383846e-08,0.4300000071525574,
1.4612346888043248e-08,0.4399999976158142,
1.540812455402829e-08,0.44999998807907104,
1.6309813943848894e-08,0.46000000834465027,
1.7323845469263688e-08,0.4699999988079071,
1.8159836301379073e-08,0.47999998927116394,
1.9415832497315932e-08,0.49000000953674316,
2.0268002387524575e-08,0.5,
