SourceI,SourceV,#REF ERROR! R
-1.4258693781243892e-08,-0.5,
-1.356734813384719e-08,-0.49000000953674316,
-1.3420863531621308e-08,-0.47999998927116394,
-1.2627602963277695e-08,-0.4699999988079071,
-1.1989624404407095e-08,-0.46000000834465027,
-1.1229183805028242e-08,-0.44999998807907104,
-1.0481516987681516e-08,-0.4399999976158142,
-9.935456901644102e-09,-0.4300000071525574,
-9.513068555122572e-09,-0.41999998688697815,
-9.004003764800927e-09,-0.4099999964237213,
-8.628655123743556e-09,-0.4000000059604645,
-8.322730948862045e-09,-0.38999998569488525,
-7.997589257513482e-09,-0.3799999952316284,
-7.54298579153101e-09,-0.3700000047683716,
-7.377894739590829e-09,-0.36000001430511475,
-6.804952601413561e-09,-0.3499999940395355,
-6.4894711826468665e-09,-0.3400000035762787,
-6.086664505744466e-09,-0.33000001311302185,
-5.842039296766188e-09,-0.3199999928474426,
-5.648991496798317e-09,-0.3100000023841858,
-5.53595969066123e-09,-0.30000001192092896,
-5.149332960030506e-09,-0.28999999165534973,
-4.961254518320857e-09,-0.2800000011920929,
-4.627754623953706e-09,-0.27000001072883606,
-4.24605106630338e-09,-0.25999999046325684,
-4.2572723124578715e-09,-0.25,
-4.014360399651196e-09,-0.23999999463558197,
-3.78415432322754e-09,-0.23000000417232513,
-3.563843664622368e-09,-0.2199999988079071,
-3.2764413404606785e-09,-0.20999999344348907,
-3.058333808425573e-09,-0.20000000298023224,
-2.9032392045991173e-09,-0.1899999976158142,
-2.8086339920463388e-09,-0.18000000715255737,
-2.6772595251856046e-09,-0.17000000178813934,
-2.552100308861327e-09,-0.1599999964237213,
-2.4501112250163715e-09,-0.15000000596046448,
-2.3462967124743273e-09,-0.14000000059604645,
-2.0461525807036196e-09,-0.12999999523162842,
-1.8052848105298835e-09,-0.11999999731779099,
-1.79175962955469e-09,-0.10999999940395355,
-1.6803731739400973e-09,-0.10000000149011612,
-1.6195456087331195e-09,-0.09000000357627869,
-1.4334449183195375e-09,-0.07999999821186066,
-1.2212619804330416e-09,-0.07000000029802322,
-1.0692904339748566e-09,-0.05999999865889549,
-9.735766637319898e-10,-0.05000000074505806,
-8.47928671721121e-10,-0.03999999910593033,
-6.517730799515675e-10,-0.029999999329447746,
-4.693009314493679e-10,-0.019999999552965164,
-2.2443641389813251e-10,-0.009999999776482582,
-5.376192980383054e-12,0.0,
2.469418280970359e-10,0.009999999776482582,
5.082045895221654e-10,0.019999999552965164,
8.39260827500965e-10,0.029999999329447746,
1.105232239062559e-09,0.03999999910593033,
1.4767267408899443e-09,0.05000000074505806,
1.929745696571672e-09,0.05999999865889549,
2.2786534881191756e-09,0.07000000029802322,
2.559152667558351e-09,0.07999999821186066,
3.0809428341882494e-09,0.09000000357627869,
3.5625575822706423e-09,0.10000000149011612,
4.021995625436148e-09,0.10999999940395355,
4.520261054352659e-09,0.11999999731779099,
4.801501418683074e-09,0.12999999523162842,
5.20980236728974e-09,0.14000000059604645,
5.729608787419238e-09,0.15000000596046448,
6.3007701278650075e-09,0.1599999964237213,
6.702289390148053e-09,0.17000000178813934,
7.183050154679904e-09,0.18000000715255737,
7.562466208810292e-09,0.1899999976158142,
7.927619449787926e-09,0.20000000298023224,
8.585140598427188e-09,0.20999999344348907,
9.059409222800241e-09,0.2199999988079071,
9.785885879409761e-09,0.23000000417232513,
1.0385160287285089e-08,0.23999999463558197,
1.0921179516287793e-08,0.25,
1.1496014806766652e-08,0.25999999046325684,
1.2349755884599745e-08,0.27000001072883606,
1.3003996102156634e-08,0.2800000011920929,
1.3467583492854374e-08,0.28999999165534973,
1.4280606919214733e-08,0.30000001192092896,
1.4975183759702304e-08,0.3100000023841858,
1.557251216866007e-08,0.3199999928474426,
1.6347815545714184e-08,0.33000001311302185,
1.713783603918273e-08,0.3400000035762787,
1.8056484307749088e-08,0.3499999940395355,
1.8979632088189646e-08,0.36000001430511475,
1.968187213208239e-08,0.3700000047683716,
2.083266181784893e-08,0.3799999952316284,
2.1165613262041916e-08,0.38999998569488525,
2.2085064443899682e-08,0.4000000059604645,
2.3285512185111656e-08,0.4099999964237213,
2.4435264478483987e-08,0.41999998688697815,
2.5532802538918986e-08,0.4300000071525574,
2.637469087574118e-08,0.4399999976158142,
2.7112294631592704e-08,0.44999998807907104,
2.859281167388872e-08,0.46000000834465027,
2.9891552344452066e-08,0.4699999988079071,
3.119693303688109e-08,0.47999998927116394,
3.305895290850458e-08,0.49000000953674316,
3.425803996037757e-08,0.5,
