SourceI,SourceV,#REF ERROR! R
-1.3831225054161678e-08,-0.5,
-1.3132082976596848e-08,-0.49000000953674316,
-1.2484923317401808e-08,-0.47999998927116394,
-1.195143184418157e-08,-0.4699999988079071,
-1.1518190845549725e-08,-0.46000000834465027,
-1.1128271637517173e-08,-0.44999998807907104,
-1.0550705198397736e-08,-0.4399999976158142,
-1.0125358329560186e-08,-0.4300000071525574,
-9.633935427189044e-09,-0.41999998688697815,
-9.127814948328705e-09,-0.4099999964237213,
-8.740651757932483e-09,-0.4000000059604645,
-8.329966050268922e-09,-0.38999998569488525,
-7.979685356929167e-09,-0.3799999952316284,
-7.9015141096761e-09,-0.3700000047683716,
-7.464977080928747e-09,-0.36000001430511475,
-6.9873222763305876e-09,-0.3499999940395355,
-6.795599638564909e-09,-0.3400000035762787,
-6.508007466266008e-09,-0.33000001311302185,
-6.097270688343315e-09,-0.3199999928474426,
-5.722098350702254e-09,-0.3100000023841858,
-5.444730888370941e-09,-0.30000001192092896,
-5.117056112169394e-09,-0.28999999165534973,
-4.754751703472948e-09,-0.2800000011920929,
-4.52855131172214e-09,-0.27000001072883606,
-4.2152183965527e-09,-0.25999999046325684,
-4.005423548392173e-09,-0.25,
-3.766651435199719e-09,-0.23999999463558197,
-3.603170650734455e-09,-0.23000000417232513,
-3.3160758583505867e-09,-0.2199999988079071,
-3.286261263113488e-09,-0.20999999344348907,
-3.1239628661694496e-09,-0.20000000298023224,
-2.8784092886979806e-09,-0.1899999976158142,
-2.783374641879277e-09,-0.18000000715255737,
-2.633281592778758e-09,-0.17000000178813934,
-2.465582182864523e-09,-0.1599999964237213,
-2.3616952837812732e-09,-0.15000000596046448,
-2.273744970082703e-09,-0.14000000059604645,
-2.098090368107819e-09,-0.12999999523162842,
-1.9355552716149305e-09,-0.11999999731779099,
-1.7976927724205893e-09,-0.10999999940395355,
-1.737376353894149e-09,-0.10000000149011612,
-1.4680842097547497e-09,-0.09000000357627869,
-1.3143299781859241e-09,-0.07999999821186066,
-1.2371343949268976e-09,-0.07000000029802322,
-1.1592625748235719e-09,-0.05999999865889549,
-9.445202397984076e-10,-0.05000000074505806,
-7.429642456813212e-10,-0.03999999910593033,
-6.000748786760823e-10,-0.029999999329447746,
-4.32716917853071e-10,-0.019999999552965164,
-2.1148478801524817e-10,-0.009999999776482582,
-1.1467211728788396e-11,0.0,
2.2190631276952644e-10,0.009999999776482582,
4.6274503673338074e-10,0.019999999552965164,
7.411314340011188e-10,0.029999999329447746,
1.0426889351933255e-09,0.03999999910593033,
1.3217005268018056e-09,0.05000000074505806,
1.6440923067406743e-09,0.05999999865889549,
2.027053858100203e-09,0.07000000029802322,
2.4031077128228162e-09,0.07999999821186066,
2.903015605681958e-09,0.09000000357627869,
3.296017014875474e-09,0.10000000149011612,
3.6723284413398005e-09,0.10999999940395355,
4.175035872577837e-09,0.11999999731779099,
4.56489290812101e-09,0.12999999523162842,
5.137705372249002e-09,0.14000000059604645,
5.514236178782994e-09,0.15000000596046448,
5.948382231224514e-09,0.1599999964237213,
6.466900792645447e-09,0.17000000178813934,
6.904575133859225e-09,0.18000000715255737,
7.287908942998911e-09,0.1899999976158142,
7.748228725290573e-09,0.20000000298023224,
8.365524273301617e-09,0.20999999344348907,
8.904266657339122e-09,0.2199999988079071,
9.410281442967516e-09,0.23000000417232513,
9.929874700276287e-09,0.23999999463558197,
1.025009677135813e-08,0.25,
1.0765712765703483e-08,0.25999999046325684,
1.1537441224618306e-08,0.27000001072883606,
1.2361434542640382e-08,0.2800000011920929,
1.2790197345680099e-08,0.28999999165534973,
1.3178807378722013e-08,0.30000001192092896,
1.3759857253603514e-08,0.3100000023841858,
1.4349060606377861e-08,0.3199999928474426,
1.502557722687925e-08,0.33000001311302185,
1.5859397350936888e-08,0.3400000035762787,
1.663950577324158e-08,0.3499999940395355,
1.7222534509642173e-08,0.36000001430511475,
1.8057937367643717e-08,0.3700000047683716,
1.926365733595503e-08,0.3799999952316284,
2.0496921493418085e-08,0.38999998569488525,
2.1174257014422437e-08,0.4000000059604645,
2.2227606422120516e-08,0.4099999964237213,
2.3277817007283375e-08,0.41999998688697815,
2.4304359413918064e-08,0.4300000071525574,
2.5480469290073415e-08,0.4399999976158142,
2.6606324254885294e-08,0.44999998807907104,
2.7696721360825904e-08,0.46000000834465027,
2.894763184713156e-08,0.4699999988079071,
2.991748360159363e-08,0.47999998927116394,
3.109194679495886e-08,0.49000000953674316,
3.245926549766409e-08,0.5,
