SourceI,SourceV,#REF ERROR! R
-1.3955453681546715e-08,-0.5,
-1.3152265054827694e-08,-0.49000000953674316,
-1.2544051131158085e-08,-0.47999998927116394,
-1.2073649635624406e-08,-0.4699999988079071,
-1.1620159945380237e-08,-0.46000000834465027,
-1.1081034756443842e-08,-0.44999998807907104,
-1.0645093695416108e-08,-0.4399999976158142,
-1.0127362060075029e-08,-0.4300000071525574,
-9.722887384100432e-09,-0.41999998688697815,
-9.262262068432392e-09,-0.4099999964237213,
-9.04404107160417e-09,-0.4000000059604645,
-8.777792714909083e-09,-0.38999998569488525,
-8.223306480203973e-09,-0.3799999952316284,
-7.441069538316469e-09,-0.3700000047683716,
-7.044224314967096e-09,-0.36000001430511475,
-6.75484068679566e-09,-0.3499999940395355,
-6.297855126291552e-09,-0.3400000035762787,
-5.964500449096022e-09,-0.33000001311302185,
-5.718532758436368e-09,-0.3199999928474426,
-5.438763217568976e-09,-0.3100000023841858,
-5.156866933475612e-09,-0.30000001192092896,
-4.939463948971934e-09,-0.28999999165534973,
-4.6679482501588154e-09,-0.2800000011920929,
-4.413796883540044e-09,-0.27000001072883606,
-4.079295568004682e-09,-0.25999999046325684,
-3.876412524306261e-09,-0.25,
-3.7121627993741413e-09,-0.23999999463558197,
-3.606855258908581e-09,-0.23000000417232513,
-3.366751988309602e-09,-0.2199999988079071,
-3.162667461253932e-09,-0.20999999344348907,
-3.0041127363489295e-09,-0.20000000298023224,
-2.746867400205133e-09,-0.1899999976158142,
-2.5374728984672856e-09,-0.18000000715255737,
-2.4650648189350477e-09,-0.17000000178813934,
-2.4453745695041107e-09,-0.1599999964237213,
-2.2713999570100896e-09,-0.15000000596046448,
-2.108707874981519e-09,-0.14000000059604645,
-1.8660792910907276e-09,-0.12999999523162842,
-1.793976633912564e-09,-0.11999999731779099,
-1.6595387286599816e-09,-0.10999999940395355,
-1.541179850406138e-09,-0.10000000149011612,
-1.4280339133421194e-09,-0.09000000357627869,
-1.313601449837165e-09,-0.07999999821186066,
-1.2089008682991675e-09,-0.07000000029802322,
-1.0102251257748662e-09,-0.05999999865889549,
-8.953854324644794e-10,-0.05000000074505806,
-7.358749720687285e-10,-0.03999999910593033,
-5.622393106641255e-10,-0.029999999329447746,
-4.1986689125472765e-10,-0.019999999552965164,
-2.113803992953578e-10,-0.009999999776482582,
-1.4731117367605684e-11,0.0,
2.53682297390867e-10,0.009999999776482582,
4.804950881620584e-10,0.019999999552965164,
7.748113262096012e-10,0.029999999329447746,
1.1078186146207258e-09,0.03999999910593033,
1.4581807983304884e-09,0.05000000074505806,
1.8131820489486472e-09,0.05999999865889549,
2.091218753719204e-09,0.07000000029802322,
2.42870124012029e-09,0.07999999821186066,
2.8454918421516595e-09,0.09000000357627869,
3.2651832349017695e-09,0.10000000149011612,
3.796960967861196e-09,0.10999999940395355,
4.271853093484879e-09,0.11999999731779099,
4.540389841878323e-09,0.12999999523162842,
5.082691156843566e-09,0.14000000059604645,
5.496977539820591e-09,0.15000000596046448,
5.943602054969688e-09,0.1599999964237213,
6.474717206828018e-09,0.17000000178813934,
6.821839537707319e-09,0.18000000715255737,
7.3646271303573485e-09,0.1899999976158142,
7.766403520292897e-09,0.20000000298023224,
8.368182591311779e-09,0.20999999344348907,
8.931920980614905e-09,0.2199999988079071,
9.465749961634629e-09,0.23000000417232513,
9.970755776578244e-09,0.23999999463558197,
1.0546124862287343e-08,0.25,
1.0980435227736507e-08,0.25999999046325684,
1.1584672776621119e-08,0.27000001072883606,
1.2409857141904013e-08,0.2800000011920929,
1.3128502729387037e-08,0.28999999165534973,
1.3688898903296831e-08,0.30000001192092896,
1.4367454781449851e-08,0.3100000023841858,
1.5399232111690253e-08,0.3199999928474426,
1.615178568670217e-08,0.33000001311302185,
1.6922340861924567e-08,0.3400000035762787,
1.7851187195105922e-08,0.3499999940395355,
1.9168091114352137e-08,0.36000001430511475,
2.0176660342485775e-08,0.3700000047683716,
2.1236452596440358e-08,0.3799999952316284,
2.2138253896741844e-08,0.38999998569488525,
2.3197788578954714e-08,0.4000000059604645,
2.4498062245470464e-08,0.4099999964237213,
2.535329990394075e-08,0.41999998688697815,
2.5687379334726756e-08,0.4300000071525574,
2.7314962736113557e-08,0.4399999976158142,
2.8479494318389698e-08,0.44999998807907104,
2.894470263470339e-08,0.46000000834465027,
2.9934646761375916e-08,0.4699999988079071,
3.132640458147762e-08,0.47999998927116394,
3.270700688062789e-08,0.49000000953674316,
3.456823804981468e-08,0.5,
