SourceI,SourceV,#REF ERROR! R
-1.3855188996103607e-08,-0.5,
-1.3353796290971331e-08,-0.49000000953674316,
-1.2809747040876118e-08,-0.47999998927116394,
-1.2378297498116808e-08,-0.4699999988079071,
-1.1908096730905982e-08,-0.46000000834465027,
-1.1533802357632794e-08,-0.44999998807907104,
-1.0962438956596543e-08,-0.4399999976158142,
-1.018200457281182e-08,-0.4300000071525574,
-9.68693303349255e-09,-0.41999998688697815,
-9.503830611379271e-09,-0.4099999964237213,
-9.101484010898275e-09,-0.4000000059604645,
-8.715134391934498e-09,-0.38999998569488525,
-8.153996589044255e-09,-0.3799999952316284,
-8.002902340820128e-09,-0.3700000047683716,
-7.500899457113519e-09,-0.36000001430511475,
-7.186744976905857e-09,-0.3499999940395355,
-6.824822484929882e-09,-0.3400000035762787,
-6.500363358696859e-09,-0.33000001311302185,
-6.219541326402123e-09,-0.3199999928474426,
-5.999524432809267e-09,-0.3100000023841858,
-5.651019652219702e-09,-0.30000001192092896,
-5.4150341988190576e-09,-0.28999999165534973,
-5.031949079636888e-09,-0.2800000011920929,
-4.831274935668262e-09,-0.27000001072883606,
-4.442246570590669e-09,-0.25999999046325684,
-4.194696145987109e-09,-0.25,
-3.979541141063692e-09,-0.23999999463558197,
-3.795835201714226e-09,-0.23000000417232513,
-3.571586804085314e-09,-0.2199999988079071,
-3.436541051726749e-09,-0.20999999344348907,
-3.2566829233360295e-09,-0.20000000298023224,
-3.121660263616377e-09,-0.1899999976158142,
-2.883695060518221e-09,-0.18000000715255737,
-2.696137535451726e-09,-0.17000000178813934,
-2.563340872896447e-09,-0.1599999964237213,
-2.3776254298724098e-09,-0.15000000596046448,
-2.186645975399415e-09,-0.14000000059604645,
-2.090404516152944e-09,-0.12999999523162842,
-1.9400359096977127e-09,-0.11999999731779099,
-1.8655643696519064e-09,-0.10999999940395355,
-1.7290223697230545e-09,-0.10000000149011612,
-1.5192851421375053e-09,-0.09000000357627869,
-1.3618833838435762e-09,-0.07999999821186066,
-1.2078134048465472e-09,-0.07000000029802322,
-1.0593884658405273e-09,-0.05999999865889549,
-8.751721014554903e-10,-0.05000000074505806,
-6.245630679302394e-10,-0.03999999910593033,
-4.578545875766338e-10,-0.029999999329447746,
-2.2931727350350428e-10,-0.019999999552965164,
-2.605720760689989e-12,-0.009999999776482582,
1.988398057317653e-10,0.0,
4.733286540492543e-10,0.009999999776482582,
7.290482106903085e-10,0.019999999552965164,
9.913314613640978e-10,0.029999999329447746,
1.2350771516622672e-09,0.03999999910593033,
1.5734589187132997e-09,0.05000000074505806,
1.884746136937565e-09,0.05999999865889549,
2.1527615245986453e-09,0.07000000029802322,
2.4572521795107605e-09,0.07999999821186066,
2.806637366958853e-09,0.09000000357627869,
3.2042826170197714e-09,0.10000000149011612,
3.4504070711705026e-09,0.10999999940395355,
3.7621936677112444e-09,0.11999999731779099,
4.129921737927589e-09,0.12999999523162842,
4.522725749467327e-09,0.14000000059604645,
4.824606492093153e-09,0.15000000596046448,
5.121564949917001e-09,0.1599999964237213,
5.428446137045739e-09,0.17000000178813934,
5.759591026333055e-09,0.18000000715255737,
6.199164737097362e-09,0.1899999976158142,
6.585884282372945e-09,0.20000000298023224,
6.989909095977964e-09,0.20999999344348907,
7.420331904484101e-09,0.2199999988079071,
7.900814225081376e-09,0.23000000417232513,
8.434208886853867e-09,0.23999999463558197,
8.762333969514202e-09,0.25,
9.072277151744856e-09,0.25999999046325684,
9.715434678980728e-09,0.27000001072883606,
1.0162946928460315e-08,0.2800000011920929,
1.0577096531960706e-08,0.28999999165534973,
1.122127990527133e-08,0.30000001192092896,
1.1643418673656925e-08,0.3100000023841858,
1.2385053871355467e-08,0.3199999928474426,
1.2845901231628432e-08,0.33000001311302185,
1.358064682932536e-08,0.3400000035762787,
1.3982016433544686e-08,0.3499999940395355,
1.4753806176770468e-08,0.36000001430511475,
1.5523024643471217e-08,0.3700000047683716,
1.6396652924299815e-08,0.3799999952316284,
1.6978598083028373e-08,0.38999998569488525,
1.8062596751633464e-08,0.4000000059604645,
1.8961388903449006e-08,0.4099999964237213,
1.999449672496212e-08,0.41999998688697815,
2.0829888924822626e-08,0.4300000071525574,
2.1948062922660938e-08,0.4399999976158142,
2.2919099507134888e-08,0.44999998807907104,
2.3559479700452357e-08,0.46000000834465027,
2.5131743797146555e-08,0.4699999988079071,
2.5936270020565644e-08,0.47999998927116394,
2.7015317982659326e-08,0.49000000953674316,
2.8479508529244413e-08,0.5,
