SourceI,SourceV,#REF ERROR! R
-3.536009174354149e-08,-0.5,
-3.362990241839725e-08,-0.49000000953674316,
-3.338617204917682e-08,-0.47999998927116394,
-3.255254554801468e-08,-0.4699999988079071,
-3.122919878251196e-08,-0.46000000834465027,
-3.0194087230484e-08,-0.44999998807907104,
-2.933053622200532e-08,-0.4399999976158142,
-2.8183031020034832e-08,-0.4300000071525574,
-2.702022250389291e-08,-0.41999998688697815,
-2.685285060977094e-08,-0.4099999964237213,
-2.5863013064508777e-08,-0.4000000059604645,
-2.429838907858084e-08,-0.38999998569488525,
-2.4190985215000183e-08,-0.3799999952316284,
-2.2741570404605227e-08,-0.3700000047683716,
-2.2442248948095767e-08,-0.36000001430511475,
-2.1516946446809015e-08,-0.3499999940395355,
-2.084705741367543e-08,-0.3400000035762787,
-2.0335798822657125e-08,-0.33000001311302185,
-2.0042049797552863e-08,-0.3199999928474426,
-1.933826787592352e-08,-0.3100000023841858,
-1.8084277186858344e-08,-0.30000001192092896,
-1.7422758347152012e-08,-0.28999999165534973,
-1.6827177873324217e-08,-0.2800000011920929,
-1.544488625881968e-08,-0.27000001072883606,
-1.4940946257979704e-08,-0.25999999046325684,
-1.410033068083294e-08,-0.25,
-1.3816473298788878e-08,-0.23999999463558197,
-1.328218512952617e-08,-0.23000000417232513,
-1.2650124503466031e-08,-0.2199999988079071,
-1.1345763439862822e-08,-0.20999999344348907,
-1.1047845305256487e-08,-0.20000000298023224,
-1.047809838894409e-08,-0.1899999976158142,
-1.0225178925793443e-08,-0.18000000715255737,
-9.445986215439461e-09,-0.17000000178813934,
-8.965842290820092e-09,-0.1599999964237213,
-8.419415387095341e-09,-0.15000000596046448,
-7.671995483349292e-09,-0.14000000059604645,
-6.920342077165742e-09,-0.12999999523162842,
-6.377042449656756e-09,-0.11999999731779099,
-5.826802151887023e-09,-0.10999999940395355,
-5.292946081425498e-09,-0.10000000149011612,
-4.764424410552692e-09,-0.09000000357627869,
-4.2862007276767145e-09,-0.07999999821186066,
-3.704945461535658e-09,-0.07000000029802322,
-3.1550069223840183e-09,-0.05999999865889549,
-2.741009419438001e-09,-0.05000000074505806,
-2.1616823886461134e-09,-0.03999999910593033,
-1.635465429750127e-09,-0.029999999329447746,
-1.149363826336014e-09,-0.019999999552965164,
-6.041511180221448e-10,-0.009999999776482582,
-1.5531299857318714e-10,0.0,
3.5825503674757897e-10,0.009999999776482582,
8.133413387234611e-10,0.019999999552965164,
1.2830120299511805e-09,0.029999999329447746,
1.734876575731903e-09,0.03999999910593033,
2.1592241328249884e-09,0.05000000074505806,
2.551825195595825e-09,0.05999999865889549,
2.9763458364584494e-09,0.07000000029802322,
3.3613178906932717e-09,0.07999999821186066,
3.767185230429959e-09,0.09000000357627869,
4.134192987947927e-09,0.10000000149011612,
4.533446062993107e-09,0.10999999940395355,
4.873796921600615e-09,0.11999999731779099,
5.185102569527089e-09,0.12999999523162842,
5.522144519432004e-09,0.14000000059604645,
5.809556835600915e-09,0.15000000596046448,
6.063439528247727e-09,0.1599999964237213,
6.402783192527295e-09,0.17000000178813934,
6.673607000351467e-09,0.18000000715255737,
7.02602731550428e-09,0.1899999976158142,
7.367719767614744e-09,0.20000000298023224,
7.648962352391209e-09,0.20999999344348907,
8.003535612033374e-09,0.2199999988079071,
8.309877230772145e-09,0.23000000417232513,
8.667729645139843e-09,0.23999999463558197,
9.077937512813605e-09,0.25,
9.381076360170937e-09,0.25999999046325684,
9.86733894592362e-09,0.27000001072883606,
1.0147691575923545e-08,0.2800000011920929,
1.0634529701292195e-08,0.28999999165534973,
1.0890041757249946e-08,0.30000001192092896,
1.144409900177834e-08,0.3100000023841858,
1.1787810727525994e-08,0.3199999928474426,
1.2367980417593571e-08,0.33000001311302185,
1.2829384665735688e-08,0.3400000035762787,
1.3248608432547826e-08,0.3499999940395355,
1.3586521241393257e-08,0.36000001430511475,
1.3956583444496573e-08,0.3700000047683716,
1.4397127934273612e-08,0.3799999952316284,
1.5062520120068257e-08,0.38999998569488525,
1.544147210097435e-08,0.4000000059604645,
1.560772666664434e-08,0.4099999964237213,
1.637359936523808e-08,0.41999998688697815,
1.6828067828100757e-08,0.4300000071525574,
1.7448098077466057e-08,0.4399999976158142,
1.802754390212158e-08,0.44999998807907104,
1.848289521433344e-08,0.46000000834465027,
1.8950588653865452e-08,0.4699999988079071,
1.9748965129906537e-08,0.47999998927116394,
2.0285007451548154e-08,0.49000000953674316,
2.102728124953046e-08,0.5,
