SourceI,SourceV,#REF ERROR! R
-1.4833369199607205e-08,-0.5,
-1.4142763404834113e-08,-0.49000000953674316,
-1.3537652776562936e-08,-0.47999998927116394,
-1.2864902032561076e-08,-0.4699999988079071,
-1.2382402658772662e-08,-0.46000000834465027,
-1.1855377124447841e-08,-0.44999998807907104,
-1.110304559404085e-08,-0.4399999976158142,
-1.0688988361096108e-08,-0.4300000071525574,
-1.0218422552554784e-08,-0.41999998688697815,
-9.636186071304564e-09,-0.4099999964237213,
-9.248956267526864e-09,-0.4000000059604645,
-8.939290196963157e-09,-0.38999998569488525,
-8.47184367103182e-09,-0.3799999952316284,
-7.862630546640048e-09,-0.3700000047683716,
-7.441745886183071e-09,-0.36000001430511475,
-7.266166335284652e-09,-0.3499999940395355,
-6.921056172615181e-09,-0.3400000035762787,
-6.539726982168759e-09,-0.33000001311302185,
-6.28316954021102e-09,-0.3199999928474426,
-5.945309133892351e-09,-0.3100000023841858,
-5.754704268667865e-09,-0.30000001192092896,
-5.319095830458309e-09,-0.28999999165534973,
-5.083943488415343e-09,-0.2800000011920929,
-4.75957451229192e-09,-0.27000001072883606,
-4.600055003578518e-09,-0.25999999046325684,
-4.37115943441313e-09,-0.25,
-4.054554914034725e-09,-0.23999999463558197,
-3.930580305677722e-09,-0.23000000417232513,
-3.735805886861954e-09,-0.2199999988079071,
-3.716023266875368e-09,-0.20999999344348907,
-3.320917318916372e-09,-0.20000000298023224,
-3.1279652201732233e-09,-0.1899999976158142,
-3.0307401033269343e-09,-0.18000000715255737,
-2.8666864437809636e-09,-0.17000000178813934,
-2.740718763050154e-09,-0.1599999964237213,
-2.5759356869770045e-09,-0.15000000596046448,
-2.3689861183839866e-09,-0.14000000059604645,
-2.2535395771683397e-09,-0.12999999523162842,
-2.192226178365786e-09,-0.11999999731779099,
-1.9109100968250914e-09,-0.10999999940395355,
-1.7309792488262588e-09,-0.10000000149011612,
-1.5856004287329029e-09,-0.09000000357627869,
-1.396260662644977e-09,-0.07999999821186066,
-1.2872373167382989e-09,-0.07000000029802322,
-1.1161613855392716e-09,-0.05999999865889549,
-9.814183909995222e-10,-0.05000000074505806,
-8.129725226346807e-10,-0.03999999910593033,
-6.248900286109915e-10,-0.029999999329447746,
-4.4998071935253847e-10,-0.019999999552965164,
-2.372343432810453e-10,-0.009999999776482582,
-5.224777555046245e-11,0.0,
1.8997849127178057e-10,0.009999999776482582,
3.997141506673074e-10,0.019999999552965164,
7.278290747869676e-10,0.029999999329447746,
1.0042136011634284e-09,0.03999999910593033,
1.29771871026918e-09,0.05000000074505806,
1.5182798351887072e-09,0.05999999865889549,
1.793065695920859e-09,0.07000000029802322,
2.121772313401493e-09,0.07999999821186066,
2.4790991481893343e-09,0.09000000357627869,
2.837072576866717e-09,0.10000000149011612,
3.142567761571513e-09,0.10999999940395355,
3.568431994338539e-09,0.11999999731779099,
3.9070893187442834e-09,0.12999999523162842,
4.187784341525003e-09,0.14000000059604645,
4.4878865068653795e-09,0.15000000596046448,
4.8594124280043616e-09,0.1599999964237213,
5.159929816755948e-09,0.17000000178813934,
5.4626547729696995e-09,0.18000000715255737,
5.841443773135779e-09,0.1899999976158142,
6.183438649998152e-09,0.20000000298023224,
6.510782579738361e-09,0.20999999344348907,
6.815953135230757e-09,0.2199999988079071,
7.039051119761552e-09,0.23000000417232513,
7.361251164184068e-09,0.23999999463558197,
7.760637465992204e-09,0.25,
8.075116575412267e-09,0.25999999046325684,
8.337374346467641e-09,0.27000001072883606,
8.847277577217483e-09,0.2800000011920929,
9.314201854238036e-09,0.28999999165534973,
9.566393899262948e-09,0.30000001192092896,
9.969417291699756e-09,0.3100000023841858,
1.0176514741999654e-08,0.3199999928474426,
1.0679960027459856e-08,0.33000001311302185,
1.1016847878408953e-08,0.3400000035762787,
1.1404247324264816e-08,0.3499999940395355,
1.1893608764523833e-08,0.36000001430511475,
1.2432578522236781e-08,0.3700000047683716,
1.274819716456932e-08,0.3799999952316284,
1.3375478502553051e-08,0.38999998569488525,
1.3659954944955643e-08,0.4000000059604645,
1.4191119390716267e-08,0.4099999964237213,
1.4565997297211197e-08,0.41999998688697815,
1.5015542587093478e-08,0.4300000071525574,
1.5547822584949245e-08,0.4399999976158142,
1.6007493996994526e-08,0.44999998807907104,
1.6592128559977937e-08,0.46000000834465027,
1.698444762610052e-08,0.4699999988079071,
1.7696306642278614e-08,0.47999998927116394,
1.8661536316244565e-08,0.49000000953674316,
1.9148082230913133e-08,0.5,
