SourceI,SourceV,#REF ERROR! R
-1.3201308490806696e-08,-0.5,
-1.3161388423554854e-08,-0.49000000953674316,
-1.3095773354621087e-08,-0.47999998927116394,
-1.255819359613497e-08,-0.4699999988079071,
-1.226704338108675e-08,-0.46000000834465027,
-1.1843988900750446e-08,-0.44999998807907104,
-1.2437702423540031e-08,-0.4399999976158142,
-1.314019382192555e-08,-0.4300000071525574,
-1.1148070022670709e-08,-0.41999998688697815,
-1.0901318958644879e-08,-0.4099999964237213,
-1.0722531307294503e-08,-0.4000000059604645,
-1.0479981327193855e-08,-0.38999998569488525,
-1.0088165858235243e-08,-0.3799999952316284,
-9.796947253448707e-09,-0.3700000047683716,
-9.394805822182661e-09,-0.36000001430511475,
-8.958488173504975e-09,-0.3499999940395355,
-8.789876382309103e-09,-0.3400000035762787,
-8.516841454309088e-09,-0.33000001311302185,
-8.435507403703468e-09,-0.3199999928474426,
-8.015274666206551e-09,-0.3100000023841858,
-7.793781620080154e-09,-0.30000001192092896,
-7.386350198146374e-09,-0.28999999165534973,
-7.111468303122592e-09,-0.2800000011920929,
-6.927193041406099e-09,-0.27000001072883606,
-6.700090704470085e-09,-0.25999999046325684,
-6.623760206991847e-09,-0.25,
-6.378496397729805e-09,-0.23999999463558197,
-6.071256386519508e-09,-0.23000000417232513,
-5.87991522138509e-09,-0.2199999988079071,
-5.937941249811729e-09,-0.20999999344348907,
-5.4230282486855685e-09,-0.20000000298023224,
-5.26361887409621e-09,-0.1899999976158142,
-5.014062054442547e-09,-0.18000000715255737,
-4.7965507121716655e-09,-0.17000000178813934,
-4.574461698325649e-09,-0.1599999964237213,
-4.222363347849978e-09,-0.15000000596046448,
-3.9943270913056494e-09,-0.14000000059604645,
-3.754643262965374e-09,-0.12999999523162842,
-3.5780032270338324e-09,-0.11999999731779099,
-3.3054430303991467e-09,-0.10999999940395355,
-3.0507727455386657e-09,-0.10000000149011612,
-2.797417186783946e-09,-0.09000000357627869,
-2.538523613537791e-09,-0.07999999821186066,
-2.299796131310927e-09,-0.07000000029802322,
-2.071759208632784e-09,-0.05999999865889549,
-1.7254406792233112e-09,-0.05000000074505806,
-1.4030558936894977e-09,-0.03999999910593033,
-1.09314546303807e-09,-0.029999999329447746,
-7.829781822898951e-10,-0.019999999552965164,
-3.744995147325625e-10,-0.009999999776482582,
-1.3437758718259918e-11,0.0,
3.9667652496078176e-10,0.009999999776482582,
7.869732643328575e-10,0.019999999552965164,
1.2057714826596566e-09,0.029999999329447746,
1.615766520579598e-09,0.03999999910593033,
2.0190704663747283e-09,0.05000000074505806,
2.447677616146393e-09,0.05999999865889549,
2.9379334520740485e-09,0.07000000029802322,
3.3897193940646275e-09,0.07999999821186066,
3.752484989405502e-09,0.09000000357627869,
4.256531127566632e-09,0.10000000149011612,
4.700208666719163e-09,0.10999999940395355,
5.088879984072037e-09,0.11999999731779099,
5.4787951953017e-09,0.12999999523162842,
5.868698416122697e-09,0.14000000059604645,
6.29794794093641e-09,0.15000000596046448,
6.685383358018271e-09,0.1599999964237213,
7.0797643303421864e-09,0.17000000178813934,
7.67455077266277e-09,0.18000000715255737,
8.106316506939493e-09,0.1899999976158142,
8.747908175621433e-09,0.20000000298023224,
9.197782979697422e-09,0.20999999344348907,
9.69685753915428e-09,0.2199999988079071,
1.0378887083106747e-08,0.23000000417232513,
1.0878141054604384e-08,0.23999999463558197,
1.139692074048071e-08,0.25,
1.1944595534885138e-08,0.25999999046325684,
1.264453164395718e-08,0.27000001072883606,
1.3227461792553186e-08,0.2800000011920929,
1.4047890850577005e-08,0.28999999165534973,
1.479073397092634e-08,0.30000001192092896,
1.5262900276979963e-08,0.3100000023841858,
1.58797988092374e-08,0.3199999928474426,
1.654431258657496e-08,0.33000001311302185,
1.7379063521616445e-08,0.3400000035762787,
1.8107348509488475e-08,0.3499999940395355,
1.9338138201874244e-08,0.36000001430511475,
2.0112894461021824e-08,0.3700000047683716,
2.0964597169381705e-08,0.3799999952316284,
2.2043328939957973e-08,0.38999998569488525,
2.28185381700996e-08,0.4000000059604645,
2.461444381651745e-08,0.4099999964237213,
2.5191091879150918e-08,0.41999998688697815,
2.5663627667427136e-08,0.4300000071525574,
2.6776913131243418e-08,0.4399999976158142,
2.7749113229447175e-08,0.44999998807907104,
2.8989848743776747e-08,0.46000000834465027,
3.0236787296189505e-08,0.4699999988079071,
3.123754765965714e-08,0.47999998927116394,
3.274606186209894e-08,0.49000000953674316,
3.413202520619052e-08,0.5,
