SourceI,SourceV,#REF ERROR! R
-1.8511906674234524e-08,-0.5,
-1.683777028915756e-08,-0.49000000953674316,
-1.6133851588051584e-08,-0.47999998927116394,
-1.490822754135479e-08,-0.4699999988079071,
-1.4722319363613678e-08,-0.46000000834465027,
-1.443395181155438e-08,-0.44999998807907104,
-1.4089546418460941e-08,-0.4399999976158142,
-1.3862309522494343e-08,-0.4300000071525574,
-1.3505525586765543e-08,-0.41999998688697815,
-1.2870800425446305e-08,-0.4099999964237213,
-1.2552871631044127e-08,-0.4000000059604645,
-1.1592385718017795e-08,-0.38999998569488525,
-1.2009036431948061e-08,-0.3799999952316284,
-1.2019421902209615e-08,-0.3700000047683716,
-1.1616426931482238e-08,-0.36000001430511475,
-1.1001008104472021e-08,-0.3499999940395355,
-1.0774353853548746e-08,-0.3400000035762787,
-1.0493817370615943e-08,-0.33000001311302185,
-1.050872366903377e-08,-0.3199999928474426,
-1.0265952532506617e-08,-0.3100000023841858,
-1.0126269600618798e-08,-0.30000001192092896,
-9.69830882269207e-09,-0.28999999165534973,
-8.759892367038447e-09,-0.2800000011920929,
-8.571219289876808e-09,-0.27000001072883606,
-8.356033198708701e-09,-0.25999999046325684,
-8.258671968519593e-09,-0.25,
-7.414285629891992e-09,-0.23999999463558197,
-6.890415349403156e-09,-0.23000000417232513,
-6.812769015596132e-09,-0.2199999988079071,
-6.62727384082018e-09,-0.20999999344348907,
-6.469563107458498e-09,-0.20000000298023224,
-6.089457382785213e-09,-0.1899999976158142,
-5.610733655458944e-09,-0.18000000715255737,
-5.849430273485723e-09,-0.17000000178813934,
-5.221093335450178e-09,-0.1599999964237213,
-4.630871242028434e-09,-0.15000000596046448,
-4.477356263521415e-09,-0.14000000059604645,
-4.403318598633632e-09,-0.12999999523162842,
-4.016075916268846e-09,-0.11999999731779099,
-3.898194211870987e-09,-0.10999999940395355,
-3.497718559231089e-09,-0.10000000149011612,
-3.167533790815469e-09,-0.09000000357627869,
-2.8090885173526203e-09,-0.07999999821186066,
-2.5335018527528064e-09,-0.07000000029802322,
-2.2004726929480967e-09,-0.05999999865889549,
-1.884547407016157e-09,-0.05000000074505806,
-1.507137858958174e-09,-0.03999999910593033,
-1.1750947992439364e-09,-0.029999999329447746,
-8.371557891351245e-10,-0.019999999552965164,
-4.3137465821629917e-10,-0.009999999776482582,
-6.646019845568674e-11,0.0,
3.2662314519704694e-10,0.009999999776482582,
7.04130975748285e-10,0.019999999552965164,
1.1436550595433914e-09,0.029999999329447746,
1.5217607174378145e-09,0.03999999910593033,
1.8978008053949225e-09,0.05000000074505806,
2.2854245163017595e-09,0.05999999865889549,
2.621238559541439e-09,0.07000000029802322,
2.9863298500742985e-09,0.07999999821186066,
3.3741114346952372e-09,0.09000000357627869,
3.767387291020441e-09,0.10000000149011612,
4.140711773459316e-09,0.10999999940395355,
4.502907824388558e-09,0.11999999731779099,
4.866690606064594e-09,0.12999999523162842,
5.237420275250315e-09,0.14000000059604645,
5.557386995036495e-09,0.15000000596046448,
5.8582370066062595e-09,0.1599999964237213,
6.297405708011183e-09,0.17000000178813934,
6.542975494738812e-09,0.18000000715255737,
6.835933596960331e-09,0.1899999976158142,
7.139094648778155e-09,0.20000000298023224,
7.569310511712501e-09,0.20999999344348907,
7.910771593344634e-09,0.2199999988079071,
8.322794897708263e-09,0.23000000417232513,
8.671873885646164e-09,0.23999999463558197,
9.027043113007949e-09,0.25,
9.377908227747866e-09,0.25999999046325684,
9.71057012577603e-09,0.27000001072883606,
1.0062419342204976e-08,0.2800000011920929,
1.0532670735585725e-08,0.28999999165534973,
1.0981214160210584e-08,0.30000001192092896,
1.1478490158367549e-08,0.3100000023841858,
1.1845561864731735e-08,0.3199999928474426,
1.2187208575653585e-08,0.33000001311302185,
1.2796843584794715e-08,0.3400000035762787,
1.340444644171157e-08,0.3499999940395355,
1.3740302229336976e-08,0.36000001430511475,
1.4192136355006824e-08,0.3700000047683716,
1.4603957154690761e-08,0.3799999952316284,
1.5035773515137407e-08,0.38999998569488525,
1.5508376804973523e-08,0.4000000059604645,
1.6017322579386928e-08,0.4099999964237213,
1.6534560387526653e-08,0.41999998688697815,
1.733438281803501e-08,0.4300000071525574,
1.7800173779392026e-08,0.4399999976158142,
1.8430485582143774e-08,0.44999998807907104,
1.8872865936714334e-08,0.46000000834465027,
1.92847195989998e-08,0.4699999988079071,
2.0058029903680108e-08,0.47999998927116394,
2.0705414272015332e-08,0.49000000953674316,
2.1242176018176906e-08,0.5,
