SourceI,SourceV,#REF ERROR! R
-3.528911562966641e-08,-0.5,
-3.365484246842243e-08,-0.49000000953674316,
-3.145829197137573e-08,-0.47999998927116394,
-3.2169523933589517e-08,-0.4699999988079071,
-3.076761956322116e-08,-0.46000000834465027,
-2.8393284168259925e-08,-0.44999998807907104,
-2.753431083135638e-08,-0.4399999976158142,
-2.7010255365667035e-08,-0.4300000071525574,
-2.649544228461309e-08,-0.41999998688697815,
-2.5208136023024963e-08,-0.4099999964237213,
-2.4565506961948813e-08,-0.4000000059604645,
-2.3986515884644177e-08,-0.38999998569488525,
-2.3377241475941446e-08,-0.3799999952316284,
-2.200469140234418e-08,-0.3700000047683716,
-2.2814205635768303e-08,-0.36000001430511475,
-2.180280489483266e-08,-0.3499999940395355,
-2.0536973011076043e-08,-0.3400000035762787,
-1.9227954339839926e-08,-0.33000001311302185,
-1.8496242759624693e-08,-0.3199999928474426,
-1.835473106837071e-08,-0.3100000023841858,
-1.6916308354097964e-08,-0.30000001192092896,
-1.6751270592862966e-08,-0.28999999165534973,
-1.6262639235264942e-08,-0.2800000011920929,
-1.5515837503699004e-08,-0.27000001072883606,
-1.4536215786620232e-08,-0.25999999046325684,
-1.3797579079266598e-08,-0.25,
-1.3434827472735833e-08,-0.23999999463558197,
-1.274150029928478e-08,-0.23000000417232513,
-1.242881975116461e-08,-0.2199999988079071,
-1.1462895521674454e-08,-0.20999999344348907,
-1.0761182167584593e-08,-0.20000000298023224,
-1.0280967188691648e-08,-0.1899999976158142,
-9.792255006857431e-09,-0.18000000715255737,
-9.136061684955621e-09,-0.17000000178813934,
-8.548725283219483e-09,-0.1599999964237213,
-7.610696961535268e-09,-0.15000000596046448,
-7.076824015683769e-09,-0.14000000059604645,
-6.679421904465244e-09,-0.12999999523162842,
-6.095107529802135e-09,-0.11999999731779099,
-5.444789508146641e-09,-0.10999999940395355,
-4.985609258767454e-09,-0.10000000149011612,
-4.396769170966763e-09,-0.09000000357627869,
-3.913350976603169e-09,-0.07999999821186066,
-3.2722706766463716e-09,-0.07000000029802322,
-2.6913937745121075e-09,-0.05999999865889549,
-2.1055488463872507e-09,-0.05000000074505806,
-1.453367426407226e-09,-0.03999999910593033,
-8.716464772184906e-10,-0.029999999329447746,
-3.1954033863357267e-10,-0.019999999552965164,
2.903691176392442e-10,-0.009999999776482582,
8.933270789768244e-10,0.0,
1.4654638613720294e-09,0.009999999776482582,
2.057477965777821e-09,0.019999999552965164,
2.668192333743491e-09,0.029999999329447746,
3.19158033335043e-09,0.03999999910593033,
3.765202372107979e-09,0.05000000074505806,
4.314701929075682e-09,0.05999999865889549,
4.847834134125151e-09,0.07000000029802322,
5.4128901361139015e-09,0.07999999821186066,
5.91895377155538e-09,0.09000000357627869,
6.47740661108287e-09,0.10000000149011612,
6.933655871677047e-09,0.10999999940395355,
7.513259348002066e-09,0.11999999731779099,
7.949916280836078e-09,0.12999999523162842,
8.586755306794203e-09,0.14000000059604645,
9.080073581912984e-09,0.15000000596046448,
9.7242836005762e-09,0.1599999964237213,
1.0176957943031084e-08,0.17000000178813934,
1.0656870053082912e-08,0.18000000715255737,
1.1194130955516357e-08,0.1899999976158142,
1.1823609646910427e-08,0.20000000298023224,
1.250002501507197e-08,0.20999999344348907,
1.3307434265641405e-08,0.2199999988079071,
1.3884863925284208e-08,0.23000000417232513,
1.4519604185636581e-08,0.23999999463558197,
1.5197077374295986e-08,0.25,
1.5608060621730147e-08,0.25999999046325684,
1.62190492147829e-08,0.27000001072883606,
1.7041378086446457e-08,0.2800000011920929,
1.7938647900450633e-08,0.28999999165534973,
1.8691002523496536e-08,0.30000001192092896,
1.9594716960114056e-08,0.3100000023841858,
2.0224396379830978e-08,0.3199999928474426,
2.117552533320577e-08,0.33000001311302185,
2.1971994002001338e-08,0.3400000035762787,
2.3140028559964776e-08,0.3499999940395355,
2.3803004012279416e-08,0.36000001430511475,
2.5292106187180252e-08,0.3700000047683716,
2.567833945477105e-08,0.3799999952316284,
2.6946960218765525e-08,0.38999998569488525,
2.7931616131127157e-08,0.4000000059604645,
2.914892149874504e-08,0.4099999964237213,
3.047306051939813e-08,0.41999998688697815,
3.1472016104316936e-08,0.4300000071525574,
3.2809399641564596e-08,0.4399999976158142,
3.418133331933859e-08,0.44999998807907104,
3.5124195107982814e-08,0.46000000834465027,
3.6882333631638176e-08,0.4699999988079071,
3.77953988106583e-08,0.47999998927116394,
3.9426492293159754e-08,0.49000000953674316,
4.077349302633593e-08,0.5,
