SourceI,SourceV,#REF ERROR! R
-4.735019842883048e-08,-0.5,
-4.5884114285854594e-08,-0.49000000953674316,
-4.3767141022499345e-08,-0.47999998927116394,
-4.3066197719099364e-08,-0.4699999988079071,
-4.1697322927802816e-08,-0.46000000834465027,
-4.0446455074061305e-08,-0.44999998807907104,
-3.9009286467717175e-08,-0.4399999976158142,
-3.8018345804857745e-08,-0.4300000071525574,
-3.7504499061924434e-08,-0.41999998688697815,
-3.629176248409749e-08,-0.4099999964237213,
-3.505241252810265e-08,-0.4000000059604645,
-3.355151179107452e-08,-0.38999998569488525,
-3.23191962081637e-08,-0.3799999952316284,
-3.078289623204e-08,-0.3700000047683716,
-3.011799876162513e-08,-0.36000001430511475,
-2.8932099382927845e-08,-0.3499999940395355,
-2.7769079480322034e-08,-0.3400000035762787,
-2.649076691341179e-08,-0.33000001311302185,
-2.5500233036268583e-08,-0.3199999928474426,
-2.4323940195358773e-08,-0.3100000023841858,
-2.344970084777742e-08,-0.30000001192092896,
-2.2487904871582032e-08,-0.28999999165534973,
-2.1542769346183377e-08,-0.2800000011920929,
-2.05580708012576e-08,-0.27000001072883606,
-1.9524382111058003e-08,-0.25999999046325684,
-1.8720204053579437e-08,-0.25,
-1.791288362085197e-08,-0.23999999463558197,
-1.7004238017648277e-08,-0.23000000417232513,
-1.6256823442972745e-08,-0.2199999988079071,
-1.5502022776558988e-08,-0.20999999344348907,
-1.4464080599907447e-08,-0.20000000298023224,
-1.3662887710097493e-08,-0.1899999976158142,
-1.300359198097567e-08,-0.18000000715255737,
-1.2082148614922517e-08,-0.17000000178813934,
-1.1273930233812735e-08,-0.1599999964237213,
-1.0586645338150902e-08,-0.15000000596046448,
-9.66007185354556e-09,-0.14000000059604645,
-8.908731530254954e-09,-0.12999999523162842,
-8.196428424867008e-09,-0.11999999731779099,
-7.519338929284913e-09,-0.10999999940395355,
-6.771258220794607e-09,-0.10000000149011612,
-6.122752971293721e-09,-0.09000000357627869,
-5.354141574542837e-09,-0.07999999821186066,
-4.604173486910668e-09,-0.07000000029802322,
-3.905761936096042e-09,-0.05999999865889549,
-3.2074691791450505e-09,-0.05000000074505806,
-2.482006156157013e-09,-0.03999999910593033,
-1.7926314876959282e-09,-0.029999999329447746,
-1.070312172224419e-09,-0.019999999552965164,
-4.0129208289663154e-10,-0.009999999776482582,
3.5937525177942575e-10,0.0,
1.0530764038563234e-09,0.009999999776482582,
1.7563310805712717e-09,0.019999999552965164,
2.493793616054063e-09,0.029999999329447746,
3.299829076652827e-09,0.03999999910593033,
4.0465262252098455e-09,0.05000000074505806,
4.665071440257407e-09,0.05999999865889549,
5.357711607700821e-09,0.07000000029802322,
6.271368313548464e-09,0.07999999821186066,
6.904366411930596e-09,0.09000000357627869,
7.634389120880769e-09,0.10000000149011612,
8.451358723959856e-09,0.10999999940395355,
9.251630572748581e-09,0.11999999731779099,
9.875973816519945e-09,0.12999999523162842,
1.0665535121745506e-08,0.14000000059604645,
1.1402829791506974e-08,0.15000000596046448,
1.2371522473131336e-08,0.1599999964237213,
1.311315056540252e-08,0.17000000178813934,
1.410897976228398e-08,0.18000000715255737,
1.5016233589904004e-08,0.1899999976158142,
1.6106602274135184e-08,0.20000000298023224,
1.7008588315547968e-08,0.20999999344348907,
1.7920786632430463e-08,0.2199999988079071,
1.873751820369307e-08,0.23000000417232513,
1.993226383945057e-08,0.23999999463558197,
2.0557838098511638e-08,0.25,
2.1314361831059614e-08,0.25999999046325684,
2.2450281633723534e-08,0.27000001072883606,
2.358349604492105e-08,0.2800000011920929,
2.4638962869971692e-08,0.28999999165534973,
2.5787670665522455e-08,0.30000001192092896,
2.7343309838556706e-08,0.3100000023841858,
2.856114100779905e-08,0.3199999928474426,
2.9508969490166237e-08,0.33000001311302185,
3.046839580633787e-08,0.3400000035762787,
3.166947593058467e-08,0.3499999940395355,
3.334817577638205e-08,0.36000001430511475,
3.440383977704187e-08,0.3700000047683716,
3.610457000036149e-08,0.3799999952316284,
3.739589615747718e-08,0.38999998569488525,
3.88656289374012e-08,0.4000000059604645,
4.024883537567803e-08,0.4099999964237213,
4.155297261831947e-08,0.41999998688697815,
4.315498003393259e-08,0.4300000071525574,
4.46283330290953e-08,0.4399999976158142,
4.6035790290943623e-08,0.44999998807907104,
4.7869754382645624e-08,0.46000000834465027,
4.9511466926333014e-08,0.4699999988079071,
5.1339949180828626e-08,0.47999998927116394,
5.3593137039342764e-08,0.49000000953674316,
5.5780237318003856e-08,0.5,
