SourceI,SourceV,#REF ERROR! R
-1.61943471965742e-08,-0.5,
-1.7497354676265786e-08,-0.49000000953674316,
-1.7519031558776987e-08,-0.47999998927116394,
-1.6743955555398315e-08,-0.4699999988079071,
-1.6505090627561003e-08,-0.46000000834465027,
-1.687958928187072e-08,-0.44999998807907104,
-1.4553625860003194e-08,-0.4399999976158142,
-1.632347768065756e-08,-0.4300000071525574,
-1.393405302252404e-08,-0.41999998688697815,
-1.2675558380692564e-08,-0.4099999964237213,
-1.476772037989349e-08,-0.4000000059604645,
-1.4036180218113259e-08,-0.38999998569488525,
-1.241960756459548e-08,-0.3799999952316284,
-1.372740587868293e-08,-0.3700000047683716,
-1.1211261252697113e-08,-0.36000001430511475,
-1.1149646539365676e-08,-0.3499999940395355,
-1.0307005027243576e-08,-0.3400000035762787,
-1.0479955570019683e-08,-0.33000001311302185,
-9.658045918570224e-09,-0.3199999928474426,
-1.0301476116580943e-08,-0.3100000023841858,
-9.94778215357428e-09,-0.30000001192092896,
-9.150882718245157e-09,-0.28999999165534973,
-8.891608338501555e-09,-0.2800000011920929,
-8.82255513090513e-09,-0.27000001072883606,
-8.214763980163298e-09,-0.25999999046325684,
-8.418655994546498e-09,-0.25,
-7.822892555964245e-09,-0.23999999463558197,
-7.100291465889086e-09,-0.23000000417232513,
-6.461746693275927e-09,-0.2199999988079071,
-6.250906015026203e-09,-0.20999999344348907,
-5.916005463291185e-09,-0.20000000298023224,
-5.971243943747595e-09,-0.1899999976158142,
-5.743429287718982e-09,-0.18000000715255737,
-5.0238120330448055e-09,-0.17000000178813934,
-5.077207099191128e-09,-0.1599999964237213,
-4.70812677733079e-09,-0.15000000596046448,
-4.705129619253512e-09,-0.14000000059604645,
-4.433964750916175e-09,-0.12999999523162842,
-4.246637264060382e-09,-0.11999999731779099,
-3.669152315310953e-09,-0.10999999940395355,
-3.316566576927471e-09,-0.10000000149011612,
-2.8474791413657385e-09,-0.09000000357627869,
-2.6455566626282234e-09,-0.07999999821186066,
-2.3491633083239094e-09,-0.07000000029802322,
-2.0344834705809944e-09,-0.05999999865889549,
-1.7370851423947897e-09,-0.05000000074505806,
-1.4368037870582384e-09,-0.03999999910593033,
-1.101028379579816e-09,-0.029999999329447746,
-7.528935808132076e-10,-0.019999999552965164,
-3.731620568103722e-10,-0.009999999776482582,
-1.525576713568011e-11,0.0,
4.01911615099948e-10,0.009999999776482582,
8.289780528691892e-10,0.019999999552965164,
1.2487405554040265e-09,0.029999999329447746,
1.6844126093928935e-09,0.03999999910593033,
2.1361514779272284e-09,0.05000000074505806,
2.518021124942038e-09,0.05999999865889549,
2.973838952868846e-09,0.07000000029802322,
3.3702065582730256e-09,0.07999999821186066,
3.7105953865079755e-09,0.09000000357627869,
4.122768793024534e-09,0.10000000149011612,
4.57768889461363e-09,0.10999999940395355,
5.043509165858495e-09,0.11999999731779099,
5.432462479859623e-09,0.12999999523162842,
5.77533443291145e-09,0.14000000059604645,
6.1732423617399945e-09,0.15000000596046448,
6.67176136559533e-09,0.1599999964237213,
7.012172620335377e-09,0.17000000178813934,
7.594366913110662e-09,0.18000000715255737,
8.002766449521914e-09,0.1899999976158142,
8.515685046006638e-09,0.20000000298023224,
9.029926140158295e-09,0.20999999344348907,
9.733729378069711e-09,0.2199999988079071,
1.0282508178249827e-08,0.23000000417232513,
1.0830120800164877e-08,0.23999999463558197,
1.1274876143829715e-08,0.25,
1.1926678311624528e-08,0.25999999046325684,
1.2721280029381887e-08,0.27000001072883606,
1.3284846112071591e-08,0.2800000011920929,
1.3861286340954848e-08,0.28999999165534973,
1.4444268892077616e-08,0.30000001192092896,
1.5247053397615673e-08,0.3100000023841858,
1.556895767862443e-08,0.3199999928474426,
1.6442923467252513e-08,0.33000001311302185,
1.7170158628232457e-08,0.3400000035762787,
1.785157799361059e-08,0.3499999940395355,
1.84723525364916e-08,0.36000001430511475,
1.9572087950336936e-08,0.3700000047683716,
2.0169720116314238e-08,0.3799999952316284,
2.101365659257226e-08,0.38999998569488525,
2.1673358219231886e-08,0.4000000059604645,
2.265268150836164e-08,0.4099999964237213,
2.3658817127625298e-08,0.41999998688697815,
2.4396317854780136e-08,0.4300000071525574,
2.515266750435785e-08,0.4399999976158142,
2.659398212756514e-08,0.44999998807907104,
2.7613383579705442e-08,0.46000000834465027,
2.927014719489307e-08,0.4699999988079071,
2.9978895810245376e-08,0.47999998927116394,
3.1193454930189546e-08,0.49000000953674316,
3.2295673690896365e-08,0.5,
