SourceI,SourceV,#REF ERROR! R
-1.4429026862217142e-08,-0.5,
-1.3829446920965438e-08,-0.49000000953674316,
-1.3181010949381289e-08,-0.47999998927116394,
-1.2587608289038599e-08,-0.4699999988079071,
-1.1928467991140224e-08,-0.46000000834465027,
-1.1493140661400503e-08,-0.44999998807907104,
-1.0977924347344015e-08,-0.4399999976158142,
-1.045958875067754e-08,-0.4300000071525574,
-1.0027600971795891e-08,-0.41999998688697815,
-9.584629090397812e-09,-0.4099999964237213,
-8.955990615788778e-09,-0.4000000059604645,
-8.557046626833653e-09,-0.38999998569488525,
-8.244052551731329e-09,-0.3799999952316284,
-7.678853997106216e-09,-0.3700000047683716,
-7.3468915395835666e-09,-0.36000001430511475,
-7.008715385836695e-09,-0.3499999940395355,
-6.590381129711886e-09,-0.3400000035762787,
-6.300474364451247e-09,-0.33000001311302185,
-5.881122255857463e-09,-0.3199999928474426,
-5.646407785775409e-09,-0.3100000023841858,
-5.211280296180121e-09,-0.30000001192092896,
-4.964927136086317e-09,-0.28999999165534973,
-4.7025805471889726e-09,-0.2800000011920929,
-4.617737303647118e-09,-0.27000001072883606,
-4.2581165260457965e-09,-0.25999999046325684,
-4.070695780455935e-09,-0.25,
-3.926304170676076e-09,-0.23999999463558197,
-3.742729681732726e-09,-0.23000000417232513,
-3.578383589442069e-09,-0.2199999988079071,
-3.2807720984351363e-09,-0.20999999344348907,
-3.1309821402203397e-09,-0.20000000298023224,
-3.0392275363055887e-09,-0.1899999976158142,
-2.8523601258712006e-09,-0.18000000715255737,
-2.6747535297744207e-09,-0.17000000178813934,
-2.489700001717665e-09,-0.1599999964237213,
-2.432685608511065e-09,-0.15000000596046448,
-2.3078003952292647e-09,-0.14000000059604645,
-2.169301849264116e-09,-0.12999999523162842,
-2.015445588199327e-09,-0.11999999731779099,
-1.8798487211313386e-09,-0.10999999940395355,
-1.7596426538091237e-09,-0.10000000149011612,
-1.6178433037694617e-09,-0.09000000357627869,
-1.4908224654774926e-09,-0.07999999821186066,
-1.2785447145446938e-09,-0.07000000029802322,
-1.1669500921129838e-09,-0.05999999865889549,
-9.920678722963316e-10,-0.05000000074505806,
-8.056479372520187e-10,-0.03999999910593033,
-6.337049773819103e-10,-0.029999999329447746,
-4.362786798495222e-10,-0.019999999552965164,
-2.3050811259750503e-10,-0.009999999776482582,
-1.3784774537117794e-11,0.0,
2.823919986738588e-10,0.009999999776482582,
5.013625625771567e-10,0.019999999552965164,
8.085518365952282e-10,0.029999999329447746,
1.1553874523784202e-09,0.03999999910593033,
1.467267418675533e-09,0.05000000074505806,
1.7674008923052043e-09,0.05999999865889549,
2.1657040605305156e-09,0.07000000029802322,
2.602994042533169e-09,0.07999999821186066,
2.898993489708346e-09,0.09000000357627869,
3.2432303509466465e-09,0.10000000149011612,
3.661821734723958e-09,0.10999999940395355,
4.147564514056512e-09,0.11999999731779099,
4.6781072349233455e-09,0.12999999523162842,
5.255431645423414e-09,0.14000000059604645,
5.698499894180031e-09,0.15000000596046448,
6.212239611613768e-09,0.1599999964237213,
6.751600167831384e-09,0.17000000178813934,
6.95032120745509e-09,0.18000000715255737,
7.38348937545652e-09,0.1899999976158142,
7.852951178222156e-09,0.20000000298023224,
8.586119371045697e-09,0.20999999344348907,
9.306648784956906e-09,0.2199999988079071,
1.0044582055002138e-08,0.23000000417232513,
1.0716522780285231e-08,0.23999999463558197,
1.1160650181807341e-08,0.25,
1.1947935085743211e-08,0.25999999046325684,
1.277926564569043e-08,0.27000001072883606,
1.3221161054843833e-08,0.2800000011920929,
1.4075435927907165e-08,0.28999999165534973,
1.4872619580330593e-08,0.30000001192092896,
1.5693991883836134e-08,0.3100000023841858,
1.6473036268394026e-08,0.3199999928474426,
1.711346442334616e-08,0.33000001311302185,
1.8321106409757704e-08,0.3400000035762787,
1.8967019954629905e-08,0.3499999940395355,
1.9933201755861774e-08,0.36000001430511475,
2.0495827257605015e-08,0.3700000047683716,
2.144854072128055e-08,0.3799999952316284,
2.2521211562320786e-08,0.38999998569488525,
2.369136353763679e-08,0.4000000059604645,
2.4894733385849577e-08,0.4099999964237213,
2.586931735493181e-08,0.41999998688697815,
2.6040648748448803e-08,0.4300000071525574,
2.7016859860395925e-08,0.4399999976158142,
2.7858794382495944e-08,0.44999998807907104,
2.8964150189381144e-08,0.46000000834465027,
3.024345929247829e-08,0.4699999988079071,
3.1474176154233646e-08,0.47999998927116394,
3.349378729922137e-08,0.49000000953674316,
3.59160026164318e-08,0.5,
