SourceI,SourceV,#REF ERROR! R
-3.561992656386792e-08,-0.5,
-3.447757279673169e-08,-0.49000000953674316,
-3.3269436983118794e-08,-0.47999998927116394,
-3.26634825853489e-08,-0.4699999988079071,
-3.1461180327596594e-08,-0.46000000834465027,
-3.0235508319265136e-08,-0.44999998807907104,
-2.877217042396296e-08,-0.4399999976158142,
-2.7715847394915727e-08,-0.4300000071525574,
-2.6855264678715685e-08,-0.41999998688697815,
-2.5899339561874513e-08,-0.4099999964237213,
-2.471550608618145e-08,-0.4000000059604645,
-2.3798556014753558e-08,-0.38999998569488525,
-2.3234161261598274e-08,-0.3799999952316284,
-2.2303826341385502e-08,-0.3700000047683716,
-2.127027087794886e-08,-0.36000001430511475,
-2.0409155254696998e-08,-0.3499999940395355,
-1.9456489752656125e-08,-0.3400000035762787,
-1.8761859621463373e-08,-0.33000001311302185,
-1.7872363144988412e-08,-0.3199999928474426,
-1.719588915705117e-08,-0.3100000023841858,
-1.649396708103268e-08,-0.30000001192092896,
-1.575593877589654e-08,-0.28999999165534973,
-1.4993016606013043e-08,-0.2800000011920929,
-1.4193488162561607e-08,-0.27000001072883606,
-1.3413383292970593e-08,-0.25999999046325684,
-1.2751787181741747e-08,-0.25,
-1.2134703908373012e-08,-0.23999999463558197,
-1.1491240847760764e-08,-0.23000000417232513,
-1.0941492156746335e-08,-0.2199999988079071,
-1.020928319661607e-08,-0.20999999344348907,
-9.612020512861363e-09,-0.20000000298023224,
-9.039441195568543e-09,-0.1899999976158142,
-8.529589479167043e-09,-0.18000000715255737,
-7.985772043639372e-09,-0.17000000178813934,
-7.308927685301114e-09,-0.1599999964237213,
-6.819240283562067e-09,-0.15000000596046448,
-6.340560076978363e-09,-0.14000000059604645,
-5.84357451316464e-09,-0.12999999523162842,
-5.319642060186425e-09,-0.11999999731779099,
-4.804071807029686e-09,-0.10999999940395355,
-4.3288301831978515e-09,-0.10000000149011612,
-3.830578076957636e-09,-0.09000000357627869,
-3.2902467417272874e-09,-0.07999999821186066,
-2.82286194419612e-09,-0.07000000029802322,
-2.316397740287357e-09,-0.05999999865889549,
-1.8325737594082625e-09,-0.05000000074505806,
-1.367877366931225e-09,-0.03999999910593033,
-8.870313927822338e-10,-0.029999999329447746,
-4.1491687863270954e-10,-0.019999999552965164,
7.056481787781621e-11,-0.009999999776482582,
5.477586162427883e-10,0.0,
1.0437752884229212e-09,0.009999999776482582,
1.5283517784681067e-09,0.019999999552965164,
1.97469707252651e-09,0.029999999329447746,
2.4334798620628817e-09,0.03999999910593033,
2.891837658225427e-09,0.05000000074505806,
3.3516545094869343e-09,0.05999999865889549,
3.759227151789446e-09,0.07000000029802322,
4.158087207883909e-09,0.07999999821186066,
4.592253688429082e-09,0.09000000357627869,
5.0249462368867626e-09,0.10000000149011612,
5.373460787438944e-09,0.10999999940395355,
5.7438156453315514e-09,0.11999999731779099,
6.1505844861642345e-09,0.12999999523162842,
6.544989439305482e-09,0.14000000059604645,
6.94759716424187e-09,0.15000000596046448,
7.215514408187573e-09,0.1599999964237213,
7.545166269551373e-09,0.17000000178813934,
8.064517942329985e-09,0.18000000715255737,
8.401601192531416e-09,0.1899999976158142,
8.73678196455785e-09,0.20000000298023224,
9.172917536659497e-09,0.20999999344348907,
9.659967936670455e-09,0.2199999988079071,
1.004084637656888e-08,0.23000000417232513,
1.0359341828802826e-08,0.23999999463558197,
1.0753218759873562e-08,0.25,
1.109460434634002e-08,0.25999999046325684,
1.1578976888415582e-08,0.27000001072883606,
1.2159630635721896e-08,0.2800000011920929,
1.238450941798419e-08,0.28999999165534973,
1.3003284671242454e-08,0.30000001192092896,
1.3428672396287311e-08,0.3100000023841858,
1.376608693703929e-08,0.3199999928474426,
1.419866091367794e-08,0.33000001311302185,
1.4769769407507738e-08,0.3400000035762787,
1.5123930552363163e-08,0.3499999940395355,
1.5686794085922884e-08,0.36000001430511475,
1.6183438589223442e-08,0.3700000047683716,
1.6661918067484294e-08,0.3799999952316284,
1.720608011623881e-08,0.38999998569488525,
1.778224145709828e-08,0.4000000059604645,
1.8456464800920003e-08,0.4099999964237213,
1.910715496933335e-08,0.41999998688697815,
1.9838600096022674e-08,0.4300000071525574,
2.040997415519996e-08,0.4399999976158142,
2.1139792139024394e-08,0.44999998807907104,
2.1768526536902755e-08,0.46000000834465027,
2.2815742184434384e-08,0.4699999988079071,
2.3635518431319724e-08,0.47999998927116394,
2.4162478240441487e-08,0.49000000953674316,
2.4832361944504555e-08,0.5,
