SourceI,SourceV,#REF ERROR! R
-1.4830202843540974e-08,-0.5,
-1.4249730284632278e-08,-0.49000000953674316,
-1.3415800914629017e-08,-0.47999998927116394,
-1.2772553681372756e-08,-0.4699999988079071,
-1.2199408594426586e-08,-0.46000000834465027,
-1.1694694990183052e-08,-0.44999998807907104,
-1.1091301210797155e-08,-0.4399999976158142,
-1.0695487162593054e-08,-0.4300000071525574,
-1.040559638454397e-08,-0.41999998688697815,
-9.832682223986922e-09,-0.4099999964237213,
-9.254200072916774e-09,-0.4000000059604645,
-8.78168204820895e-09,-0.38999998569488525,
-8.308121302036398e-09,-0.3799999952316284,
-8.10984879251464e-09,-0.3700000047683716,
-7.64167396027915e-09,-0.36000001430511475,
-7.2676447082642426e-09,-0.3499999940395355,
-6.925449103079018e-09,-0.3400000035762787,
-6.49760512061448e-09,-0.33000001311302185,
-6.242522943011863e-09,-0.3199999928474426,
-5.837598404667688e-09,-0.3100000023841858,
-5.617482035091825e-09,-0.30000001192092896,
-5.320766938154975e-09,-0.28999999165534973,
-5.107921641211988e-09,-0.2800000011920929,
-4.873724979148619e-09,-0.27000001072883606,
-4.543342146945406e-09,-0.25999999046325684,
-4.443978074419874e-09,-0.25,
-4.110388029943124e-09,-0.23999999463558197,
-3.962911332422436e-09,-0.23000000417232513,
-3.696205119751994e-09,-0.2199999988079071,
-3.4922276181958978e-09,-0.20999999344348907,
-3.406319004639613e-09,-0.20000000298023224,
-3.135020909539321e-09,-0.1899999976158142,
-2.980454549827982e-09,-0.18000000715255737,
-2.860794046100068e-09,-0.17000000178813934,
-2.8527988860105324e-09,-0.1599999964237213,
-2.664146903086362e-09,-0.15000000596046448,
-2.4631912065586903e-09,-0.14000000059604645,
-2.236748342099304e-09,-0.12999999523162842,
-2.086589123706517e-09,-0.11999999731779099,
-1.908242230896917e-09,-0.10999999940395355,
-1.7422420173218711e-09,-0.10000000149011612,
-1.537835858655967e-09,-0.09000000357627869,
-1.4041466878111919e-09,-0.07999999821186066,
-1.3118559571978494e-09,-0.07000000029802322,
-1.1629444074401363e-09,-0.05999999865889549,
-1.005200811476925e-09,-0.05000000074505806,
-8.472136325821111e-10,-0.03999999910593033,
-6.528355078749826e-10,-0.029999999329447746,
-4.674953202332688e-10,-0.019999999552965164,
-2.2620885720137096e-10,-0.009999999776482582,
-9.651513095676467e-12,0.0,
2.508753205177072e-10,0.009999999776482582,
5.109200840180961e-10,0.019999999552965164,
8.406253471093805e-10,0.029999999329447746,
1.1703137348106907e-09,0.03999999910593033,
1.4317819152509514e-09,0.05000000074505806,
1.8173108573549257e-09,0.05999999865889549,
2.250668984515869e-09,0.07000000029802322,
2.8620599223927456e-09,0.07999999821186066,
3.2171429964478193e-09,0.09000000357627869,
3.5286682464885644e-09,0.10000000149011612,
3.919736979440813e-09,0.10999999940395355,
4.301239364679077e-09,0.11999999731779099,
4.750852156121255e-09,0.12999999523162842,
5.105260658666566e-09,0.14000000059604645,
5.717573969832301e-09,0.15000000596046448,
5.9266729302009935e-09,0.1599999964237213,
6.383622963568314e-09,0.17000000178813934,
6.814526720688718e-09,0.18000000715255737,
7.479536101584472e-09,0.1899999976158142,
7.918717237487272e-09,0.20000000298023224,
8.557711872470009e-09,0.20999999344348907,
9.116410737419756e-09,0.2199999988079071,
9.58143697715741e-09,0.23000000417232513,
1.0136221639811538e-08,0.23999999463558197,
1.0690863305740095e-08,0.25,
1.1377773390108814e-08,0.25999999046325684,
1.2243140723455781e-08,0.27000001072883606,
1.3083199412733393e-08,0.2800000011920929,
1.3831235712302714e-08,0.28999999165534973,
1.4441668305664734e-08,0.30000001192092896,
1.5267836772636656e-08,0.3100000023841858,
1.5868016234321658e-08,0.3199999928474426,
1.686247941279362e-08,0.33000001311302185,
1.7685046316273656e-08,0.3400000035762787,
1.8400385215500137e-08,0.3499999940395355,
1.909909741470983e-08,0.36000001430511475,
2.0580124271418754e-08,0.3700000047683716,
2.1407894124081395e-08,0.3799999952316284,
2.2514736741641173e-08,0.38999998569488525,
2.3652242830962678e-08,0.4000000059604645,
2.4200392800821646e-08,0.4099999964237213,
2.521113984244039e-08,0.41999998688697815,
2.6052072499282986e-08,0.4300000071525574,
2.7371953592592035e-08,0.4399999976158142,
2.879516358689216e-08,0.44999998807907104,
3.048951313644466e-08,0.46000000834465027,
3.2027539731416255e-08,0.4699999988079071,
3.3668893451022086e-08,0.47999998927116394,
3.542228910191625e-08,0.49000000953674316,
3.733217113222054e-08,0.5,
