SourceI,SourceV,#REF ERROR! R
-4.2258708532472156e-08,-0.5,
-4.085768878780982e-08,-0.49000000953674316,
-3.986053442872617e-08,-0.47999998927116394,
-3.860811048639334e-08,-0.4699999988079071,
-3.7633689942140336e-08,-0.46000000834465027,
-3.636052525735067e-08,-0.44999998807907104,
-3.5291833455630695e-08,-0.4399999976158142,
-3.553844507564463e-08,-0.4300000071525574,
-3.416279525936261e-08,-0.41999998688697815,
-3.3366994500738656e-08,-0.4099999964237213,
-3.236804957396089e-08,-0.4000000059604645,
-3.125956027361099e-08,-0.38999998569488525,
-2.8639803417718213e-08,-0.3799999952316284,
-2.742664761967717e-08,-0.3700000047683716,
-2.6614442205641353e-08,-0.36000001430511475,
-2.5727850072598812e-08,-0.3499999940395355,
-2.4785954622075224e-08,-0.3400000035762787,
-2.4668992182341754e-08,-0.33000001311302185,
-2.3811869809264863e-08,-0.3199999928474426,
-2.26102638833936e-08,-0.3100000023841858,
-2.1254832560657633e-08,-0.30000001192092896,
-2.005171495511604e-08,-0.28999999165534973,
-1.9232285097814383e-08,-0.2800000011920929,
-1.931472404237411e-08,-0.27000001072883606,
-1.751440237285351e-08,-0.25999999046325684,
-1.6935238988935453e-08,-0.25,
-1.716671782503454e-08,-0.23999999463558197,
-1.6768863631000386e-08,-0.23000000417232513,
-1.586537479170147e-08,-0.2199999988079071,
-1.511700986611686e-08,-0.20999999344348907,
-1.4387412150540513e-08,-0.20000000298023224,
-1.3581640700977005e-08,-0.1899999976158142,
-1.2684918004879364e-08,-0.18000000715255737,
-1.1900448626533944e-08,-0.17000000178813934,
-1.0833870689452851e-08,-0.1599999964237213,
-1.0014401752300728e-08,-0.15000000596046448,
-9.177695936557484e-09,-0.14000000059604645,
-8.484985158929703e-09,-0.12999999523162842,
-7.940920809801355e-09,-0.11999999731779099,
-7.298286419654687e-09,-0.10999999940395355,
-6.7010108573128946e-09,-0.10000000149011612,
-6.052843115611495e-09,-0.09000000357627869,
-5.34118882455914e-09,-0.07999999821186066,
-4.6824464305927904e-09,-0.07000000029802322,
-3.896261979718929e-09,-0.05999999865889549,
-3.3852627367991772e-09,-0.05000000074505806,
-2.687355005193126e-09,-0.03999999910593033,
-2.068205384730959e-09,-0.029999999329447746,
-1.4582026697240735e-09,-0.019999999552965164,
-9.036331682921173e-10,-0.009999999776482582,
-2.6884242054769913e-10,0.0,
2.713067825954596e-10,0.009999999776482582,
8.751830371522829e-10,0.019999999552965164,
1.4379480939297196e-09,0.029999999329447746,
1.9728885192193957e-09,0.03999999910593033,
2.4993418445973248e-09,0.05000000074505806,
3.01119063017552e-09,0.05999999865889549,
3.501245293691113e-09,0.07000000029802322,
3.952140392726733e-09,0.07999999821186066,
4.413152954185762e-09,0.09000000357627869,
4.913569107145577e-09,0.10000000149011612,
5.3941890953979055e-09,0.10999999940395355,
5.877069941817581e-09,0.11999999731779099,
6.339718527925697e-09,0.12999999523162842,
6.793154483375474e-09,0.14000000059604645,
7.361475429235043e-09,0.15000000596046448,
7.937255297463253e-09,0.1599999964237213,
8.271903162437866e-09,0.17000000178813934,
8.804174278509436e-09,0.18000000715255737,
9.372413956043602e-09,0.1899999976158142,
9.898191599688744e-09,0.20000000298023224,
1.0639260139555518e-08,0.20999999344348907,
1.102535573949126e-08,0.2199999988079071,
1.1657272480647407e-08,0.23000000417232513,
1.2236494484341165e-08,0.23999999463558197,
1.303910401873054e-08,0.25,
1.3674767096460982e-08,0.25999999046325684,
1.4223834554627501e-08,0.27000001072883606,
1.4868180464588931e-08,0.2800000011920929,
1.5741312253680917e-08,0.28999999165534973,
1.649499914435637e-08,0.30000001192092896,
1.7271075236635625e-08,0.3100000023841858,
1.7859196788094778e-08,0.3199999928474426,
1.87463200518323e-08,0.33000001311302185,
1.9350398616779785e-08,0.3400000035762787,
2.0258433153230726e-08,0.3499999940395355,
2.109736385591532e-08,0.36000001430511475,
2.2055090198591643e-08,0.3700000047683716,
2.276057564642997e-08,0.3799999952316284,
2.3699127993381808e-08,0.38999998569488525,
2.4508928220257076e-08,0.4000000059604645,
2.5877206155655585e-08,0.4099999964237213,
2.6728493196515046e-08,0.41999998688697815,
2.7624192711073192e-08,0.4300000071525574,
2.9698956183210612e-08,0.4399999976158142,
3.124285541389327e-08,0.44999998807907104,
3.2263834270906955e-08,0.46000000834465027,
3.382657354222829e-08,0.4699999988079071,
3.533536130362336e-08,0.47999998927116394,
3.592407793462371e-08,0.49000000953674316,
3.6043577011923844e-08,0.5,
