SourceI,SourceV,#REF ERROR! R
-3.609402199344913e-08,-0.5,
-3.5451211743975364e-08,-0.49000000953674316,
-3.4744569887834587e-08,-0.47999998927116394,
-3.3579631519842223e-08,-0.4699999988079071,
-3.2728451060393127e-08,-0.46000000834465027,
-3.19609512189345e-08,-0.44999998807907104,
-3.054280739434034e-08,-0.4399999976158142,
-2.9562347236833375e-08,-0.4300000071525574,
-2.8764519655055665e-08,-0.41999998688697815,
-2.786884856220695e-08,-0.4099999964237213,
-2.713460922620925e-08,-0.4000000059604645,
-2.606619098344254e-08,-0.38999998569488525,
-2.5401513781275753e-08,-0.3799999952316284,
-2.438994073372669e-08,-0.3700000047683716,
-2.37557227222851e-08,-0.36000001430511475,
-2.2786379005879098e-08,-0.3499999940395355,
-2.1980660847020772e-08,-0.3400000035762787,
-2.112132335696515e-08,-0.33000001311302185,
-2.018825817629022e-08,-0.3199999928474426,
-1.970213503454943e-08,-0.3100000023841858,
-1.8932748702127356e-08,-0.30000001192092896,
-1.8129213685824652e-08,-0.28999999165534973,
-1.7328979140529555e-08,-0.2800000011920929,
-1.659229198480716e-08,-0.27000001072883606,
-1.5768558014883638e-08,-0.25999999046325684,
-1.4952661331335548e-08,-0.25,
-1.4451853935781855e-08,-0.23999999463558197,
-1.3846434221420623e-08,-0.23000000417232513,
-1.305424124353749e-08,-0.2199999988079071,
-1.2409649308153803e-08,-0.20999999344348907,
-1.1726666748756998e-08,-0.20000000298023224,
-1.1046665804315126e-08,-0.1899999976158142,
-1.038601560310326e-08,-0.18000000715255737,
-9.76488845338963e-09,-0.17000000178813934,
-9.065999506674416e-09,-0.1599999964237213,
-8.429241304952484e-09,-0.15000000596046448,
-7.799514811779318e-09,-0.14000000059604645,
-7.155269710068524e-09,-0.12999999523162842,
-6.529412566180781e-09,-0.11999999731779099,
-5.921671153430452e-09,-0.10999999940395355,
-5.302854599875673e-09,-0.10000000149011612,
-4.6996690983291955e-09,-0.09000000357627869,
-4.11845579861847e-09,-0.07999999821186066,
-3.559199601710361e-09,-0.07000000029802322,
-2.979169577699281e-09,-0.05999999865889549,
-2.3873734100732236e-09,-0.05000000074505806,
-1.8796144640731427e-09,-0.03999999910593033,
-1.3245771146586094e-09,-0.029999999329447746,
-7.760957987379413e-10,-0.019999999552965164,
-2.1109952674791543e-10,-0.009999999776482582,
2.4673019183296674e-10,0.0,
7.784869415772278e-10,0.009999999776482582,
1.2633818435858757e-09,0.019999999552965164,
1.7146969399917111e-09,0.029999999329447746,
2.1685069295784842e-09,0.03999999910593033,
2.6068636138631973e-09,0.05000000074505806,
3.0136919626500003e-09,0.05999999865889549,
3.4854847896781394e-09,0.07000000029802322,
3.865258779711667e-09,0.07999999821186066,
4.232223460576279e-09,0.09000000357627869,
4.651470320027329e-09,0.10000000149011612,
5.069815678382383e-09,0.10999999940395355,
5.651260348571441e-09,0.11999999731779099,
6.054310386360839e-09,0.12999999523162842,
6.552216547106582e-09,0.14000000059604645,
7.0552816922031525e-09,0.15000000596046448,
7.486374187237743e-09,0.1599999964237213,
7.929729761713133e-09,0.17000000178813934,
8.379674731884279e-09,0.18000000715255737,
8.904873283199777e-09,0.1899999976158142,
9.41193167847132e-09,0.20000000298023224,
9.922368704451401e-09,0.20999999344348907,
1.0544607853546495e-08,0.2199999988079071,
1.1047724512991408e-08,0.23000000417232513,
1.1647190767405391e-08,0.23999999463558197,
1.2354374412382185e-08,0.25,
1.3094998863039109e-08,0.25999999046325684,
1.3803086673647158e-08,0.27000001072883606,
1.4390566960287288e-08,0.2800000011920929,
1.4867361564085968e-08,0.28999999165534973,
1.564856511038215e-08,0.30000001192092896,
1.6362701416028358e-08,0.3100000023841858,
1.721991260694722e-08,0.3199999928474426,
1.779323355322049e-08,0.33000001311302185,
1.8969418036363095e-08,0.3400000035762787,
1.984003539234891e-08,0.3499999940395355,
2.0937468647730384e-08,0.36000001430511475,
2.20795062233492e-08,0.3700000047683716,
2.281824684757794e-08,0.3799999952316284,
2.3998730114271893e-08,0.38999998569488525,
2.4948498378307704e-08,0.4000000059604645,
2.634578599725046e-08,0.4099999964237213,
2.7111825673387102e-08,0.41999998688697815,
2.8934492135590517e-08,0.4300000071525574,
2.902304174767778e-08,0.4399999976158142,
3.0276211759883154e-08,0.44999998807907104,
3.1698334623797564e-08,0.46000000834465027,
3.382684354846788e-08,0.4699999988079071,
3.6256484037267e-08,0.47999998927116394,
3.7135663433218724e-08,0.49000000953674316,
3.839986462139677e-08,0.5,
