SourceI,SourceV,#REF ERROR! R
-1.836521867915053e-08,-0.5,
-1.739761934516082e-08,-0.49000000953674316,
-1.6582324846581287e-08,-0.47999998927116394,
-1.581656583482527e-08,-0.4699999988079071,
-1.5164451028226722e-08,-0.46000000834465027,
-1.4578432683265419e-08,-0.44999998807907104,
-1.4036424467178676e-08,-0.4399999976158142,
-1.3301305834545474e-08,-0.4300000071525574,
-1.2704118645956441e-08,-0.41999998688697815,
-1.2014983674646373e-08,-0.4099999964237213,
-1.134757532383901e-08,-0.4000000059604645,
-1.1023290724665458e-08,-0.38999998569488525,
-1.0423656604530152e-08,-0.3799999952316284,
-9.985115845267956e-09,-0.3700000047683716,
-9.366742936833816e-09,-0.36000001430511475,
-8.71136762725655e-09,-0.3499999940395355,
-8.11772515874054e-09,-0.3400000035762787,
-7.690222680878378e-09,-0.33000001311302185,
-7.457513717668007e-09,-0.3199999928474426,
-7.274405522395e-09,-0.3100000023841858,
-6.747570058251995e-09,-0.30000001192092896,
-6.435160848639043e-09,-0.28999999165534973,
-6.030128396616874e-09,-0.2800000011920929,
-5.981905637497675e-09,-0.27000001072883606,
-5.789526191790628e-09,-0.25999999046325684,
-5.288088189558948e-09,-0.25,
-4.881396620248779e-09,-0.23999999463558197,
-4.587666690980541e-09,-0.23000000417232513,
-4.276681675463578e-09,-0.2199999988079071,
-4.169968370604238e-09,-0.20999999344348907,
-3.88849974441996e-09,-0.20000000298023224,
-3.7204668235091276e-09,-0.1899999976158142,
-3.453003216691286e-09,-0.18000000715255737,
-3.246413138313642e-09,-0.17000000178813934,
-3.0256237515402518e-09,-0.1599999964237213,
-2.8256659234671133e-09,-0.15000000596046448,
-2.6778466111210264e-09,-0.14000000059604645,
-2.521044928371907e-09,-0.12999999523162842,
-2.356308259621187e-09,-0.11999999731779099,
-2.1658081994502254e-09,-0.10999999940395355,
-2.017445766000492e-09,-0.10000000149011612,
-1.8171921745135933e-09,-0.09000000357627869,
-1.6327710294916642e-09,-0.07999999821186066,
-1.4745976661956206e-09,-0.07000000029802322,
-1.2999727960760765e-09,-0.05999999865889549,
-1.1053362669599665e-09,-0.05000000074505806,
-9.512495235952656e-10,-0.03999999910593033,
-7.320944961364262e-10,-0.029999999329447746,
-4.642583539826717e-10,-0.019999999552965164,
-2.4710813950612476e-10,-0.009999999776482582,
7.17326475996316e-11,0.0,
3.119710878518589e-10,0.009999999776482582,
6.558734666484156e-10,0.019999999552965164,
1.022992801580358e-09,0.029999999329447746,
1.4149831306653482e-09,0.03999999910593033,
1.8609405127989476e-09,0.05000000074505806,
2.3290109840701234e-09,0.05999999865889549,
2.817168942570447e-09,0.07000000029802322,
3.3366975848991842e-09,0.07999999821186066,
3.9088781100815595e-09,0.09000000357627869,
4.545703813363389e-09,0.10000000149011612,
5.33485122744537e-09,0.10999999940395355,
6.105368210995721e-09,0.11999999731779099,
6.729350854328686e-09,0.12999999523162842,
7.317063399625567e-09,0.14000000059604645,
8.124169781353885e-09,0.15000000596046448,
9.047737670186962e-09,0.1599999964237213,
9.790109167795435e-09,0.17000000178813934,
1.0518512283397286e-08,0.18000000715255737,
1.1314423176145283e-08,0.1899999976158142,
1.2147513217541928e-08,0.20000000298023224,
1.3119151098806014e-08,0.20999999344348907,
1.3977062174319599e-08,0.2199999988079071,
1.455674869532686e-08,0.23000000417232513,
1.544956163002098e-08,0.23999999463558197,
1.6575686601072448e-08,0.25,
1.758338896706846e-08,0.25999999046325684,
1.8796630030237793e-08,0.27000001072883606,
1.986041375801051e-08,0.2800000011920929,
2.0759310714879575e-08,0.28999999165534973,
2.186906122858545e-08,0.30000001192092896,
2.2626926110547174e-08,0.3100000023841858,
2.3711193009035014e-08,0.3199999928474426,
2.520003228312362e-08,0.33000001311302185,
2.6274326714315066e-08,0.3400000035762787,
2.738988946759946e-08,0.3499999940395355,
2.8851326661083476e-08,0.36000001430511475,
2.986200442478548e-08,0.3700000047683716,
3.1208710282726315e-08,0.3799999952316284,
3.244559465542807e-08,0.38999998569488525,
3.410765359035395e-08,0.4000000059604645,
3.5284724475559415e-08,0.4099999964237213,
3.6519509194476996e-08,0.41999998688697815,
3.735200948540296e-08,0.4300000071525574,
3.896872158293263e-08,0.4399999976158142,
4.0568661319184685e-08,0.44999998807907104,
4.235210226966046e-08,0.46000000834465027,
4.351090154841586e-08,0.4699999988079071,
4.56399256165696e-08,0.47999998927116394,
4.7587899842937986e-08,0.49000000953674316,
4.949998100300945e-08,0.5,
