SourceI,SourceV,#REF ERROR! R
-1.85302191368919e-08,-0.5,
-1.7985087197303073e-08,-0.49000000953674316,
-1.7436100563372747e-08,-0.47999998927116394,
-1.6913750400249228e-08,-0.4699999988079071,
-1.6368899125041025e-08,-0.46000000834465027,
-1.5820402765598374e-08,-0.44999998807907104,
-1.519359926760444e-08,-0.4399999976158142,
-1.4773101852938453e-08,-0.4300000071525574,
-1.4136779746820594e-08,-0.41999998688697815,
-1.36816478146784e-08,-0.4099999964237213,
-1.3327478676217197e-08,-0.4000000059604645,
-1.2754144407267631e-08,-0.38999998569488525,
-1.232364610359582e-08,-0.3799999952316284,
-1.1850004533187075e-08,-0.3700000047683716,
-1.130237681223889e-08,-0.36000001430511475,
-1.0872937217243361e-08,-0.3499999940395355,
-1.0454319188113459e-08,-0.3400000035762787,
-1.0024965746424641e-08,-0.33000001311302185,
-9.635211739578153e-09,-0.3199999928474426,
-9.28907084585262e-09,-0.3100000023841858,
-8.82077877406573e-09,-0.30000001192092896,
-8.56155768502731e-09,-0.28999999165534973,
-8.325505618245188e-09,-0.2800000011920929,
-7.954711556124039e-09,-0.27000001072883606,
-7.541550495204774e-09,-0.25999999046325684,
-6.950211961509467e-09,-0.25,
-6.674136798778818e-09,-0.23999999463558197,
-6.304669231127491e-09,-0.23000000417232513,
-5.963012306153814e-09,-0.2199999988079071,
-5.732649910328291e-09,-0.20999999344348907,
-5.404638070416468e-09,-0.20000000298023224,
-5.010446724185158e-09,-0.1899999976158142,
-4.745202009104332e-09,-0.18000000715255737,
-4.404779208044829e-09,-0.17000000178813934,
-4.097670647240648e-09,-0.1599999964237213,
-3.807209214556906e-09,-0.15000000596046448,
-3.6035956441082817e-09,-0.14000000059604645,
-3.34546235158939e-09,-0.12999999523162842,
-3.0104030379618507e-09,-0.11999999731779099,
-2.8467066481852044e-09,-0.10999999940395355,
-2.61101695819832e-09,-0.10000000149011612,
-2.377730901059749e-09,-0.09000000357627869,
-2.1102970482189676e-09,-0.07999999821186066,
-1.8542486435180194e-09,-0.07000000029802322,
-1.5868073521829729e-09,-0.05999999865889549,
-1.2904662893831187e-09,-0.05000000074505806,
-1.0024785446205442e-09,-0.03999999910593033,
-7.212713204474142e-10,-0.029999999329447746,
-3.955182015236147e-10,-0.019999999552965164,
-7.985345024108526e-11,-0.009999999776482582,
2.914010144294821e-10,0.0,
6.249385453571676e-10,0.009999999776482582,
1.0081361301317315e-09,0.019999999552965164,
1.4057238706399744e-09,0.029999999329447746,
1.8411123736683521e-09,0.03999999910593033,
2.285881484098695e-09,0.05000000074505806,
2.7434949867455316e-09,0.05999999865889549,
3.1981399750691253e-09,0.07000000029802322,
3.684612170928858e-09,0.07999999821186066,
4.116823770772271e-09,0.09000000357627869,
4.526175878538652e-09,0.10000000149011612,
4.973293776799892e-09,0.10999999940395355,
5.410883741063799e-09,0.11999999731779099,
5.823280080363702e-09,0.12999999523162842,
6.312392830665203e-09,0.14000000059604645,
6.793280160621862e-09,0.15000000596046448,
7.278027069901327e-09,0.1599999964237213,
7.700893256412655e-09,0.17000000178813934,
8.141435081654436e-09,0.18000000715255737,
8.637561776936309e-09,0.1899999976158142,
9.060169503527504e-09,0.20000000298023224,
9.547989954228342e-09,0.20999999344348907,
9.914601584171123e-09,0.2199999988079071,
1.0439361375347289e-08,0.23000000417232513,
1.0948864037629846e-08,0.23999999463558197,
1.167462038154099e-08,0.25,
1.222614187668114e-08,0.25999999046325684,
1.2813787364507334e-08,0.27000001072883606,
1.3480989657921327e-08,0.2800000011920929,
1.4159296846116831e-08,0.28999999165534973,
1.4777040924229823e-08,0.30000001192092896,
1.549149963864238e-08,0.3100000023841858,
1.628358603511515e-08,0.3199999928474426,
1.695127060941104e-08,0.33000001311302185,
1.7618814851516618e-08,0.3400000035762787,
1.838252039476629e-08,0.3499999940395355,
1.9220692593080457e-08,0.36000001430511475,
1.995373821728208e-08,0.3700000047683716,
2.084492578546815e-08,0.3799999952316284,
2.1704263275523772e-08,0.38999998569488525,
2.2841446067900506e-08,0.4000000059604645,
2.3625053913178817e-08,0.4099999964237213,
2.4251724184409795e-08,0.41999998688697815,
2.511479024747132e-08,0.4300000071525574,
2.6141602660345598e-08,0.4399999976158142,
2.7294360549490193e-08,0.44999998807907104,
2.8267530538528263e-08,0.46000000834465027,
2.9219984654105247e-08,0.4699999988079071,
3.0902491232609464e-08,0.47999998927116394,
3.209390442293625e-08,0.49000000953674316,
3.272305448831503e-08,0.5,
