SourceI,SourceV,#REF ERROR! R
-7.232010545976664e-09,-0.5,
-6.917729500344194e-09,-0.49000000953674316,
-6.565387788981525e-09,-0.47999998927116394,
-6.08777783739356e-09,-0.4699999988079071,
-5.91163784591231e-09,-0.46000000834465027,
-5.699055893870764e-09,-0.44999998807907104,
-5.476067155285591e-09,-0.4399999976158142,
-5.2794359994834394e-09,-0.4300000071525574,
-4.970542200055661e-09,-0.41999998688697815,
-4.829603827971596e-09,-0.4099999964237213,
-4.6813890541841374e-09,-0.4000000059604645,
-4.4763264206437725e-09,-0.38999998569488525,
-4.365526606875392e-09,-0.3799999952316284,
-4.175963574937214e-09,-0.3700000047683716,
-4.0075631702052306e-09,-0.36000001430511475,
-3.802798964613885e-09,-0.3499999940395355,
-3.6414433690623582e-09,-0.3400000035762787,
-3.4835792028786727e-09,-0.33000001311302185,
-3.294239991902259e-09,-0.3199999928474426,
-3.173581619719812e-09,-0.3100000023841858,
-3.055327546519493e-09,-0.30000001192092896,
-2.9514453103729466e-09,-0.28999999165534973,
-2.9012192648281143e-09,-0.2800000011920929,
-2.728925085904166e-09,-0.27000001072883606,
-2.619626515709683e-09,-0.25999999046325684,
-2.471088667022059e-09,-0.25,
-2.329537007739191e-09,-0.23999999463558197,
-2.2116697362406512e-09,-0.23000000417232513,
-2.2417856460066332e-09,-0.2199999988079071,
-2.190223336029362e-09,-0.20999999344348907,
-1.9892645308772217e-09,-0.20000000298023224,
-1.870645194301801e-09,-0.1899999976158142,
-1.8181993688415332e-09,-0.18000000715255737,
-1.6991220652684547e-09,-0.17000000178813934,
-1.643694957920161e-09,-0.1599999964237213,
-1.5493186733550601e-09,-0.15000000596046448,
-1.4248801027960667e-09,-0.14000000059604645,
-1.3432601697616064e-09,-0.12999999523162842,
-1.1982554948275492e-09,-0.11999999731779099,
-1.0351423052057385e-09,-0.10999999940395355,
-9.916143461907723e-10,-0.10000000149011612,
-9.042302462347607e-10,-0.09000000357627869,
-7.908087518160301e-10,-0.07999999821186066,
-6.545703978844131e-10,-0.07000000029802322,
-6.030495547371117e-10,-0.05999999865889549,
-4.712170653675685e-10,-0.05000000074505806,
-3.776164103630464e-10,-0.03999999910593033,
-2.708491764202847e-10,-0.029999999329447746,
-1.894797097001799e-10,-0.019999999552965164,
-8.757777836265745e-11,-0.009999999776482582,
3.5296526118555605e-11,0.0,
1.1349175071950768e-10,0.009999999776482582,
2.461200965253596e-10,0.019999999552965164,
3.4341876564703e-10,0.029999999329447746,
4.95524621335619e-10,0.03999999910593033,
6.308761291151654e-10,0.05000000074505806,
7.439485694149539e-10,0.05999999865889549,
8.57447002289291e-10,0.07000000029802322,
9.474337980819314e-10,0.07999999821186066,
1.0210267076260493e-09,0.09000000357627869,
1.1671654753797611e-09,0.10000000149011612,
1.375071390086191e-09,0.10999999940395355,
1.5773324868462169e-09,0.11999999731779099,
1.7920468442511606e-09,0.12999999523162842,
2.040852375984059e-09,0.14000000059604645,
2.19225881892271e-09,0.15000000596046448,
2.4053186109540547e-09,0.1599999964237213,
2.8132634000144208e-09,0.17000000178813934,
3.081439103880257e-09,0.18000000715255737,
3.2977456321248155e-09,0.1899999976158142,
3.460165709512353e-09,0.20000000298023224,
3.6204337305889567e-09,0.20999999344348907,
3.889293775927172e-09,0.2199999988079071,
4.149868892966424e-09,0.23000000417232513,
4.388652996567544e-09,0.23999999463558197,
4.7138444259076095e-09,0.25,
5.173664163748981e-09,0.25999999046325684,
5.636551669851997e-09,0.27000001072883606,
6.02750516165429e-09,0.2800000011920929,
6.583563916251478e-09,0.28999999165534973,
6.730887402994767e-09,0.30000001192092896,
7.506860910666546e-09,0.3100000023841858,
8.164515286068763e-09,0.3199999928474426,
8.551317876026587e-09,0.33000001311302185,
9.136632783679488e-09,0.3400000035762787,
9.520030097576182e-09,0.3499999940395355,
1.0039785003357338e-08,0.36000001430511475,
1.0557577923009376e-08,0.3700000047683716,
1.1420768331049658e-08,0.3799999952316284,
1.2202710841791031e-08,0.38999998569488525,
1.3174507706992244e-08,0.4000000059604645,
1.390733928019472e-08,0.4099999964237213,
1.4002748294217326e-08,0.41999998688697815,
1.4416007054762758e-08,0.4300000071525574,
1.526015047659257e-08,0.4399999976158142,
1.555432405098145e-08,0.44999998807907104,
1.6542426095611518e-08,0.46000000834465027,
1.7187460343848215e-08,0.4699999988079071,
1.8063452955630055e-08,0.47999998927116394,
1.9471174894647447e-08,0.49000000953674316,
2.026814094335805e-08,0.5,
