SourceI,SourceV,#REF ERROR! R
-3.566998429960222e-08,-0.5,
-3.412961646631629e-08,-0.49000000953674316,
-3.3365960661058125e-08,-0.47999998927116394,
-3.394267622525149e-08,-0.4699999988079071,
-3.1015833457104236e-08,-0.46000000834465027,
-2.9832229131443455e-08,-0.44999998807907104,
-2.9700517600872445e-08,-0.4399999976158142,
-2.772839202691557e-08,-0.4300000071525574,
-2.8651699679471676e-08,-0.41999998688697815,
-2.771595397632609e-08,-0.4099999964237213,
-2.5829171690361363e-08,-0.4000000059604645,
-2.4851146918081213e-08,-0.38999998569488525,
-2.5019305738283037e-08,-0.3799999952316284,
-2.419504596673505e-08,-0.3700000047683716,
-2.191568704290603e-08,-0.36000001430511475,
-2.0794136190716017e-08,-0.3499999940395355,
-1.995622156414356e-08,-0.3400000035762787,
-1.9585010946343573e-08,-0.33000001311302185,
-1.823623563268484e-08,-0.3199999928474426,
-1.7664319784671534e-08,-0.3100000023841858,
-1.6563168614425194e-08,-0.30000001192092896,
-1.5034324007956457e-08,-0.28999999165534973,
-1.438653374208343e-08,-0.2800000011920929,
-1.393411075412132e-08,-0.27000001072883606,
-1.385375547613421e-08,-0.25999999046325684,
-1.2503402757602089e-08,-0.25,
-1.1886108097769466e-08,-0.23999999463558197,
-1.1377256470268549e-08,-0.23000000417232513,
-1.0682883910817509e-08,-0.2199999988079071,
-1.0009957307488548e-08,-0.20999999344348907,
-9.69060920397169e-09,-0.20000000298023224,
-8.764894587898198e-09,-0.1899999976158142,
-8.281896946016332e-09,-0.18000000715255737,
-7.844418448144097e-09,-0.17000000178813934,
-7.0794681228392164e-09,-0.1599999964237213,
-6.527745899376214e-09,-0.15000000596046448,
-6.055852264097439e-09,-0.14000000059604645,
-5.533715707883857e-09,-0.12999999523162842,
-4.9690060954787896e-09,-0.11999999731779099,
-4.468155623271741e-09,-0.10999999940395355,
-3.920652691391524e-09,-0.10000000149011612,
-3.4968365980603267e-09,-0.09000000357627869,
-2.873278504011978e-09,-0.07999999821186066,
-2.4093449457751603e-09,-0.07000000029802322,
-1.9101906723051343e-09,-0.05999999865889549,
-1.4220034039169605e-09,-0.05000000074505806,
-9.503676734468058e-10,-0.03999999910593033,
-3.460640107810775e-10,-0.029999999329447746,
1.2275949701212596e-10,-0.019999999552965164,
7.539521784671877e-10,-0.009999999776482582,
1.2606147237193e-09,0.0,
1.7816320641017569e-09,0.009999999776482582,
2.303258916924733e-09,0.019999999552965164,
2.7858697571048197e-09,0.029999999329447746,
3.309257312622549e-09,0.03999999910593033,
3.825447070227028e-09,0.05000000074505806,
4.292247002268823e-09,0.05999999865889549,
4.8027559707009004e-09,0.07000000029802322,
5.492371890625236e-09,0.07999999821186066,
6.079614589538096e-09,0.09000000357627869,
6.422023801633259e-09,0.10000000149011612,
7.064601348361066e-09,0.10999999940395355,
7.3483756857228855e-09,0.11999999731779099,
7.599068929664554e-09,0.12999999523162842,
8.13703859847692e-09,0.14000000059604645,
8.546861884894952e-09,0.15000000596046448,
8.968260800656935e-09,0.1599999964237213,
9.543269285927636e-09,0.17000000178813934,
9.889070007318423e-09,0.18000000715255737,
1.0382614767934228e-08,0.1899999976158142,
1.073693223219152e-08,0.20000000298023224,
1.1187573534243711e-08,0.20999999344348907,
1.1610470806999729e-08,0.2199999988079071,
1.2010960226405132e-08,0.23000000417232513,
1.2559310924586953e-08,0.23999999463558197,
1.3111151275779775e-08,0.25,
1.345367373062345e-08,0.25999999046325684,
1.3746761062805035e-08,0.27000001072883606,
1.4525251224029034e-08,0.2800000011920929,
1.4933480230183704e-08,0.28999999165534973,
1.5439885814316767e-08,0.30000001192092896,
1.5896876703891394e-08,0.3100000023841858,
1.6476567665790753e-08,0.3199999928474426,
1.7197113066913516e-08,0.33000001311302185,
1.7847030520101725e-08,0.3400000035762787,
1.8443961025127464e-08,0.3499999940395355,
1.9132166073632106e-08,0.36000001430511475,
1.9624838643039766e-08,0.3700000047683716,
2.0376079490347365e-08,0.3799999952316284,
2.1006584915994608e-08,0.38999998569488525,
2.185345593375132e-08,0.4000000059604645,
2.2626416296134266e-08,0.4099999964237213,
2.3203178045605455e-08,0.41999998688697815,
2.369921148215326e-08,0.4300000071525574,
2.4447746937994452e-08,0.4399999976158142,
2.5500904499153876e-08,0.44999998807907104,
2.647204944139503e-08,0.46000000834465027,
2.771832363634985e-08,0.4699999988079071,
2.8164089727056307e-08,0.47999998927116394,
2.8808265994939575e-08,0.49000000953674316,
3.0017194063702846e-08,0.5,
