SourceI,SourceV,#REF ERROR! R
-3.421627781108327e-08,-0.5,
-3.3141429156557933e-08,-0.49000000953674316,
-3.233821033177264e-08,-0.47999998927116394,
-3.0896710967454055e-08,-0.4699999988079071,
-3.0107209170182614e-08,-0.46000000834465027,
-2.9203700790958464e-08,-0.44999998807907104,
-2.859674808064483e-08,-0.4399999976158142,
-2.7406967362253454e-08,-0.4300000071525574,
-2.682645572349429e-08,-0.41999998688697815,
-2.5753275068041148e-08,-0.4099999964237213,
-2.4951749111323807e-08,-0.4000000059604645,
-2.386137154530843e-08,-0.38999998569488525,
-2.3196033538397387e-08,-0.3799999952316284,
-2.2433654933706748e-08,-0.3700000047683716,
-2.181261216094299e-08,-0.36000001430511475,
-2.1074482603467004e-08,-0.3499999940395355,
-1.996348153454619e-08,-0.3400000035762787,
-1.9321518607284816e-08,-0.33000001311302185,
-1.8817331692844164e-08,-0.3199999928474426,
-1.8171913751530155e-08,-0.3100000023841858,
-1.7498384963232638e-08,-0.30000001192092896,
-1.6668661118046657e-08,-0.28999999165534973,
-1.5646950402015136e-08,-0.2800000011920929,
-1.532720794727993e-08,-0.27000001072883606,
-1.5064067326875374e-08,-0.25999999046325684,
-1.4559312866424534e-08,-0.25,
-1.3271061582997845e-08,-0.23999999463558197,
-1.2713505803674252e-08,-0.23000000417232513,
-1.1961186707765137e-08,-0.2199999988079071,
-1.144199934799417e-08,-0.20999999344348907,
-1.0663797844756573e-08,-0.20000000298023224,
-1.017433515215771e-08,-0.1899999976158142,
-9.612862506003239e-09,-0.18000000715255737,
-8.773522353067165e-09,-0.17000000178813934,
-8.072716717322237e-09,-0.1599999964237213,
-7.324709727640766e-09,-0.15000000596046448,
-6.8522156837502735e-09,-0.14000000059604645,
-6.2024905211899295e-09,-0.12999999523162842,
-5.630257593480792e-09,-0.11999999731779099,
-4.967734668070989e-09,-0.10999999940395355,
-4.252397989290557e-09,-0.10000000149011612,
-3.406583015674869e-09,-0.09000000357627869,
-2.807833077156374e-09,-0.07999999821186066,
-2.2395278964637555e-09,-0.07000000029802322,
-1.6682951686775027e-09,-0.05999999865889549,
-1.08666631248866e-09,-0.05000000074505806,
-4.6109607798605623e-10,-0.03999999910593033,
1.462390902817745e-10,-0.029999999329447746,
8.295098496979847e-10,-0.019999999552965164,
1.4929977254496407e-09,-0.009999999776482582,
2.0909478593011954e-09,0.0,
2.8688247333263917e-09,0.009999999776482582,
3.408908044733039e-09,0.019999999552965164,
4.002890463539188e-09,0.029999999329447746,
4.586540036655151e-09,0.03999999910593033,
5.2920681170576245e-09,0.05000000074505806,
5.923107782024317e-09,0.05999999865889549,
6.6242109575398445e-09,0.07000000029802322,
7.161976789404889e-09,0.07999999821186066,
7.730950990492147e-09,0.09000000357627869,
8.287712738308528e-09,0.10000000149011612,
8.91336249253527e-09,0.10999999940395355,
9.308307014066486e-09,0.11999999731779099,
9.95948479243225e-09,0.12999999523162842,
1.0490960100639768e-08,0.14000000059604645,
1.096407498124563e-08,0.15000000596046448,
1.1488392459568786e-08,0.1599999964237213,
1.1786688958181912e-08,0.17000000178813934,
1.2341455857267647e-08,0.18000000715255737,
1.2710220431699781e-08,0.1899999976158142,
1.3348786964684223e-08,0.20000000298023224,
1.365765722738388e-08,0.20999999344348907,
1.413394556948333e-08,0.2199999988079071,
1.4835271677782202e-08,0.23000000417232513,
1.539417837648216e-08,0.23999999463558197,
1.570324315025573e-08,0.25,
1.6051075135692372e-08,0.25999999046325684,
1.634453461463181e-08,0.27000001072883606,
1.6791382506653463e-08,0.2800000011920929,
1.7104941463230716e-08,0.28999999165534973,
1.7763007065241254e-08,0.30000001192092896,
1.8367511955830196e-08,0.3100000023841858,
1.895877055346773e-08,0.3199999928474426,
1.9492748748461963e-08,0.33000001311302185,
1.999451804124419e-08,0.3400000035762787,
2.0828119673410583e-08,0.3499999940395355,
2.1338816935667637e-08,0.36000001430511475,
2.2038223690401537e-08,0.3700000047683716,
2.3149057781779447e-08,0.3799999952316284,
2.3910846635999405e-08,0.38999998569488525,
2.4629715156265775e-08,0.4000000059604645,
2.5257380187326817e-08,0.4099999964237213,
2.5969260519786985e-08,0.41999998688697815,
2.6406036468529237e-08,0.4300000071525574,
2.7049361861486432e-08,0.4399999976158142,
2.8051182709987188e-08,0.44999998807907104,
2.898365458747776e-08,0.46000000834465027,
2.9283349078923493e-08,0.4699999988079071,
3.0209122314772685e-08,0.47999998927116394,
3.103930978909375e-08,0.49000000953674316,
3.212932142560021e-08,0.5,
