SourceI,SourceV,#REF ERROR! R
-3.5548563204201855e-08,-0.5,
-3.474991672192118e-08,-0.49000000953674316,
-3.390260161495462e-08,-0.47999998927116394,
-3.281892446693746e-08,-0.4699999988079071,
-3.191207653685524e-08,-0.46000000834465027,
-3.1279526524485846e-08,-0.44999998807907104,
-3.008288373962387e-08,-0.4399999976158142,
-2.8960304376823842e-08,-0.4300000071525574,
-2.837336232630605e-08,-0.41999998688697815,
-2.750353722547061e-08,-0.4099999964237213,
-2.6619151327622603e-08,-0.4000000059604645,
-2.5990541274723e-08,-0.38999998569488525,
-2.5155653560204883e-08,-0.3799999952316284,
-2.4177712276696184e-08,-0.3700000047683716,
-2.3350647637698785e-08,-0.36000001430511475,
-2.257508135983244e-08,-0.3499999940395355,
-2.1642907910290887e-08,-0.3400000035762787,
-2.097583795546143e-08,-0.33000001311302185,
-2.0155692226353494e-08,-0.3199999928474426,
-1.9280260943332905e-08,-0.3100000023841858,
-1.8659896738881798e-08,-0.30000001192092896,
-1.7802012308720805e-08,-0.28999999165534973,
-1.701832275102788e-08,-0.2800000011920929,
-1.6326969998203822e-08,-0.27000001072883606,
-1.5521994356504365e-08,-0.25999999046325684,
-1.4844998119656339e-08,-0.25,
-1.420396422702197e-08,-0.23999999463558197,
-1.3424950928708768e-08,-0.23000000417232513,
-1.2754838962791837e-08,-0.2199999988079071,
-1.206235200612582e-08,-0.20999999344348907,
-1.1436388724916924e-08,-0.20000000298023224,
-1.0818435924875303e-08,-0.1899999976158142,
-1.0188182741899254e-08,-0.18000000715255737,
-9.581665239011272e-09,-0.17000000178813934,
-8.949180063666518e-09,-0.1599999964237213,
-8.28278867714971e-09,-0.15000000596046448,
-7.67188268468999e-09,-0.14000000059604645,
-7.050784844864211e-09,-0.12999999523162842,
-6.434500487983996e-09,-0.11999999731779099,
-5.829089211317751e-09,-0.10999999940395355,
-5.187868801215245e-09,-0.10000000149011612,
-4.592914493173339e-09,-0.09000000357627869,
-4.0226244557572954e-09,-0.07999999821186066,
-3.4375289281740606e-09,-0.07000000029802322,
-2.8720084088718068e-09,-0.05999999865889549,
-2.3147794792066634e-09,-0.05000000074505806,
-1.7684300690490318e-09,-0.03999999910593033,
-1.1853797943217614e-09,-0.029999999329447746,
-6.322003476277871e-10,-0.019999999552965164,
-6.980007544177269e-11,-0.009999999776482582,
4.812242826446322e-10,0.0,
1.038330643687857e-09,0.009999999776482582,
1.5729783031659395e-09,0.019999999552965164,
2.086731676342879e-09,0.029999999329447746,
2.609797267183467e-09,0.03999999910593033,
3.090744549183455e-09,0.05000000074505806,
3.595876485462668e-09,0.05999999865889549,
4.077941984093059e-09,0.07000000029802322,
4.530265051982951e-09,0.07999999821186066,
5.03715602562238e-09,0.09000000357627869,
5.429498628473084e-09,0.10000000149011612,
5.884319254079173e-09,0.10999999940395355,
6.412055331139754e-09,0.11999999731779099,
6.786457618090935e-09,0.12999999523162842,
7.230256393597756e-09,0.14000000059604645,
7.760803555356688e-09,0.15000000596046448,
8.231835657568354e-09,0.1599999964237213,
8.750022928438739e-09,0.17000000178813934,
9.157158586958758e-09,0.18000000715255737,
9.782725740592468e-09,0.1899999976158142,
1.0245306825140688e-08,0.20000000298023224,
1.0810601303035128e-08,0.20999999344348907,
1.118283687873145e-08,0.2199999988079071,
1.1854813131151332e-08,0.23000000417232513,
1.2340982458169947e-08,0.23999999463558197,
1.2835793761212244e-08,0.25,
1.3395958120554496e-08,0.25999999046325684,
1.4074339915737255e-08,0.27000001072883606,
1.4799042880042634e-08,0.2800000011920929,
1.548513139937313e-08,0.28999999165534973,
1.6117324364017804e-08,0.30000001192092896,
1.6697908833407382e-08,0.3100000023841858,
1.7567048260502816e-08,0.3199999928474426,
1.8509364707597342e-08,0.33000001311302185,
1.9549167618038155e-08,0.3400000035762787,
2.0458744032225695e-08,0.3499999940395355,
2.112218133731858e-08,0.36000001430511475,
2.1867567312483516e-08,0.3700000047683716,
2.2897729934356903e-08,0.3799999952316284,
2.367528040281286e-08,0.38999998569488525,
2.4564965173112796e-08,0.4000000059604645,
2.591519354666616e-08,0.4099999964237213,
2.694581802131779e-08,0.41999998688697815,
2.8330575219115417e-08,0.4300000071525574,
2.9168043980121183e-08,0.4399999976158142,
3.016512195586074e-08,0.44999998807907104,
3.141246551763288e-08,0.46000000834465027,
3.263005865505875e-08,0.4699999988079071,
3.4626125966497057e-08,0.47999998927116394,
3.564567663261187e-08,0.49000000953674316,
3.681048710291179e-08,0.5,
