SourceI,SourceV,#REF ERROR! R
-3.524973379853691e-08,-0.5,
-3.380420565690656e-08,-0.49000000953674316,
-3.29072520344198e-08,-0.47999998927116394,
-3.27775246944384e-08,-0.4699999988079071,
-3.217661870280608e-08,-0.46000000834465027,
-3.0913533066723176e-08,-0.44999998807907104,
-3.010325144714443e-08,-0.4399999976158142,
-2.9758600916807154e-08,-0.4300000071525574,
-2.8908173632657963e-08,-0.41999998688697815,
-2.8230848769794648e-08,-0.4099999964237213,
-2.7069756214359586e-08,-0.4000000059604645,
-2.632478768305191e-08,-0.38999998569488525,
-2.5549724114171113e-08,-0.3799999952316284,
-2.469601767529639e-08,-0.3700000047683716,
-2.3511864455372233e-08,-0.36000001430511475,
-2.321998238130618e-08,-0.3499999940395355,
-2.242058627643928e-08,-0.3400000035762787,
-2.1739177569202184e-08,-0.33000001311302185,
-2.0913320852855577e-08,-0.3199999928474426,
-2.0013601442769868e-08,-0.3100000023841858,
-1.8985268468441063e-08,-0.30000001192092896,
-1.8246852917513934e-08,-0.28999999165534973,
-1.737160992831832e-08,-0.2800000011920929,
-1.6707845773566987e-08,-0.27000001072883606,
-1.6096231902906766e-08,-0.25999999046325684,
-1.536636773380451e-08,-0.25,
-1.4754492738688896e-08,-0.23999999463558197,
-1.3971320989014657e-08,-0.23000000417232513,
-1.3396975973023473e-08,-0.2199999988079071,
-1.270373761741439e-08,-0.20999999344348907,
-1.2057164155976352e-08,-0.20000000298023224,
-1.1251518827748441e-08,-0.1899999976158142,
-1.06516351294772e-08,-0.18000000715255737,
-9.973791570416779e-09,-0.17000000178813934,
-9.524940836058704e-09,-0.1599999964237213,
-8.803396234213778e-09,-0.15000000596046448,
-8.117300609455924e-09,-0.14000000059604645,
-7.650177380469358e-09,-0.12999999523162842,
-7.0407035757114045e-09,-0.11999999731779099,
-6.390840745496007e-09,-0.10999999940395355,
-5.786328749479708e-09,-0.10000000149011612,
-5.159572769031229e-09,-0.09000000357627869,
-4.689186372530685e-09,-0.07999999821186066,
-4.030598521609363e-09,-0.07000000029802322,
-3.4491050016072222e-09,-0.05999999865889549,
-2.880771399205173e-09,-0.05000000074505806,
-2.3236408353000115e-09,-0.03999999910593033,
-1.7798157392334701e-09,-0.029999999329447746,
-1.251727499429478e-09,-0.019999999552965164,
-7.719635486402865e-10,-0.009999999776482582,
-2.4683374788558865e-10,0.0,
1.96897151361064e-10,0.009999999776482582,
7.053849171434479e-10,0.019999999552965164,
1.1509327935144142e-09,0.029999999329447746,
1.589540943314205e-09,0.03999999910593033,
1.9866945866198193e-09,0.05000000074505806,
2.354718198205319e-09,0.05999999865889549,
2.700721424275798e-09,0.07000000029802322,
3.060755870976095e-09,0.07999999821186066,
3.3724081305308573e-09,0.09000000357627869,
3.711396079353335e-09,0.10000000149011612,
4.0341840978896926e-09,0.10999999940395355,
4.393536645608265e-09,0.11999999731779099,
4.69059191487986e-09,0.12999999523162842,
4.9959059111870374e-09,0.14000000059604645,
5.278851133994067e-09,0.15000000596046448,
5.501682220909743e-09,0.1599999964237213,
5.802985647562764e-09,0.17000000178813934,
6.102730765178421e-09,0.18000000715255737,
6.339807345767667e-09,0.1899999976158142,
6.6396212972108515e-09,0.20000000298023224,
6.911005545617854e-09,0.20999999344348907,
7.2735506506660386e-09,0.2199999988079071,
7.614004537970231e-09,0.23000000417232513,
7.938379731342593e-09,0.23999999463558197,
8.232643011751861e-09,0.25,
8.49867642926938e-09,0.25999999046325684,
8.943104923275769e-09,0.27000001072883606,
9.187949956412922e-09,0.2800000011920929,
9.585974680703657e-09,0.28999999165534973,
9.883983409508801e-09,0.30000001192092896,
1.0357145363570908e-08,0.3100000023841858,
1.0653046444986103e-08,0.3199999928474426,
1.10027880140251e-08,0.33000001311302185,
1.1328250337783174e-08,0.3400000035762787,
1.1765285634623979e-08,0.3499999940395355,
1.202473587369468e-08,0.36000001430511475,
1.24754686581241e-08,0.3700000047683716,
1.2917484859542583e-08,0.3799999952316284,
1.3189752401387977e-08,0.38999998569488525,
1.3703755463723155e-08,0.4000000059604645,
1.4084460708829738e-08,0.4099999964237213,
1.463920451527656e-08,0.41999998688697815,
1.5035952927178187e-08,0.4300000071525574,
1.5369836958711858e-08,0.4399999976158142,
1.5715928114445887e-08,0.44999998807907104,
1.6022267956827818e-08,0.46000000834465027,
1.652257353157438e-08,0.4699999988079071,
1.7246934547188175e-08,0.47999998927116394,
1.7743102986855774e-08,0.49000000953674316,
1.8329602724520555e-08,0.5,
