SourceI,SourceV,#REF ERROR! R
-1.4387097735379939e-08,-0.5,
-1.376745029091353e-08,-0.49000000953674316,
-1.307245689474712e-08,-0.47999998927116394,
-1.2396236037659492e-08,-0.4699999988079071,
-1.2068481325400171e-08,-0.46000000834465027,
-1.1706879909922918e-08,-0.44999998807907104,
-1.1168526548033242e-08,-0.4399999976158142,
-1.0557076990380665e-08,-0.4300000071525574,
-1.001264582356498e-08,-0.41999998688697815,
-9.656467625518417e-09,-0.4099999964237213,
-9.348704033129707e-09,-0.4000000059604645,
-8.994895495106903e-09,-0.38999998569488525,
-8.536936491054803e-09,-0.3799999952316284,
-8.196870737720019e-09,-0.3700000047683716,
-7.581383520971485e-09,-0.36000001430511475,
-7.133338808529288e-09,-0.3499999940395355,
-6.69362076877178e-09,-0.3400000035762787,
-6.3328613464364025e-09,-0.33000001311302185,
-5.911821254755978e-09,-0.3199999928474426,
-5.677036618578768e-09,-0.3100000023841858,
-5.492367449733138e-09,-0.30000001192092896,
-5.2201456490763576e-09,-0.28999999165534973,
-4.907510398055592e-09,-0.2800000011920929,
-4.591876656689919e-09,-0.27000001072883606,
-4.402116005053358e-09,-0.25999999046325684,
-4.253556618039056e-09,-0.25,
-4.0269783063706655e-09,-0.23999999463558197,
-3.822735017422474e-09,-0.23000000417232513,
-3.6448666307364874e-09,-0.2199999988079071,
-3.32997207586061e-09,-0.20999999344348907,
-3.1210571904694007e-09,-0.20000000298023224,
-3.049053898251941e-09,-0.1899999976158142,
-2.841791468810584e-09,-0.18000000715255737,
-2.6712063672107433e-09,-0.17000000178813934,
-2.535291754313107e-09,-0.1599999964237213,
-2.4008197652136687e-09,-0.15000000596046448,
-2.2542210320608547e-09,-0.14000000059604645,
-2.1103276903744472e-09,-0.12999999523162842,
-1.980386521438504e-09,-0.11999999731779099,
-1.8300818638294913e-09,-0.10999999940395355,
-1.6478240993933468e-09,-0.10000000149011612,
-1.5458382351951627e-09,-0.09000000357627869,
-1.4751611043806179e-09,-0.07999999821186066,
-1.2394355541900381e-09,-0.07000000029802322,
-1.049163644850637e-09,-0.05999999865889549,
-9.163932945810416e-10,-0.05000000074505806,
-7.536702373300841e-10,-0.03999999910593033,
-5.769229538543641e-10,-0.029999999329447746,
-4.287774302280667e-10,-0.019999999552965164,
-2.100473961430538e-10,-0.009999999776482582,
-6.8703658213931096e-12,0.0,
2.417668010235019e-10,0.009999999776482582,
4.879758819242852e-10,0.019999999552965164,
8.07735156538314e-10,0.029999999329447746,
1.0964374963506884e-09,0.03999999910593033,
1.4880602305922253e-09,0.05000000074505806,
1.8310863936221722e-09,0.05999999865889549,
2.132951371081049e-09,0.07000000029802322,
2.4379909202565386e-09,0.07999999821186066,
2.7751876352510862e-09,0.09000000357627869,
3.3493738893497493e-09,0.10000000149011612,
3.6146463600061907e-09,0.10999999940395355,
4.086831761895837e-09,0.11999999731779099,
4.559741473286749e-09,0.12999999523162842,
4.998425673363727e-09,0.14000000059604645,
5.4960791473490644e-09,0.15000000596046448,
5.9832170329343626e-09,0.1599999964237213,
6.554396136948526e-09,0.17000000178813934,
6.997465273883563e-09,0.18000000715255737,
7.359493903180692e-09,0.1899999976158142,
7.859668471610348e-09,0.20000000298023224,
8.234089854397553e-09,0.20999999344348907,
8.820722818825288e-09,0.2199999988079071,
9.393081867870023e-09,0.23000000417232513,
9.91399051741837e-09,0.23999999463558197,
1.0331863364854144e-08,0.25,
1.1020715007248327e-08,0.25999999046325684,
1.1517359510548886e-08,0.27000001072883606,
1.2093324563977603e-08,0.2800000011920929,
1.2807803706493814e-08,0.28999999165534973,
1.3622254435574632e-08,0.30000001192092896,
1.4326142938614339e-08,0.3100000023841858,
1.5338754266736032e-08,0.3199999928474426,
1.612814948259711e-08,0.33000001311302185,
1.6838685112929852e-08,0.3400000035762787,
1.7327735690741974e-08,0.3499999940395355,
1.8185062344855396e-08,0.36000001430511475,
1.9840472376131402e-08,0.3700000047683716,
2.0747529916320673e-08,0.3799999952316284,
2.1960650187224928e-08,0.38999998569488525,
2.2734591098583223e-08,0.4000000059604645,
2.381283081831498e-08,0.4099999964237213,
2.526368092503617e-08,0.41999998688697815,
2.5951795379342002e-08,0.4300000071525574,
2.7173483019282685e-08,0.4399999976158142,
2.826455158810859e-08,0.44999998807907104,
2.9468784745745324e-08,0.46000000834465027,
3.078388033372903e-08,0.4699999988079071,
3.1690870372358404e-08,0.47999998927116394,
3.303951956468154e-08,0.49000000953674316,
3.399133419179634e-08,0.5,
