SourceI,SourceV,#REF ERROR! R
-6.998446266948122e-09,-0.5,
-6.72320776828883e-09,-0.49000000953674316,
-6.426229770539749e-09,-0.47999998927116394,
-6.2687051105569935e-09,-0.4699999988079071,
-6.03677463573149e-09,-0.46000000834465027,
-5.7782316709165116e-09,-0.44999998807907104,
-5.40155165040801e-09,-0.4399999976158142,
-5.297897232026116e-09,-0.4300000071525574,
-5.127887447997637e-09,-0.41999998688697815,
-4.965056810135593e-09,-0.4099999964237213,
-4.884749493783147e-09,-0.4000000059604645,
-4.599089997725514e-09,-0.38999998569488525,
-4.487493487914662e-09,-0.3799999952316284,
-4.334267611483256e-09,-0.3700000047683716,
-4.184002921903129e-09,-0.36000001430511475,
-4.0768197706597675e-09,-0.3499999940395355,
-3.8499945453907e-09,-0.3400000035762787,
-3.5374354556694243e-09,-0.33000001311302185,
-3.428796802040779e-09,-0.3199999928474426,
-3.3074105676433874e-09,-0.3100000023841858,
-3.3321922998652553e-09,-0.30000001192092896,
-3.1000724209917507e-09,-0.28999999165534973,
-2.8665532170180086e-09,-0.2800000011920929,
-2.8271285312797545e-09,-0.27000001072883606,
-2.7323829865366633e-09,-0.25999999046325684,
-2.70554423309477e-09,-0.25,
-2.4744928328601645e-09,-0.23999999463558197,
-2.259934017700971e-09,-0.23000000417232513,
-2.2102031316251214e-09,-0.2199999988079071,
-2.0883064166810072e-09,-0.20999999344348907,
-2.018197386988163e-09,-0.20000000298023224,
-1.878651456621583e-09,-0.1899999976158142,
-1.7422845388637143e-09,-0.18000000715255737,
-1.6344554598646255e-09,-0.17000000178813934,
-1.5476253611979018e-09,-0.1599999964237213,
-1.4599913500390471e-09,-0.15000000596046448,
-1.3343518512343167e-09,-0.14000000059604645,
-1.17901599594461e-09,-0.12999999523162842,
-1.1295152591017654e-09,-0.11999999731779099,
-9.944156609265065e-10,-0.10999999940395355,
-9.021519642438136e-10,-0.10000000149011612,
-8.425978248460808e-10,-0.09000000357627869,
-7.557233172583722e-10,-0.07999999821186066,
-6.426660315028698e-10,-0.07000000029802322,
-5.508059008896282e-10,-0.05999999865889549,
-4.3629158619218344e-10,-0.05000000074505806,
-3.7372463457252536e-10,-0.03999999910593033,
-2.5257457236804726e-10,-0.029999999329447746,
-1.9803721162947596e-10,-0.019999999552965164,
-4.9853961237023015e-11,-0.009999999776482582,
6.067588380516409e-13,0.0,
1.4455714403283082e-10,0.009999999776482582,
2.0008356083067724e-10,0.019999999552965164,
3.602561859938902e-10,0.029999999329447746,
4.141018639103322e-10,0.03999999910593033,
5.825495086320132e-10,0.05000000074505806,
7.194939088961405e-10,0.05999999865889549,
8.282619035071548e-10,0.07000000029802322,
9.45634348603619e-10,0.07999999821186066,
1.0526639560026751e-09,0.09000000357627869,
1.1657392828823276e-09,0.10000000149011612,
1.3357713823936024e-09,0.10999999940395355,
1.465145227363962e-09,0.11999999731779099,
1.6195922381001537e-09,0.12999999523162842,
1.8192455319976375e-09,0.14000000059604645,
2.0128321231993596e-09,0.15000000596046448,
2.098273110817672e-09,0.1599999964237213,
2.3681963057242683e-09,0.17000000178813934,
2.7331799046237393e-09,0.18000000715255737,
2.9841151771847763e-09,0.1899999976158142,
3.277764060172217e-09,0.20000000298023224,
3.5654839081189493e-09,0.20999999344348907,
3.801043035878138e-09,0.2199999988079071,
4.034927059137772e-09,0.23000000417232513,
4.320256596912486e-09,0.23999999463558197,
4.653681884292382e-09,0.25,
5.225368138184194e-09,0.25999999046325684,
5.512303058452517e-09,0.27000001072883606,
5.928120661025105e-09,0.2800000011920929,
6.255034268320969e-09,0.28999999165534973,
6.957746823132993e-09,0.30000001192092896,
7.31409288690088e-09,0.3100000023841858,
7.732336548826879e-09,0.3199999928474426,
8.500096626562481e-09,0.33000001311302185,
8.924693872813805e-09,0.3400000035762787,
9.329823136283721e-09,0.3499999940395355,
9.833036607176382e-09,0.36000001430511475,
1.0245765125205253e-08,0.3700000047683716,
1.0857617027681954e-08,0.3799999952316284,
1.1675198585692215e-08,0.38999998569488525,
1.2107604696609542e-08,0.4000000059604645,
1.2516176539634216e-08,0.4099999964237213,
1.2965069906556437e-08,0.41999998688697815,
1.3579800395291386e-08,0.4300000071525574,
1.4772981948851793e-08,0.4399999976158142,
1.52918779861011e-08,0.44999998807907104,
1.61963580325164e-08,0.46000000834465027,
1.6869355690118937e-08,0.4699999988079071,
1.8029684412113056e-08,0.47999998927116394,
1.9356432900963227e-08,0.49000000953674316,
2.0143781753745316e-08,0.5,
