SourceI,SourceV,#REF ERROR! R
-1.892213674636878e-08,-0.5,
-1.7833286847235286e-08,-0.49000000953674316,
-1.704883167974458e-08,-0.47999998927116394,
-1.6503630462239016e-08,-0.4699999988079071,
-1.5657585450412626e-08,-0.46000000834465027,
-1.531376092600567e-08,-0.44999998807907104,
-1.43580072275995e-08,-0.4399999976158142,
-1.4676505344368707e-08,-0.4300000071525574,
-1.4890034982784073e-08,-0.41999998688697815,
-1.436991503567242e-08,-0.4099999964237213,
-1.3281138855347763e-08,-0.4000000059604645,
-1.3768637785460669e-08,-0.38999998569488525,
-1.2840973617755935e-08,-0.3799999952316284,
-1.2925556625020818e-08,-0.3700000047683716,
-1.269094518363545e-08,-0.36000001430511475,
-1.1850260328571949e-08,-0.3499999940395355,
-1.2000564098002542e-08,-0.3400000035762787,
-1.2218894340776387e-08,-0.33000001311302185,
-1.1359014173706328e-08,-0.3199999928474426,
-1.1203209915322532e-08,-0.3100000023841858,
-1.022820850238304e-08,-0.30000001192092896,
-9.529016686826708e-09,-0.28999999165534973,
-9.287835389670818e-09,-0.2800000011920929,
-8.890139291395371e-09,-0.27000001072883606,
-8.712290444634618e-09,-0.25999999046325684,
-8.088637315495362e-09,-0.25,
-7.538103474757918e-09,-0.23999999463558197,
-7.242283661668125e-09,-0.23000000417232513,
-7.168779792010582e-09,-0.2199999988079071,
-6.630915816430161e-09,-0.20999999344348907,
-6.216898551514305e-09,-0.20000000298023224,
-5.949688297590683e-09,-0.1899999976158142,
-5.803630465095466e-09,-0.18000000715255737,
-5.441991746124586e-09,-0.17000000178813934,
-5.359114485514738e-09,-0.1599999964237213,
-4.869532777007635e-09,-0.15000000596046448,
-4.6013335364136765e-09,-0.14000000059604645,
-4.2489585183602685e-09,-0.12999999523162842,
-3.886790445051247e-09,-0.11999999731779099,
-3.6016949422901234e-09,-0.10999999940395355,
-3.2647715642042385e-09,-0.10000000149011612,
-2.9800393264167724e-09,-0.09000000357627869,
-2.5689543825535566e-09,-0.07999999821186066,
-2.29522600925236e-09,-0.07000000029802322,
-1.9579144971970663e-09,-0.05999999865889549,
-1.5618986104470878e-09,-0.05000000074505806,
-1.1810317168681195e-09,-0.03999999910593033,
-7.61058160936301e-10,-0.029999999329447746,
-3.466280595887383e-10,-0.019999999552965164,
5.158690141726652e-11,-0.009999999776482582,
5.025573290851071e-10,0.0,
9.640853670944693e-10,0.009999999776482582,
1.4607682841116798e-09,0.019999999552965164,
1.923720738261636e-09,0.029999999329447746,
2.3949382477184145e-09,0.03999999910593033,
2.879509741759989e-09,0.05000000074505806,
3.3370761709505814e-09,0.05999999865889549,
3.759011324433459e-09,0.07000000029802322,
4.241388573689164e-09,0.07999999821186066,
4.707700895778544e-09,0.09000000357627869,
5.171274963799988e-09,0.10000000149011612,
5.570922390063515e-09,0.10999999940395355,
5.9975406863088665e-09,0.11999999731779099,
6.430985077798823e-09,0.12999999523162842,
6.709927724557474e-09,0.14000000059604645,
7.066981222436652e-09,0.15000000596046448,
7.403213597712011e-09,0.1599999964237213,
7.797512857621314e-09,0.17000000178813934,
8.199369183614635e-09,0.18000000715255737,
8.55122284093568e-09,0.1899999976158142,
8.939240458971653e-09,0.20000000298023224,
9.33500921007635e-09,0.20999999344348907,
9.721965454900783e-09,0.2199999988079071,
1.0127171989893213e-08,0.23000000417232513,
1.0414928475199758e-08,0.23999999463558197,
1.0980391706993942e-08,0.25,
1.1485965067947745e-08,0.25999999046325684,
1.1886646333891804e-08,0.27000001072883606,
1.2231401669282604e-08,0.2800000011920929,
1.2671568683231271e-08,0.28999999165534973,
1.2923554670862814e-08,0.30000001192092896,
1.3426516787262699e-08,0.3100000023841858,
1.3828068468058063e-08,0.3199999928474426,
1.4211445353851104e-08,0.33000001311302185,
1.4849130813843203e-08,0.3400000035762787,
1.5392558339044626e-08,0.3499999940395355,
1.5877700931810068e-08,0.36000001430511475,
1.6375688360881213e-08,0.3700000047683716,
1.7094405890816233e-08,0.3799999952316284,
1.7449474754016592e-08,0.38999998569488525,
1.7943863284131112e-08,0.4000000059604645,
1.864105669824312e-08,0.4099999964237213,
1.9240362192363136e-08,0.41999998688697815,
1.9547396590269273e-08,0.4300000071525574,
2.0596388594640302e-08,0.4399999976158142,
2.1131201677349054e-08,0.44999998807907104,
2.1850915743470978e-08,0.46000000834465027,
2.245449870486027e-08,0.4699999988079071,
2.330907733494314e-08,0.47999998927116394,
2.4035415435719187e-08,0.49000000953674316,
2.4930660202926447e-08,0.5,
