SourceI,SourceV,#REF ERROR! R
-3.2757093038071616e-08,-0.5,
-3.178006124926469e-08,-0.49000000953674316,
-3.053911612482807e-08,-0.47999998927116394,
-2.9718522753796606e-08,-0.4699999988079071,
-2.824321931882423e-08,-0.46000000834465027,
-2.7159529736309196e-08,-0.44999998807907104,
-2.5972703099341743e-08,-0.4399999976158142,
-2.5066874798085337e-08,-0.4300000071525574,
-2.386666864140352e-08,-0.41999998688697815,
-2.3262304083004892e-08,-0.4099999964237213,
-2.2204748262311114e-08,-0.4000000059604645,
-2.1266115979301503e-08,-0.38999998569488525,
-2.010186328504915e-08,-0.3799999952316284,
-1.92045135349872e-08,-0.3700000047683716,
-1.817063122189211e-08,-0.36000001430511475,
-1.7361982074248772e-08,-0.3499999940395355,
-1.6659596369095198e-08,-0.3400000035762787,
-1.602614219109455e-08,-0.33000001311302185,
-1.5264454589214438e-08,-0.3199999928474426,
-1.4418999327858728e-08,-0.3100000023841858,
-1.3866845449683751e-08,-0.30000001192092896,
-1.3203410809126126e-08,-0.28999999165534973,
-1.2587148212617194e-08,-0.2800000011920929,
-1.188088205594795e-08,-0.27000001072883606,
-1.1311456660223485e-08,-0.25999999046325684,
-1.071747490755115e-08,-0.25,
-1.017394790636672e-08,-0.23999999463558197,
-9.658921662492048e-09,-0.23000000417232513,
-9.020570068685174e-09,-0.2199999988079071,
-8.656979133547793e-09,-0.20999999344348907,
-8.019153341365381e-09,-0.20000000298023224,
-7.639991750352237e-09,-0.1899999976158142,
-7.211033548060186e-09,-0.18000000715255737,
-6.7544250192952404e-09,-0.17000000178813934,
-6.2833751535151805e-09,-0.1599999964237213,
-5.870980590572117e-09,-0.15000000596046448,
-5.45539746710233e-09,-0.14000000059604645,
-5.018085058594579e-09,-0.12999999523162842,
-4.68943639475583e-09,-0.11999999731779099,
-4.3034411589815136e-09,-0.10999999940395355,
-3.925771263624256e-09,-0.10000000149011612,
-3.501438028408188e-09,-0.09000000357627869,
-3.1080555906726204e-09,-0.07999999821186066,
-2.7095083954264965e-09,-0.07000000029802322,
-2.342406046906831e-09,-0.05999999865889549,
-1.9663961570159927e-09,-0.05000000074505806,
-1.552731054843548e-09,-0.03999999910593033,
-1.1405689726018409e-09,-0.029999999329447746,
-7.543045632552037e-10,-0.019999999552965164,
-2.9700555903566794e-10,-0.009999999776482582,
1.038773581041319e-10,0.0,
5.710742989606388e-10,0.009999999776482582,
9.990673843773834e-10,0.019999999552965164,
1.425332185611694e-09,0.029999999329447746,
1.8519832334362718e-09,0.03999999910593033,
2.271839827372446e-09,0.05000000074505806,
2.690242695280176e-09,0.05999999865889549,
3.1157769697642834e-09,0.07000000029802322,
3.5065315096005634e-09,0.07999999821186066,
3.92093024714768e-09,0.09000000357627869,
4.329803626745843e-09,0.10000000149011612,
4.722272350932144e-09,0.10999999940395355,
5.087883891974343e-09,0.11999999731779099,
5.487950982541179e-09,0.12999999523162842,
5.874896125135365e-09,0.14000000059604645,
6.253597639727104e-09,0.15000000596046448,
6.561072574129412e-09,0.1599999964237213,
6.9034937766332405e-09,0.17000000178813934,
7.319310046938199e-09,0.18000000715255737,
7.614696428959178e-09,0.1899999976158142,
7.880832875173382e-09,0.20000000298023224,
8.286327179973796e-09,0.20999999344348907,
8.662500938783069e-09,0.2199999988079071,
8.947239393819473e-09,0.23000000417232513,
9.534592670945585e-09,0.23999999463558197,
9.840638526270595e-09,0.25,
1.0275306827622899e-08,0.25999999046325684,
1.061739496321934e-08,0.27000001072883606,
1.1209235317721777e-08,0.2800000011920929,
1.1599808225071229e-08,0.28999999165534973,
1.1980819891732608e-08,0.30000001192092896,
1.2263740245543886e-08,0.3100000023841858,
1.2792584769272253e-08,0.3199999928474426,
1.32324533552719e-08,0.33000001311302185,
1.3820281807852552e-08,0.3400000035762787,
1.4275397752783192e-08,0.3499999940395355,
1.5026357047531747e-08,0.36000001430511475,
1.546419881037764e-08,0.3700000047683716,
1.6040344164025555e-08,0.3799999952316284,
1.6501202182439556e-08,0.38999998569488525,
1.7277294261930365e-08,0.4000000059604645,
1.7806129903874535e-08,0.4099999964237213,
1.8571139293044325e-08,0.41999998688697815,
1.900236767937713e-08,0.4300000071525574,
1.9754534008598057e-08,0.4399999976158142,
2.0442744386173217e-08,0.44999998807907104,
2.1042971809492883e-08,0.46000000834465027,
2.1775869996076835e-08,0.4699999988079071,
2.2631805762785007e-08,0.47999998927116394,
2.3653939251744305e-08,0.49000000953674316,
2.4292274858339624e-08,0.5,
