SourceI,SourceV,#REF ERROR! R
-1.563891594003053e-08,-0.5,
-1.4925712221725007e-08,-0.49000000953674316,
-1.4260056246939712e-08,-0.47999998927116394,
-1.371256885818184e-08,-0.4699999988079071,
-1.3211343130592468e-08,-0.46000000834465027,
-1.2773646140828987e-08,-0.44999998807907104,
-1.2309432584345359e-08,-0.4399999976158142,
-1.1759722973181397e-08,-0.4300000071525574,
-1.1157036183817581e-08,-0.41999998688697815,
-1.0858267174285174e-08,-0.4099999964237213,
-1.0292945162859723e-08,-0.4000000059604645,
-9.85697212740888e-09,-0.38999998569488525,
-9.4015026874672e-09,-0.3799999952316284,
-8.944688545398094e-09,-0.3700000047683716,
-8.3341760159783e-09,-0.36000001430511475,
-8.024526820804567e-09,-0.3499999940395355,
-7.696054460382129e-09,-0.3400000035762787,
-7.327163320525187e-09,-0.33000001311302185,
-7.076539354500255e-09,-0.3199999928474426,
-6.754355297289294e-09,-0.3100000023841858,
-6.582361766760414e-09,-0.30000001192092896,
-6.042329747657504e-09,-0.28999999165534973,
-5.834093208534341e-09,-0.2800000011920929,
-5.3830229163054355e-09,-0.27000001072883606,
-5.073406139644021e-09,-0.25999999046325684,
-4.811750553557204e-09,-0.25,
-4.5637063017522905e-09,-0.23999999463558197,
-4.325465319254818e-09,-0.23000000417232513,
-4.023670285846492e-09,-0.2199999988079071,
-3.75015307696458e-09,-0.20999999344348907,
-3.493899836115588e-09,-0.20000000298023224,
-3.3778817520868643e-09,-0.1899999976158142,
-3.195123055022009e-09,-0.18000000715255737,
-3.0129003736334425e-09,-0.17000000178813934,
-2.726051384627226e-09,-0.1599999964237213,
-2.5305717521462157e-09,-0.15000000596046448,
-2.3939434878883503e-09,-0.14000000059604645,
-2.2390511666969815e-09,-0.12999999523162842,
-2.1059025634428963e-09,-0.11999999731779099,
-1.983085473611368e-09,-0.10999999940395355,
-1.8321313355329494e-09,-0.10000000149011612,
-1.645231728630847e-09,-0.09000000357627869,
-1.4667397296719287e-09,-0.07999999821186066,
-1.2824734607619348e-09,-0.07000000029802322,
-1.1555406631558185e-09,-0.05999999865889549,
-9.960539060216433e-10,-0.05000000074505806,
-7.605444052316557e-10,-0.03999999910593033,
-5.016174697836107e-10,-0.029999999329447746,
-3.489499800224394e-10,-0.019999999552965164,
-8.942394047473101e-11,-0.009999999776482582,
1.3855586122879515e-10,0.0,
3.97264804385955e-10,0.009999999776482582,
6.637783656060492e-10,0.019999999552965164,
9.59150314727708e-10,0.029999999329447746,
1.230334389923371e-09,0.03999999910593033,
1.5614414206055471e-09,0.05000000074505806,
1.8715329286322913e-09,0.05999999865889549,
2.127057197043314e-09,0.07000000029802322,
2.410927901763671e-09,0.07999999821186066,
2.7034399163738954e-09,0.09000000357627869,
2.9765794273828305e-09,0.10000000149011612,
3.2849838405013543e-09,0.10999999940395355,
3.629356593037869e-09,0.11999999731779099,
3.9796805850755845e-09,0.12999999523162842,
4.472409109723685e-09,0.14000000059604645,
4.7825796656297825e-09,0.15000000596046448,
5.028453653466158e-09,0.1599999964237213,
5.358180565906423e-09,0.17000000178813934,
5.727877283590033e-09,0.18000000715255737,
6.1291616226810675e-09,0.1899999976158142,
6.474567992853508e-09,0.20000000298023224,
6.742432834272449e-09,0.20999999344348907,
7.246320876674872e-09,0.2199999988079071,
7.655227562963773e-09,0.23000000417232513,
8.301752174588728e-09,0.23999999463558197,
8.782770066773082e-09,0.25,
9.400217493293894e-09,0.25999999046325684,
9.909919107542464e-09,0.27000001072883606,
1.0455344146009793e-08,0.2800000011920929,
1.1010566680624834e-08,0.28999999165534973,
1.1701771995831223e-08,0.30000001192092896,
1.1919040865393526e-08,0.3100000023841858,
1.2498942325578355e-08,0.3199999928474426,
1.319054643289519e-08,0.33000001311302185,
1.3545416344129535e-08,0.3400000035762787,
1.4376066559407263e-08,0.3499999940395355,
1.5239516315546098e-08,0.36000001430511475,
1.6095432542329036e-08,0.3700000047683716,
1.661044812806267e-08,0.3799999952316284,
1.7716509148613113e-08,0.38999998569488525,
1.8239243004813943e-08,0.4000000059604645,
1.9341431567454492e-08,0.4099999964237213,
2.0125778377177994e-08,0.41999998688697815,
2.071457672059296e-08,0.4300000071525574,
2.1727647236957637e-08,0.4399999976158142,
2.2733486204629116e-08,0.44999998807907104,
2.347553440529282e-08,0.46000000834465027,
2.4703430412387206e-08,0.4699999988079071,
2.5999373320928498e-08,0.47999998927116394,
2.669216669914931e-08,0.49000000953674316,
2.8223960057971453e-08,0.5,
