SourceI,SourceV,#REF ERROR! R
-2.5124039737534076e-08,-0.5,
-2.4377250440466014e-08,-0.49000000953674316,
-2.3616715694174673e-08,-0.47999998927116394,
-2.1964517316064303e-08,-0.4699999988079071,
-2.1884726919552122e-08,-0.46000000834465027,
-2.1070663436262294e-08,-0.44999998807907104,
-2.0997138250322678e-08,-0.4399999976158142,
-2.0207584938702894e-08,-0.4300000071525574,
-1.9779454518698003e-08,-0.41999998688697815,
-1.909697111557307e-08,-0.4099999964237213,
-1.830314211304085e-08,-0.4000000059604645,
-1.761777213005189e-08,-0.38999998569488525,
-1.7570309651659954e-08,-0.3799999952316284,
-1.7457017165156685e-08,-0.3700000047683716,
-1.680146333171706e-08,-0.36000001430511475,
-1.664436943826786e-08,-0.3499999940395355,
-1.659718762425655e-08,-0.3400000035762787,
-1.5888733884139583e-08,-0.33000001311302185,
-1.5288216914655095e-08,-0.3199999928474426,
-1.4832772343709166e-08,-0.3100000023841858,
-1.425970452828551e-08,-0.30000001192092896,
-1.3641593632485183e-08,-0.28999999165534973,
-1.3169313639593838e-08,-0.2800000011920929,
-1.2811142369173467e-08,-0.27000001072883606,
-1.2449349107157559e-08,-0.25999999046325684,
-1.1948253941795883e-08,-0.25,
-1.1411188438614772e-08,-0.23999999463558197,
-1.0998275179474604e-08,-0.23000000417232513,
-1.063818544366768e-08,-0.2199999988079071,
-1.0104753478401562e-08,-0.20999999344348907,
-9.53608747522594e-09,-0.20000000298023224,
-9.222829611132966e-09,-0.1899999976158142,
-8.830856934594067e-09,-0.18000000715255737,
-8.416108698838798e-09,-0.17000000178813934,
-7.979032545790687e-09,-0.1599999964237213,
-7.493880183062629e-09,-0.15000000596046448,
-7.034093751911996e-09,-0.14000000059604645,
-6.534764729337894e-09,-0.12999999523162842,
-6.1227045655698475e-09,-0.11999999731779099,
-5.606855868478533e-09,-0.10999999940395355,
-5.227622335013393e-09,-0.10000000149011612,
-4.741590675649832e-09,-0.09000000357627869,
-4.226234917581451e-09,-0.07999999821186066,
-3.746801535697841e-09,-0.07000000029802322,
-3.31486638138756e-09,-0.05999999865889549,
-2.785288666373731e-09,-0.05000000074505806,
-2.251163699895642e-09,-0.03999999910593033,
-1.7577763689047288e-09,-0.029999999329447746,
-1.243432912190201e-09,-0.019999999552965164,
-7.807194335462952e-10,-0.009999999776482582,
-2.5668916991961055e-10,0.0,
2.1211710166113562e-10,0.009999999776482582,
7.159410841950375e-10,0.019999999552965164,
1.1675688194046074e-09,0.029999999329447746,
1.5875998293779503e-09,0.03999999910593033,
2.015597466709096e-09,0.05000000074505806,
2.4085240468707525e-09,0.05999999865889549,
2.7834745619514933e-09,0.07000000029802322,
3.1645881470865334e-09,0.07999999821186066,
3.5583238577885368e-09,0.09000000357627869,
3.884782273644305e-09,0.10000000149011612,
4.233220884941602e-09,0.10999999940395355,
4.597318969956632e-09,0.11999999731779099,
4.86000972799161e-09,0.12999999523162842,
5.1975916903757025e-09,0.14000000059604645,
5.440169648096571e-09,0.15000000596046448,
5.755039111932092e-09,0.1599999964237213,
6.02824545836711e-09,0.17000000178813934,
6.328815249645459e-09,0.18000000715255737,
6.648085193461384e-09,0.1899999976158142,
6.9247314549159e-09,0.20000000298023224,
7.235022358997867e-09,0.20999999344348907,
7.65325314233678e-09,0.2199999988079071,
7.907030585840857e-09,0.23000000417232513,
8.29786728218096e-09,0.23999999463558197,
8.561281461538783e-09,0.25,
8.927184325102644e-09,0.25999999046325684,
9.186935656657624e-09,0.27000001072883606,
9.622833196942793e-09,0.2800000011920929,
1.0023009089366042e-08,0.28999999165534973,
1.0446148834830637e-08,0.30000001192092896,
1.0831763930241323e-08,0.3100000023841858,
1.1249413844893752e-08,0.3199999928474426,
1.1522639731254003e-08,0.33000001311302185,
1.2033161134183956e-08,0.3400000035762787,
1.2539344673712094e-08,0.3499999940395355,
1.2903066171077171e-08,0.36000001430511475,
1.3381685093349915e-08,0.3700000047683716,
1.388711012850763e-08,0.3799999952316284,
1.4302581341496534e-08,0.38999998569488525,
1.497640766956465e-08,0.4000000059604645,
1.5410272169447126e-08,0.4099999964237213,
1.573058305837094e-08,0.41999998688697815,
1.6398074009771335e-08,0.4300000071525574,
1.682136385738886e-08,0.4399999976158142,
1.7428968490662555e-08,0.44999998807907104,
1.7890505077389207e-08,0.46000000834465027,
1.832621343567098e-08,0.4699999988079071,
1.9121438654678968e-08,0.47999998927116394,
1.9610181922757874e-08,0.49000000953674316,
2.021224787540632e-08,0.5,
