SourceI,SourceV,#REF ERROR! R
-3.535048520575401e-08,-0.5,
-3.355120270498446e-08,-0.49000000953674316,
-3.260945646843538e-08,-0.47999998927116394,
-3.1781620890569684e-08,-0.4699999988079071,
-3.0878375412157766e-08,-0.46000000834465027,
-2.9732051487485478e-08,-0.44999998807907104,
-2.8847809474541464e-08,-0.4399999976158142,
-2.7679710967731808e-08,-0.4300000071525574,
-2.6866437963235512e-08,-0.41999998688697815,
-2.598648407570181e-08,-0.4099999964237213,
-2.5113623181027833e-08,-0.4000000059604645,
-2.3996031828232844e-08,-0.38999998569488525,
-2.2936191612643597e-08,-0.3799999952316284,
-2.2135104416065587e-08,-0.3700000047683716,
-2.1304821018475195e-08,-0.36000001430511475,
-2.037434576607211e-08,-0.3499999940395355,
-1.9559168507043978e-08,-0.3400000035762787,
-1.8782090549507302e-08,-0.33000001311302185,
-1.801406845913789e-08,-0.3199999928474426,
-1.723006626264123e-08,-0.3100000023841858,
-1.6573324046476046e-08,-0.30000001192092896,
-1.597463317182246e-08,-0.28999999165534973,
-1.492445989015323e-08,-0.2800000011920929,
-1.4430192152303789e-08,-0.27000001072883606,
-1.369980129339865e-08,-0.25999999046325684,
-1.3059181291907862e-08,-0.25,
-1.2377866731583254e-08,-0.23999999463558197,
-1.1769149210749674e-08,-0.23000000417232513,
-1.1127191612558818e-08,-0.2199999988079071,
-1.048870501563215e-08,-0.20999999344348907,
-9.972695558246869e-09,-0.20000000298023224,
-9.391890820609206e-09,-0.1899999976158142,
-8.812973462113405e-09,-0.18000000715255737,
-8.296561659904e-09,-0.17000000178813934,
-7.609581409440125e-09,-0.1599999964237213,
-7.136597979240378e-09,-0.15000000596046448,
-6.6248624364106945e-09,-0.14000000059604645,
-6.1194880274229035e-09,-0.12999999523162842,
-5.605579112000214e-09,-0.11999999731779099,
-5.1394417610595156e-09,-0.10999999940395355,
-4.659439056808878e-09,-0.10000000149011612,
-4.210710446983512e-09,-0.09000000357627869,
-3.7210690084776843e-09,-0.07999999821186066,
-3.213018073822127e-09,-0.07000000029802322,
-2.760198514195622e-09,-0.05999999865889549,
-2.2873785088250997e-09,-0.05000000074505806,
-1.8301603565973323e-09,-0.03999999910593033,
-1.3904921658536296e-09,-0.029999999329447746,
-9.61792645526316e-10,-0.019999999552965164,
-5.211046594233437e-10,-0.009999999776482582,
-9.436802728135518e-11,0.0,
3.533273118527802e-10,0.009999999776482582,
7.847795191473494e-10,0.019999999552965164,
1.2007527194768386e-09,0.029999999329447746,
1.6027992266742785e-09,0.03999999910593033,
1.9918617866210298e-09,0.05000000074505806,
2.3456143694033926e-09,0.05999999865889549,
2.7557220949603334e-09,0.07000000029802322,
3.0715454624186123e-09,0.07999999821186066,
3.4587355202120307e-09,0.09000000357627869,
3.744301757535595e-09,0.10000000149011612,
4.090270788736916e-09,0.10999999940395355,
4.447128443274551e-09,0.11999999731779099,
4.7360995125700356e-09,0.12999999523162842,
5.114721979282422e-09,0.14000000059604645,
5.432777783198617e-09,0.15000000596046448,
5.5995417191923025e-09,0.1599999964237213,
5.9792810702674615e-09,0.17000000178813934,
6.287219189715643e-09,0.18000000715255737,
6.586020617760369e-09,0.1899999976158142,
6.871720970025308e-09,0.20000000298023224,
7.167387572337702e-09,0.20999999344348907,
7.60447171899159e-09,0.2199999988079071,
7.941481250384186e-09,0.23000000417232513,
8.311960897344761e-09,0.23999999463558197,
8.544710716762438e-09,0.25,
8.986042132619332e-09,0.25999999046325684,
9.292074665268046e-09,0.27000001072883606,
9.678039702976093e-09,0.2800000011920929,
9.918160515098862e-09,0.28999999165534973,
1.0341163481086824e-08,0.30000001192092896,
1.0742647660322291e-08,0.3100000023841858,
1.119977888208723e-08,0.3199999928474426,
1.1593683346688977e-08,0.33000001311302185,
1.2046646347130263e-08,0.3400000035762787,
1.241957825470763e-08,0.3499999940395355,
1.2883385913653456e-08,0.36000001430511475,
1.338093014169317e-08,0.3700000047683716,
1.3870571358154393e-08,0.3799999952316284,
1.4314196050690953e-08,0.38999998569488525,
1.4538955817045007e-08,0.4000000059604645,
1.5310940071344703e-08,0.4099999964237213,
1.583474507071969e-08,0.41999998688697815,
1.617183720270532e-08,0.4300000071525574,
1.6951526404795914e-08,0.4399999976158142,
1.7441436739318306e-08,0.44999998807907104,
1.7973674104609927e-08,0.46000000834465027,
1.8604255913601264e-08,0.4699999988079071,
1.9031785924994438e-08,0.47999998927116394,
1.9540520312943954e-08,0.49000000953674316,
2.0247959753305622e-08,0.5,
