SourceI,SourceV,#REF ERROR! R
-4.90956075793747e-08,-0.5,
-4.818616972102063e-08,-0.49000000953674316,
-4.6734662362268864e-08,-0.47999998927116394,
-4.5108908608426646e-08,-0.4699999988079071,
-4.4286259992531996e-08,-0.46000000834465027,
-4.3003613114933614e-08,-0.44999998807907104,
-4.148984089624719e-08,-0.4399999976158142,
-4.041521606268361e-08,-0.4300000071525574,
-4.046248491818005e-08,-0.41999998688697815,
-3.857334007761892e-08,-0.4099999964237213,
-3.751106447680286e-08,-0.4000000059604645,
-3.61566208084696e-08,-0.38999998569488525,
-3.509834556325586e-08,-0.3799999952316284,
-3.374272594669492e-08,-0.3700000047683716,
-3.194165998365861e-08,-0.36000001430511475,
-3.052310049156404e-08,-0.3499999940395355,
-2.883570360268095e-08,-0.3400000035762787,
-2.7237494037990473e-08,-0.33000001311302185,
-2.5620797927672356e-08,-0.3199999928474426,
-2.4259895425871036e-08,-0.3100000023841858,
-2.3389267411744186e-08,-0.30000001192092896,
-2.2348006112338226e-08,-0.28999999165534973,
-2.1201776334578426e-08,-0.2800000011920929,
-1.9794700989450575e-08,-0.27000001072883606,
-1.8534786150326e-08,-0.25999999046325684,
-1.725116050010911e-08,-0.25,
-1.6034274352705324e-08,-0.23999999463558197,
-1.4570094464261274e-08,-0.23000000417232513,
-1.3556104683232206e-08,-0.2199999988079071,
-1.2493940992897024e-08,-0.20999999344348907,
-1.138225780294988e-08,-0.20000000298023224,
-1.0201263833664598e-08,-0.1899999976158142,
-8.93095641885111e-09,-0.18000000715255737,
-7.949032543308476e-09,-0.17000000178813934,
-6.775377592305176e-09,-0.1599999964237213,
-5.671456193567792e-09,-0.15000000596046448,
-4.536358844120514e-09,-0.14000000059604645,
-3.2902045532523516e-09,-0.12999999523162842,
-2.0067514316934876e-09,-0.11999999731779099,
-7.33952842946195e-10,-0.10999999940395355,
5.644429368345527e-10,-0.10000000149011612,
1.8558699022008796e-09,-0.09000000357627869,
3.2242088998657437e-09,-0.07999999821186066,
4.5364103584688564e-09,-0.07000000029802322,
5.945144376795497e-09,-0.05999999865889549,
7.1958736747035346e-09,-0.05000000074505806,
8.663522343965724e-09,-0.03999999910593033,
1.0039168607534066e-08,-0.029999999329447746,
1.1778802821993395e-08,-0.019999999552965164,
1.3269339405042047e-08,-0.009999999776482582,
1.490298728867856e-08,0.0,
1.6482790243799172e-08,0.009999999776482582,
1.8687629221858515e-08,0.019999999552965164,
2.0576806036842754e-08,0.029999999329447746,
2.2297212964872415e-08,0.03999999910593033,
2.423110068150436e-08,0.05000000074505806,
2.637217377809975e-08,0.05999999865889549,
2.828637413188062e-08,0.07000000029802322,
3.0376995141523366e-08,0.07999999821186066,
3.23280282543692e-08,0.09000000357627869,
3.3379851771542235e-08,0.10000000149011612,
3.5667927278382194e-08,0.10999999940395355,
3.790373526157964e-08,0.11999999731779099,
3.9720156053135725e-08,0.12999999523162842,
4.145936571831044e-08,0.14000000059604645,
4.296861177977007e-08,0.15000000596046448,
4.5295948325474455e-08,0.1599999964237213,
4.849611201507287e-08,0.17000000178813934,
4.871814596185686e-08,0.18000000715255737,
5.026663174589885e-08,0.1899999976158142,
5.22659604484943e-08,0.20000000298023224,
5.409520298371717e-08,0.20999999344348907,
5.5576112600874694e-08,0.2199999988079071,
5.742982622791715e-08,0.23000000417232513,
5.971297412088461e-08,0.23999999463558197,
6.147067921347116e-08,0.25,
6.17145587966661e-08,0.25999999046325684,
6.304988886540741e-08,0.27000001072883606,
6.471416469366886e-08,0.2800000011920929,
6.658895301825396e-08,0.28999999165534973,
6.903255922452445e-08,0.30000001192092896,
7.117651534827019e-08,0.3100000023841858,
7.287281533763235e-08,0.3199999928474426,
7.476068475398279e-08,0.33000001311302185,
7.700231208218611e-08,0.3400000035762787,
7.849881455967989e-08,0.3499999940395355,
8.03108051172785e-08,0.36000001430511475,
8.227440417840626e-08,0.3700000047683716,
8.400899531579853e-08,0.3799999952316284,
8.556470021403584e-08,0.38999998569488525,
8.816585506110641e-08,0.4000000059604645,
9.105784926077831e-08,0.4099999964237213,
9.174520698707056e-08,0.41999998688697815,
9.32371406747734e-08,0.4300000071525574,
9.58604289280629e-08,0.4399999976158142,
9.900779218696698e-08,0.44999998807907104,
1.024858775622306e-07,0.46000000834465027,
1.0353213042435527e-07,0.4699999988079071,
1.0497904412432035e-07,0.47999998927116394,
1.0499644531591912e-07,0.49000000953674316,
1.0499640268335497e-07,0.5,
