SourceI,SourceV,#REF ERROR! R
-1.4031342310261152e-08,-0.5,
-1.3554536160143016e-08,-0.49000000953674316,
-1.2678790461961853e-08,-0.47999998927116394,
-1.2234739443783837e-08,-0.4699999988079071,
-1.1603074057120466e-08,-0.46000000834465027,
-1.124936055418857e-08,-0.44999998807907104,
-1.0675393014025758e-08,-0.4399999976158142,
-1.0224754376508827e-08,-0.4300000071525574,
-9.553739133139061e-09,-0.41999998688697815,
-9.205574080795031e-09,-0.4099999964237213,
-8.728460620943679e-09,-0.4000000059604645,
-8.30832025400241e-09,-0.38999998569488525,
-8.055314637545052e-09,-0.3799999952316284,
-7.697624759828159e-09,-0.3700000047683716,
-7.479256325382266e-09,-0.36000001430511475,
-7.009602676077975e-09,-0.3499999940395355,
-6.6249068453316795e-09,-0.3400000035762787,
-6.354395676311242e-09,-0.33000001311302185,
-6.1347207314099705e-09,-0.3199999928474426,
-5.838603378549578e-09,-0.3100000023841858,
-5.47663425720657e-09,-0.30000001192092896,
-5.15305353943063e-09,-0.28999999165534973,
-4.898940364483906e-09,-0.2800000011920929,
-4.624993721336068e-09,-0.27000001072883606,
-4.2025170010617785e-09,-0.25999999046325684,
-4.0701051418068346e-09,-0.25,
-3.830360473244809e-09,-0.23999999463558197,
-3.665115100304206e-09,-0.23000000417232513,
-3.4420049033201394e-09,-0.2199999988079071,
-3.240044899044392e-09,-0.20999999344348907,
-2.9992635042219717e-09,-0.20000000298023224,
-2.840079726951217e-09,-0.1899999976158142,
-2.6434270328223874e-09,-0.18000000715255737,
-2.5866846442568203e-09,-0.17000000178813934,
-2.4144859445129896e-09,-0.1599999964237213,
-2.3108992497355985e-09,-0.15000000596046448,
-2.123045961255343e-09,-0.14000000059604645,
-1.9746817514487702e-09,-0.12999999523162842,
-1.8434368476150098e-09,-0.11999999731779099,
-1.7209649261218374e-09,-0.10999999940395355,
-1.5705547973254852e-09,-0.10000000149011612,
-1.4054722941025943e-09,-0.09000000357627869,
-1.219425782572614e-09,-0.07999999821186066,
-1.0482463785876917e-09,-0.07000000029802322,
-9.701294212405287e-10,-0.05999999865889549,
-8.039603982545884e-10,-0.05000000074505806,
-5.844696948642536e-10,-0.03999999910593033,
-4.330374947514315e-10,-0.029999999329447746,
-1.9990557820204202e-10,-0.019999999552965164,
-2.1913632367032143e-11,-0.009999999776482582,
2.277491945035237e-10,0.0,
4.2502357189277973e-10,0.009999999776482582,
6.929375406805605e-10,0.019999999552965164,
9.341024620468374e-10,0.029999999329447746,
1.2194072418481028e-09,0.03999999910593033,
1.4713151808010139e-09,0.05000000074505806,
1.8023755821161558e-09,0.05999999865889549,
2.062500170652015e-09,0.07000000029802322,
2.3435240414926284e-09,0.07999999821186066,
2.6484141546490036e-09,0.09000000357627869,
2.996055403770015e-09,0.10000000149011612,
3.3045635117190386e-09,0.10999999940395355,
3.6737557440602586e-09,0.11999999731779099,
3.9877874336013974e-09,0.12999999523162842,
4.2572398939455525e-09,0.14000000059604645,
4.821503640783931e-09,0.15000000596046448,
5.04577668536399e-09,0.1599999964237213,
5.3642539299403325e-09,0.17000000178813934,
5.822522464171698e-09,0.18000000715255737,
6.240158612058622e-09,0.1899999976158142,
6.6514802554706876e-09,0.20000000298023224,
7.103466703739514e-09,0.20999999344348907,
7.590045036920401e-09,0.2199999988079071,
8.0942701430331e-09,0.23000000417232513,
8.530214756774512e-09,0.23999999463558197,
9.079585971960569e-09,0.25,
9.746002227473127e-09,0.25999999046325684,
1.0241753223283467e-08,0.27000001072883606,
1.0725563548419359e-08,0.2800000011920929,
1.1224816631738577e-08,0.28999999165534973,
1.1654725184939707e-08,0.30000001192092896,
1.1981411418560128e-08,0.3100000023841858,
1.2322455056335002e-08,0.3199999928474426,
1.3087469774575311e-08,0.33000001311302185,
1.403054916693236e-08,0.3400000035762787,
1.4837504558329329e-08,0.3499999940395355,
1.579758013292576e-08,0.36000001430511475,
1.680463057596171e-08,0.3700000047683716,
1.7294180310045704e-08,0.3799999952316284,
1.7926323536698874e-08,0.38999998569488525,
1.871649502049877e-08,0.4000000059604645,
1.9580644661232327e-08,0.4099999964237213,
2.100264140381114e-08,0.41999998688697815,
2.1787046833310342e-08,0.4300000071525574,
2.327499082355189e-08,0.4399999976158142,
2.4270827125860706e-08,0.44999998807907104,
2.5278557913566146e-08,0.46000000834465027,
2.6693102839203675e-08,0.4699999988079071,
2.7914303757370362e-08,0.47999998927116394,
2.8986892885995985e-08,0.49000000953674316,
3.037678553141632e-08,0.5,
