SourceI,SourceV,#REF ERROR! R
-1.2038967156513536e-08,-0.5,
-1.204958710587789e-08,-0.49000000953674316,
-1.1756020157349667e-08,-0.47999998927116394,
-1.1379342801376424e-08,-0.4699999988079071,
-1.1089531959385113e-08,-0.46000000834465027,
-1.1038510550065439e-08,-0.44999998807907104,
-1.0784756199200274e-08,-0.4399999976158142,
-1.0438268027712638e-08,-0.4300000071525574,
-1.007910910288956e-08,-0.41999998688697815,
-9.797820332835272e-09,-0.4099999964237213,
-9.623411401094017e-09,-0.4000000059604645,
-9.219005114857737e-09,-0.38999998569488525,
-8.980252097501307e-09,-0.3799999952316284,
-9.022642188938335e-09,-0.3700000047683716,
-8.699290177105468e-09,-0.36000001430511475,
-8.589853273122117e-09,-0.3499999940395355,
-8.55889048523295e-09,-0.3400000035762787,
-8.761940506474275e-09,-0.33000001311302185,
-8.119249272908746e-09,-0.3199999928474426,
-8.49242987044363e-09,-0.3100000023841858,
-7.626593578891061e-09,-0.30000001192092896,
-7.278710079106077e-09,-0.28999999165534973,
-6.922086015492823e-09,-0.2800000011920929,
-6.656101447788387e-09,-0.27000001072883606,
-6.6346688143426036e-09,-0.25999999046325684,
-6.009579500698692e-09,-0.25,
-5.947101477943306e-09,-0.23999999463558197,
-5.666598301701242e-09,-0.23000000417232513,
-6.167081068042535e-09,-0.2199999988079071,
-6.006430908200855e-09,-0.20999999344348907,
-5.0572896981293525e-09,-0.20000000298023224,
-4.8747876846277904e-09,-0.1899999976158142,
-4.7948742754044815e-09,-0.18000000715255737,
-4.483151627709958e-09,-0.17000000178813934,
-4.28162394428e-09,-0.1599999964237213,
-4.067419290265661e-09,-0.15000000596046448,
-3.866101216942752e-09,-0.14000000059604645,
-3.5730622904850406e-09,-0.12999999523162842,
-3.348082922016715e-09,-0.11999999731779099,
-3.1365270380945276e-09,-0.10999999940395355,
-2.9190903028109005e-09,-0.10000000149011612,
-2.664184428624594e-09,-0.09000000357627869,
-2.4355841787837562e-09,-0.07999999821186066,
-2.1675734540593794e-09,-0.07000000029802322,
-1.862775711458653e-09,-0.05999999865889549,
-1.5776034922865279e-09,-0.05000000074505806,
-1.2890046807711997e-09,-0.03999999910593033,
-9.736371708868319e-10,-0.029999999329447746,
-6.888146719674637e-10,-0.019999999552965164,
-3.326329767183722e-10,-0.009999999776482582,
-1.4793943847735136e-11,0.0,
3.6616173981762756e-10,0.009999999776482582,
7.044105854170368e-10,0.019999999552965164,
1.1022707191443715e-09,0.029999999329447746,
1.5007223241880752e-09,0.03999999910593033,
1.9473973544847922e-09,0.05000000074505806,
2.3775788005053755e-09,0.05999999865889549,
2.794781295278881e-09,0.07000000029802322,
3.196961584350788e-09,0.07999999821186066,
3.6081078125249633e-09,0.09000000357627869,
4.030404454624659e-09,0.10000000149011612,
4.44958958567554e-09,0.10999999940395355,
4.910296169668982e-09,0.11999999731779099,
5.366562749742343e-09,0.12999999523162842,
5.801182645370773e-09,0.14000000059604645,
6.372757876960122e-09,0.15000000596046448,
6.836990529279774e-09,0.1599999964237213,
7.460449147345116e-09,0.17000000178813934,
7.971523885430543e-09,0.18000000715255737,
8.326362710420199e-09,0.1899999976158142,
8.751953828323167e-09,0.20000000298023224,
9.375474618877888e-09,0.20999999344348907,
9.896597319425382e-09,0.2199999988079071,
1.010923433852895e-08,0.23000000417232513,
1.076951505751822e-08,0.23999999463558197,
1.1265482768862967e-08,0.25,
1.1807905764271709e-08,0.25999999046325684,
1.2567181961742335e-08,0.27000001072883606,
1.3132044784924801e-08,0.2800000011920929,
1.3508271834439256e-08,0.28999999165534973,
1.4321456021093582e-08,0.30000001192092896,
1.515778969007897e-08,0.3100000023841858,
1.5680130971418293e-08,0.3199999928474426,
1.6162996274715624e-08,0.33000001311302185,
1.704494856369365e-08,0.3400000035762787,
1.7924897122156835e-08,0.3499999940395355,
1.8778232302452125e-08,0.36000001430511475,
1.9643415782866214e-08,0.3700000047683716,
2.0559898672445343e-08,0.3799999952316284,
2.117753261643429e-08,0.38999998569488525,
2.181593039551899e-08,0.4000000059604645,
2.2555511236532766e-08,0.4099999964237213,
2.381756658564882e-08,0.41999998688697815,
2.4892155892075607e-08,0.4300000071525574,
2.5746450305064172e-08,0.4399999976158142,
2.6820904608371166e-08,0.44999998807907104,
2.831548684412155e-08,0.46000000834465027,
2.914263674824724e-08,0.4699999988079071,
3.0876126544399085e-08,0.47999998927116394,
3.19323945063843e-08,0.49000000953674316,
3.3017617084851736e-08,0.5,
