SourceI,SourceV,#REF ERROR! R
-4.583827717397071e-08,-0.5,
-4.4332733040164385e-08,-0.49000000953674316,
-4.269446307603175e-08,-0.47999998927116394,
-4.1677004958273756e-08,-0.4699999988079071,
-4.0203381956871453e-08,-0.46000000834465027,
-3.871125286991628e-08,-0.44999998807907104,
-3.7337095193379355e-08,-0.4399999976158142,
-3.592901975935092e-08,-0.4300000071525574,
-3.5144775978324105e-08,-0.41999998688697815,
-3.410042737073127e-08,-0.4099999964237213,
-3.292599615178915e-08,-0.4000000059604645,
-3.2896807056204125e-08,-0.38999998569488525,
-3.2086326484659367e-08,-0.3799999952316284,
-3.021099459488141e-08,-0.3700000047683716,
-2.833711576499809e-08,-0.36000001430511475,
-2.7292815119039915e-08,-0.3499999940395355,
-2.621395722712805e-08,-0.3400000035762787,
-2.5490328070532087e-08,-0.33000001311302185,
-2.4067817960826687e-08,-0.3199999928474426,
-2.33766037638361e-08,-0.3100000023841858,
-2.2539440536206712e-08,-0.30000001192092896,
-2.1995168353328154e-08,-0.28999999165534973,
-2.0751404150587405e-08,-0.2800000011920929,
-2.0001170497607745e-08,-0.27000001072883606,
-1.8867035933567422e-08,-0.25999999046325684,
-1.83138340048572e-08,-0.25,
-1.7625428228029705e-08,-0.23999999463558197,
-1.661291193499892e-08,-0.23000000417232513,
-1.5641143491507137e-08,-0.2199999988079071,
-1.4852048479951918e-08,-0.20999999344348907,
-1.4113269664051131e-08,-0.20000000298023224,
-1.3226483908113096e-08,-0.1899999976158142,
-1.2430197315893565e-08,-0.18000000715255737,
-1.1702918634171056e-08,-0.17000000178813934,
-1.0692592589123251e-08,-0.1599999964237213,
-9.890852581406762e-09,-0.15000000596046448,
-9.114272003785118e-09,-0.14000000059604645,
-8.319247513099981e-09,-0.12999999523162842,
-7.557781955824794e-09,-0.11999999731779099,
-6.858503098783331e-09,-0.10999999940395355,
-6.177399036744191e-09,-0.10000000149011612,
-5.500235822353261e-09,-0.09000000357627869,
-4.851989920950928e-09,-0.07999999821186066,
-4.222076466220415e-09,-0.07000000029802322,
-3.5644796003708734e-09,-0.05999999865889549,
-2.948766564259131e-09,-0.05000000074505806,
-2.403827803476588e-09,-0.03999999910593033,
-1.815096073443101e-09,-0.029999999329447746,
-1.2333657428698075e-09,-0.019999999552965164,
-6.159814325279456e-10,-0.009999999776482582,
-1.4225851052707128e-10,0.0,
3.9386005568076143e-10,0.009999999776482582,
8.687793817685474e-10,0.019999999552965164,
1.293763096654743e-09,0.029999999329447746,
1.727261556005999e-09,0.03999999910593033,
2.172656721199928e-09,0.05000000074505806,
2.5433146699782583e-09,0.05999999865889549,
2.9499640508134917e-09,0.07000000029802322,
3.3250622255565077e-09,0.07999999821186066,
3.742294474307073e-09,0.09000000357627869,
4.101767814290724e-09,0.10000000149011612,
4.50524018091869e-09,0.10999999940395355,
4.97489827111508e-09,0.11999999731779099,
5.483758780400194e-09,0.12999999523162842,
5.818951542835293e-09,0.14000000059604645,
6.208543013030976e-09,0.15000000596046448,
6.727790768934483e-09,0.1599999964237213,
7.098964971419264e-09,0.17000000178813934,
7.610682750680553e-09,0.18000000715255737,
7.960855086253105e-09,0.1899999976158142,
8.42193692562887e-09,0.20000000298023224,
8.923451311204644e-09,0.20999999344348907,
9.48742417961057e-09,0.2199999988079071,
1.0074181489017064e-08,0.23000000417232513,
1.0808456352151552e-08,0.23999999463558197,
1.1382106812618531e-08,0.25,
1.1985098247180304e-08,0.25999999046325684,
1.2308205121769333e-08,0.27000001072883606,
1.2634615131901228e-08,0.2800000011920929,
1.3202307691528858e-08,0.28999999165534973,
1.3873133752895228e-08,0.30000001192092896,
1.4375028278834634e-08,0.3100000023841858,
1.5166108369157882e-08,0.3199999928474426,
1.590450260380294e-08,0.33000001311302185,
1.6671297231596327e-08,0.3400000035762787,
1.7208819258485164e-08,0.3499999940395355,
1.7972872967675357e-08,0.36000001430511475,
1.8672073665015887e-08,0.3700000047683716,
1.9560626896009126e-08,0.3799999952316284,
2.046234293118232e-08,0.38999998569488525,
2.1339332079151063e-08,0.4000000059604645,
2.2116035225394626e-08,0.4099999964237213,
2.3139998361898506e-08,0.41999998688697815,
2.428479106697523e-08,0.4300000071525574,
2.5675751302856042e-08,0.4399999976158142,
2.6633241390072726e-08,0.44999998807907104,
2.7789226919594512e-08,0.46000000834465027,
2.8815604125043137e-08,0.4699999988079071,
3.00039459943946e-08,0.47999998927116394,
3.106483248416225e-08,0.49000000953674316,
3.234452705669355e-08,0.5,
