SourceI,SourceV,#REF ERROR! R
-3.723492980611809e-08,-0.5,
-3.6027994809728625e-08,-0.49000000953674316,
-3.4610849297678214e-08,-0.47999998927116394,
-3.359530253987941e-08,-0.4699999988079071,
-3.23351336817268e-08,-0.46000000834465027,
-3.114588409403041e-08,-0.44999998807907104,
-3.021500560862478e-08,-0.4399999976158142,
-2.9556334268932005e-08,-0.4300000071525574,
-2.851159663919134e-08,-0.41999998688697815,
-2.750752869928874e-08,-0.4099999964237213,
-2.6586564061403806e-08,-0.4000000059604645,
-2.567862722457903e-08,-0.38999998569488525,
-2.466926751765186e-08,-0.3799999952316284,
-2.3929208836648286e-08,-0.3700000047683716,
-2.3037642904455424e-08,-0.36000001430511475,
-2.2135406396728285e-08,-0.3499999940395355,
-2.148497912912717e-08,-0.3400000035762787,
-2.068694016088557e-08,-0.33000001311302185,
-2.0011011514498023e-08,-0.3199999928474426,
-1.914572500538725e-08,-0.3100000023841858,
-1.831290852294387e-08,-0.30000001192092896,
-1.7593652756886513e-08,-0.28999999165534973,
-1.682326278285018e-08,-0.2800000011920929,
-1.605436494855894e-08,-0.27000001072883606,
-1.5536391728687704e-08,-0.25999999046325684,
-1.476470057326651e-08,-0.25,
-1.413933592431249e-08,-0.23999999463558197,
-1.3448625324485874e-08,-0.23000000417232513,
-1.274016980801207e-08,-0.2199999988079071,
-1.2044896635643454e-08,-0.20999999344348907,
-1.1350433481993605e-08,-0.20000000298023224,
-1.062936227924638e-08,-0.1899999976158142,
-1.0038763598174683e-08,-0.18000000715255737,
-9.446543991487033e-09,-0.17000000178813934,
-8.844231125237911e-09,-0.1599999964237213,
-8.159764419701787e-09,-0.15000000596046448,
-7.589185280210131e-09,-0.14000000059604645,
-6.9704872984743815e-09,-0.12999999523162842,
-6.409331732015744e-09,-0.11999999731779099,
-5.844985384584334e-09,-0.10999999940395355,
-5.333124164508263e-09,-0.10000000149011612,
-4.754973748077873e-09,-0.09000000357627869,
-4.213644100303782e-09,-0.07999999821186066,
-3.646238866394924e-09,-0.07000000029802322,
-3.118597824425251e-09,-0.05999999865889549,
-2.5991477858866574e-09,-0.05000000074505806,
-2.054654446581594e-09,-0.03999999910593033,
-1.5260147590012707e-09,-0.029999999329447746,
-1.0088266888530484e-09,-0.019999999552965164,
-5.221525434251362e-10,-0.009999999776482582,
3.2275948406990107e-12,0.0,
4.6985376700448e-10,0.009999999776482582,
9.491419872276197e-10,0.019999999552965164,
1.4201069209462958e-09,0.029999999329447746,
1.8957782010886604e-09,0.03999999910593033,
2.3675890137297984e-09,0.05000000074505806,
2.8204787394514597e-09,0.05999999865889549,
3.2571396690883603e-09,0.07000000029802322,
3.6958540672316076e-09,0.07999999821186066,
4.1799865790892454e-09,0.09000000357627869,
4.5958068461970925e-09,0.10000000149011612,
5.05780040072068e-09,0.10999999940395355,
5.364269028973467e-09,0.11999999731779099,
5.708684192029523e-09,0.12999999523162842,
6.2184537519272e-09,0.14000000059604645,
6.645952677075684e-09,0.15000000596046448,
7.091754739008138e-09,0.1599999964237213,
7.454813655272119e-09,0.17000000178813934,
7.883856234514042e-09,0.18000000715255737,
8.321983990811077e-09,0.1899999976158142,
8.861064770826488e-09,0.20000000298023224,
9.391548871917621e-09,0.20999999344348907,
9.88063764140179e-09,0.2199999988079071,
1.0421492113721342e-08,0.23000000417232513,
1.0964082086672988e-08,0.23999999463558197,
1.1563986213047883e-08,0.25,
1.209212108221891e-08,0.25999999046325684,
1.2594027154477772e-08,0.27000001072883606,
1.3178243385425503e-08,0.2800000011920929,
1.3770671714041782e-08,0.28999999165534973,
1.445841402158976e-08,0.30000001192092896,
1.5252995311243467e-08,0.3100000023841858,
1.563997464870681e-08,0.3199999928474426,
1.662217741227323e-08,0.33000001311302185,
1.7492592263579354e-08,0.3400000035762787,
1.815979011610125e-08,0.3499999940395355,
1.909124769383652e-08,0.36000001430511475,
1.9977415277594446e-08,0.3700000047683716,
2.0741250494893393e-08,0.3799999952316284,
2.1540619954407703e-08,0.38999998569488525,
2.2388531917272303e-08,0.4000000059604645,
2.3739765708796767e-08,0.4099999964237213,
2.4600442571909298e-08,0.41999998688697815,
2.5855673158048376e-08,0.4300000071525574,
2.6989253498754806e-08,0.4399999976158142,
2.783881569712321e-08,0.44999998807907104,
2.858631731328387e-08,0.46000000834465027,
3.0220579816386817e-08,0.4699999988079071,
3.152096894609713e-08,0.47999998927116394,
3.2777325742472385e-08,0.49000000953674316,
3.4328795806004564e-08,0.5,
