SourceI,SourceV,#REF ERROR! R
-1.3865036230242822e-08,-0.5,
-1.3188231839933451e-08,-0.49000000953674316,
-1.2364409052167957e-08,-0.47999998927116394,
-1.1557934165296047e-08,-0.4699999988079071,
-1.093531754037258e-08,-0.46000000834465027,
-9.954617574692293e-09,-0.44999998807907104,
-9.689083313446645e-09,-0.4399999976158142,
-9.217268726047223e-09,-0.4300000071525574,
-8.433940656971117e-09,-0.41999998688697815,
-8.106631810278486e-09,-0.4099999964237213,
-7.615159169915842e-09,-0.4000000059604645,
-7.206142793592107e-09,-0.38999998569488525,
-6.868662083547861e-09,-0.3799999952316284,
-6.422628207047865e-09,-0.3700000047683716,
-5.98147753549938e-09,-0.36000001430511475,
-5.6601971998304634e-09,-0.3499999940395355,
-5.244141121352186e-09,-0.3400000035762787,
-5.011058679116331e-09,-0.33000001311302185,
-4.626993899137233e-09,-0.3199999928474426,
-4.366484951390248e-09,-0.3100000023841858,
-4.10595646371803e-09,-0.30000001192092896,
-3.905162415662744e-09,-0.28999999165534973,
-3.6704177475144206e-09,-0.2800000011920929,
-3.3462399517958374e-09,-0.27000001072883606,
-3.230093303940862e-09,-0.25999999046325684,
-3.070207643673939e-09,-0.25,
-2.8868798462866607e-09,-0.23999999463558197,
-2.720379699283626e-09,-0.23000000417232513,
-2.569296775334351e-09,-0.2199999988079071,
-2.3496489198748804e-09,-0.20999999344348907,
-2.2373365382577504e-09,-0.20000000298023224,
-2.155156275662762e-09,-0.1899999976158142,
-1.900240187424629e-09,-0.18000000715255737,
-1.5911870709928166e-09,-0.17000000178813934,
-1.4311378748743664e-09,-0.1599999964237213,
-1.176658548374121e-09,-0.15000000596046448,
-9.42028011152729e-10,-0.14000000059604645,
-7.090661946485e-10,-0.12999999523162842,
-4.6195774983104343e-10,-0.11999999731779099,
-9.179875609666155e-11,-0.10999999940395355,
2.3925703085403427e-10,-0.10000000149011612,
8.057857159293746e-10,-0.09000000357627869,
1.323078202553063e-09,-0.07999999821186066,
1.905061886020576e-09,-0.07000000029802322,
2.7320241624551045e-09,-0.05999999865889549,
3.2459017695884995e-09,-0.05000000074505806,
4.094598882176115e-09,-0.03999999910593033,
5.0774033866218815e-09,-0.029999999329447746,
6.222643733622135e-09,-0.019999999552965164,
7.305819060832164e-09,-0.009999999776482582,
8.346877855558432e-09,0.0,
9.7068086901686e-09,0.009999999776482582,
1.1803744648375414e-08,0.019999999552965164,
1.3650170771484227e-08,0.029999999329447746,
1.4708301243615551e-08,0.03999999910593033,
1.6937219626811384e-08,0.05000000074505806,
1.8650130328978776e-08,0.05999999865889549,
2.068723681247775e-08,0.07000000029802322,
2.3196108145384642e-08,0.07999999821186066,
2.440853741347837e-08,0.09000000357627869,
2.634821250069308e-08,0.10000000149011612,
2.8324592449280317e-08,0.10999999940395355,
3.038634588392597e-08,0.11999999731779099,
3.1579322268271426e-08,0.12999999523162842,
3.305062534764147e-08,0.14000000059604645,
3.552944605189623e-08,0.15000000596046448,
3.782388446893492e-08,0.1599999964237213,
3.936190040576548e-08,0.17000000178813934,
4.0923545441273745e-08,0.18000000715255737,
4.25065920239831e-08,0.1899999976158142,
4.495544914107086e-08,0.20000000298023224,
4.7086228249781925e-08,0.20999999344348907,
4.740334347275166e-08,0.2199999988079071,
4.8991925183372587e-08,0.23000000417232513,
5.16621518897864e-08,0.23999999463558197,
5.3318988335604445e-08,0.25,
5.488130128128432e-08,0.25999999046325684,
5.556593407618493e-08,0.27000001072883606,
5.764211508108019e-08,0.2800000011920929,
5.885080867074066e-08,0.28999999165534973,
6.100099625427902e-08,0.30000001192092896,
6.234290594875347e-08,0.3100000023841858,
6.467607249760476e-08,0.3199999928474426,
6.660806661784591e-08,0.33000001311302185,
6.836680199739931e-08,0.3400000035762787,
6.914297046023421e-08,0.3499999940395355,
7.094707399346589e-08,0.36000001430511475,
7.419157554977573e-08,0.3700000047683716,
7.565812154552987e-08,0.3799999952316284,
7.795983947289642e-08,0.38999998569488525,
7.979100047350585e-08,0.4000000059604645,
8.203033274867266e-08,0.4099999964237213,
8.374728110993601e-08,0.41999998688697815,
8.539115725625379e-08,0.4300000071525574,
8.70568470645594e-08,0.4399999976158142,
8.92502143301499e-08,0.44999998807907104,
9.144280710415842e-08,0.46000000834465027,
9.446489457332063e-08,0.4699999988079071,
9.733159345159947e-08,0.47999998927116394,
9.869624051361825e-08,0.49000000953674316,
1.0150371565487148e-07,0.5,
