SourceI,SourceV,#REF ERROR! R
-2.7839305971610884e-08,-0.5,
-2.6046366841114832e-08,-0.49000000953674316,
-2.4549947852392506e-08,-0.47999998927116394,
-2.40931292694313e-08,-0.4699999988079071,
-2.291109879593023e-08,-0.46000000834465027,
-2.256601661088098e-08,-0.44999998807907104,
-2.254708419968665e-08,-0.4399999976158142,
-2.1167240404906806e-08,-0.4300000071525574,
-2.0670102074404895e-08,-0.41999998688697815,
-2.016456157605262e-08,-0.4099999964237213,
-1.9725993283259413e-08,-0.4000000059604645,
-1.996330034614857e-08,-0.38999998569488525,
-1.8947854840689615e-08,-0.3799999952316284,
-1.795770288026688e-08,-0.3700000047683716,
-1.7415874964399336e-08,-0.36000001430511475,
-1.670860783065109e-08,-0.3499999940395355,
-1.6043211203964347e-08,-0.3400000035762787,
-1.581478770162903e-08,-0.33000001311302185,
-1.530929516491142e-08,-0.3199999928474426,
-1.4486061239438186e-08,-0.3100000023841858,
-1.3976144686012049e-08,-0.30000001192092896,
-1.3500118356546409e-08,-0.28999999165534973,
-1.3740277360341224e-08,-0.2800000011920929,
-1.3048994773612321e-08,-0.27000001072883606,
-1.263952587038375e-08,-0.25999999046325684,
-1.1747206762890983e-08,-0.25,
-1.1171794156439319e-08,-0.23999999463558197,
-1.0592436261447347e-08,-0.23000000417232513,
-1.008174699279607e-08,-0.2199999988079071,
-9.506051945606941e-09,-0.20999999344348907,
-9.260715749803694e-09,-0.20000000298023224,
-8.656972028120435e-09,-0.1899999976158142,
-8.292637687645765e-09,-0.18000000715255737,
-8.393905126524714e-09,-0.17000000178813934,
-7.709649807452479e-09,-0.1599999964237213,
-7.122649137158987e-09,-0.15000000596046448,
-6.5895102707713704e-09,-0.14000000059604645,
-6.171873678795237e-09,-0.12999999523162842,
-5.864212671014002e-09,-0.11999999731779099,
-5.521643142714083e-09,-0.10999999940395355,
-5.120771362498999e-09,-0.10000000149011612,
-4.6242667472995436e-09,-0.09000000357627869,
-4.1858863042421035e-09,-0.07999999821186066,
-3.900868961181914e-09,-0.07000000029802322,
-3.320630437286809e-09,-0.05999999865889549,
-2.788101749473526e-09,-0.05000000074505806,
-2.1646595627089482e-09,-0.03999999910593033,
-1.6247250211876008e-09,-0.029999999329447746,
-1.111043812507262e-09,-0.019999999552965164,
-6.296820287410299e-10,-0.009999999776482582,
-9.192237943045356e-11,0.0,
3.6539965497794924e-10,0.009999999776482582,
8.944942564426128e-10,0.019999999552965164,
1.3374507057406504e-09,0.029999999329447746,
1.7964193466113443e-09,0.03999999910593033,
2.152134692678942e-09,0.05000000074505806,
2.5188109376017565e-09,0.05999999865889549,
2.9192115391651896e-09,0.07000000029802322,
3.2939189154035375e-09,0.07999999821186066,
3.6155556326633587e-09,0.09000000357627869,
3.976453832876814e-09,0.10000000149011612,
4.3069601218803655e-09,0.10999999940395355,
4.607345616136627e-09,0.11999999731779099,
4.925855723314498e-09,0.12999999523162842,
5.2295288099912796e-09,0.14000000059604645,
5.547646786396854e-09,0.15000000596046448,
5.79603653960703e-09,0.1599999964237213,
6.1104605819650715e-09,0.17000000178813934,
6.351100090284945e-09,0.18000000715255737,
6.648276151821619e-09,0.1899999976158142,
6.986211165127543e-09,0.20000000298023224,
7.358407660973398e-09,0.20999999344348907,
7.659191503250895e-09,0.2199999988079071,
7.979474858643698e-09,0.23000000417232513,
8.367340598169903e-09,0.23999999463558197,
8.703212373006863e-09,0.25,
9.097024467052961e-09,0.25999999046325684,
9.404647727251358e-09,0.27000001072883606,
9.772138653829643e-09,0.2800000011920929,
1.004591076991801e-08,0.28999999165534973,
1.0433330643877525e-08,0.30000001192092896,
1.0742343015124334e-08,0.3100000023841858,
1.1172230252043391e-08,0.3199999928474426,
1.1573866309788627e-08,0.33000001311302185,
1.2021356354807722e-08,0.3400000035762787,
1.2391861758942468e-08,0.3499999940395355,
1.2772317425913116e-08,0.36000001430511475,
1.3198875770115137e-08,0.3700000047683716,
1.3804230647451732e-08,0.3799999952316284,
1.4251305024970407e-08,0.38999998569488525,
1.4818050786402637e-08,0.4000000059604645,
1.5223392324514862e-08,0.4099999964237213,
1.561252105375388e-08,0.41999998688697815,
1.62986015794786e-08,0.4300000071525574,
1.65876183899627e-08,0.4399999976158142,
1.7181829292667317e-08,0.44999998807907104,
1.7660850559764185e-08,0.46000000834465027,
1.8182999994564852e-08,0.4699999988079071,
1.8839354964939048e-08,0.47999998927116394,
1.9320843591685843e-08,0.49000000953674316,
1.9964977227004965e-08,0.5,
