SourceI,SourceV,#REF ERROR! R
-1.4339779141891995e-08,-0.5,
-1.3794715592041484e-08,-0.49000000953674316,
-1.3108804708394928e-08,-0.47999998927116394,
-1.2539811855560856e-08,-0.4699999988079071,
-1.1969925495236566e-08,-0.46000000834465027,
-1.1538518585041402e-08,-0.44999998807907104,
-1.0899174007761303e-08,-0.4399999976158142,
-1.037271601944667e-08,-0.4300000071525574,
-9.894019825651412e-09,-0.41999998688697815,
-9.433512637713193e-09,-0.4099999964237213,
-9.03681396380307e-09,-0.4000000059604645,
-8.550852470534664e-09,-0.38999998569488525,
-8.09832823023271e-09,-0.3799999952316284,
-7.75078845549615e-09,-0.3700000047683716,
-7.411120162004181e-09,-0.36000001430511475,
-7.012516789473011e-09,-0.3499999940395355,
-6.851080147640687e-09,-0.3400000035762787,
-6.4124456855552125e-09,-0.33000001311302185,
-5.992482510208674e-09,-0.3199999928474426,
-5.7293854105466835e-09,-0.3100000023841858,
-5.4218673994910205e-09,-0.30000001192092896,
-5.186918450306166e-09,-0.28999999165534973,
-4.7914445744368095e-09,-0.2800000011920929,
-4.503446948689316e-09,-0.27000001072883606,
-4.139443010586774e-09,-0.25999999046325684,
-3.910676227292242e-09,-0.25,
-3.720975083609801e-09,-0.23999999463558197,
-3.573339624196592e-09,-0.23000000417232513,
-3.3999385529170922e-09,-0.2199999988079071,
-3.2636666702501316e-09,-0.20999999344348907,
-2.9727771355680943e-09,-0.20000000298023224,
-2.904487095278796e-09,-0.1899999976158142,
-2.7684339265476865e-09,-0.18000000715255737,
-2.551481248502796e-09,-0.17000000178813934,
-2.3474073795881623e-09,-0.1599999964237213,
-2.189690873066752e-09,-0.15000000596046448,
-2.041290914078786e-09,-0.14000000059604645,
-1.937262794626804e-09,-0.12999999523162842,
-1.8236903098767243e-09,-0.11999999731779099,
-1.7207794078544225e-09,-0.10999999940395355,
-1.6039740646789369e-09,-0.10000000149011612,
-1.528055904032044e-09,-0.09000000357627869,
-1.3587756475530455e-09,-0.07999999821186066,
-1.2248563274752655e-09,-0.07000000029802322,
-1.085790901633743e-09,-0.05999999865889549,
-9.4846708265095e-10,-0.05000000074505806,
-7.804630830499093e-10,-0.03999999910593033,
-5.964980176464962e-10,-0.029999999329447746,
-4.3478010081088314e-10,-0.019999999552965164,
-2.0680669676753638e-10,-0.009999999776482582,
-1.1258528831437076e-11,0.0,
2.2913958230841303e-10,0.009999999776482582,
4.692177757448235e-10,0.019999999552965164,
7.706628668557869e-10,0.029999999329447746,
1.1462705229448034e-09,0.03999999910593033,
1.4032854878109902e-09,0.05000000074505806,
1.769091428904801e-09,0.05999999865889549,
2.205714055847352e-09,0.07000000029802322,
2.468496074214954e-09,0.07999999821186066,
3.0179778676142632e-09,0.09000000357627869,
3.307565998866835e-09,0.10000000149011612,
3.7176037803732243e-09,0.10999999940395355,
4.2894585661201745e-09,0.11999999731779099,
4.673152975698258e-09,0.12999999523162842,
5.2769686398335125e-09,0.14000000059604645,
5.661970448045395e-09,0.15000000596046448,
6.095318472176814e-09,0.1599999964237213,
6.6566605561035885e-09,0.17000000178813934,
6.798743346081437e-09,0.18000000715255737,
7.459980189139515e-09,0.1899999976158142,
7.849318528485583e-09,0.20000000298023224,
8.376050963931903e-09,0.20999999344348907,
9.023346514425157e-09,0.2199999988079071,
9.517980181783514e-09,0.23000000417232513,
1.0218277779472373e-08,0.23999999463558197,
1.1018433276888118e-08,0.25,
1.1488224593847463e-08,0.25999999046325684,
1.1947308031778903e-08,0.27000001072883606,
1.2634741253236825e-08,0.2800000011920929,
1.3208394378239063e-08,0.28999999165534973,
1.393102966318338e-08,0.30000001192092896,
1.4617516974624323e-08,0.3100000023841858,
1.5373750272829056e-08,0.3199999928474426,
1.6232533539550786e-08,0.33000001311302185,
1.7298152243938603e-08,0.3400000035762787,
1.7903461824175793e-08,0.3499999940395355,
1.8591542527701677e-08,0.36000001430511475,
1.9491832148332833e-08,0.3700000047683716,
2.040526680957555e-08,0.3799999952316284,
2.1644373404683392e-08,0.38999998569488525,
2.242592245238484e-08,0.4000000059604645,
2.3704552987169336e-08,0.4099999964237213,
2.4707190959816216e-08,0.41999998688697815,
2.5671742065469516e-08,0.4300000071525574,
2.6759735760606418e-08,0.4399999976158142,
2.7956653880778504e-08,0.44999998807907104,
2.9440549553783057e-08,0.46000000834465027,
3.099297885000851e-08,0.4699999988079071,
3.170002926822235e-08,0.47999998927116394,
3.3316410963379894e-08,0.49000000953674316,
3.470890774792679e-08,0.5,
