SourceI,SourceV,#REF ERROR! R
-2.975008683847591e-08,-0.5,
-2.8561878195887402e-08,-0.49000000953674316,
-2.750232219739246e-08,-0.47999998927116394,
-2.6444720191420856e-08,-0.4699999988079071,
-2.5327524966201054e-08,-0.46000000834465027,
-2.460224202138761e-08,-0.44999998807907104,
-2.334535764703105e-08,-0.4399999976158142,
-2.2414864631059572e-08,-0.4300000071525574,
-2.1347229761659037e-08,-0.41999998688697815,
-2.0436566217085783e-08,-0.4099999964237213,
-1.9595754352508266e-08,-0.4000000059604645,
-1.8887943653567163e-08,-0.38999998569488525,
-1.824905382363795e-08,-0.3799999952316284,
-1.732144028210314e-08,-0.3700000047683716,
-1.6339578579049885e-08,-0.36000001430511475,
-1.5616201665125118e-08,-0.3499999940395355,
-1.5032190603392337e-08,-0.3400000035762787,
-1.4291112293562946e-08,-0.33000001311302185,
-1.3938404208602151e-08,-0.3199999928474426,
-1.3060310166679301e-08,-0.3100000023841858,
-1.2525568138244125e-08,-0.30000001192092896,
-1.1900929131059002e-08,-0.28999999165534973,
-1.143524297475551e-08,-0.2800000011920929,
-1.0768758329504635e-08,-0.27000001072883606,
-1.014640371721498e-08,-0.25999999046325684,
-9.55338563812802e-09,-0.25,
-9.165851189152363e-09,-0.23999999463558197,
-8.650321348113721e-09,-0.23000000417232513,
-8.284505526034991e-09,-0.2199999988079071,
-7.871650886670523e-09,-0.20999999344348907,
-7.393477385875258e-09,-0.20000000298023224,
-6.996298651529287e-09,-0.1899999976158142,
-6.4733289839580266e-09,-0.18000000715255737,
-6.034112320918439e-09,-0.17000000178813934,
-5.709261508002328e-09,-0.1599999964237213,
-5.37921751586623e-09,-0.15000000596046448,
-5.021603133315011e-09,-0.14000000059604645,
-4.694253874504284e-09,-0.12999999523162842,
-4.35400959730714e-09,-0.11999999731779099,
-3.994827135755941e-09,-0.10999999940395355,
-3.650635127527835e-09,-0.10000000149011612,
-3.3089389006590864e-09,-0.09000000357627869,
-2.951203503798183e-09,-0.07999999821186066,
-2.6104027828210974e-09,-0.07000000029802322,
-2.2658048770551886e-09,-0.05999999865889549,
-1.906305335808156e-09,-0.05000000074505806,
-1.5448712309407142e-09,-0.03999999910593033,
-1.1784239140055774e-09,-0.029999999329447746,
-8.336283330301342e-10,-0.019999999552965164,
-4.496607808324171e-10,-0.009999999776482582,
-9.438017034568702e-11,0.0,
3.1003077882729713e-10,0.009999999776482582,
7.06715741483066e-10,0.019999999552965164,
1.1031155988661112e-09,0.029999999329447746,
1.5035758194059667e-09,0.03999999910593033,
1.899457702236873e-09,0.05000000074505806,
2.267782628351256e-09,0.05999999865889549,
2.6243436312967106e-09,0.07000000029802322,
2.9653894895176336e-09,0.07999999821186066,
3.346896315647996e-09,0.09000000357627869,
3.6953364812575273e-09,0.10000000149011612,
4.013897214605322e-09,0.10999999940395355,
4.394151709163907e-09,0.11999999731779099,
4.762234162569712e-09,0.12999999523162842,
5.0645816429550905e-09,0.14000000059604645,
5.3944169131625586e-09,0.15000000596046448,
5.724670959494915e-09,0.1599999964237213,
6.043728184579322e-09,0.17000000178813934,
6.369044402987356e-09,0.18000000715255737,
6.695771936904293e-09,0.1899999976158142,
6.9221028908827975e-09,0.20000000298023224,
7.349313602134089e-09,0.20999999344348907,
7.673071067415549e-09,0.2199999988079071,
7.940423429886323e-09,0.23000000417232513,
8.463565848160215e-09,0.23999999463558197,
8.739883483599442e-09,0.25,
9.107281151443658e-09,0.25999999046325684,
9.424877767116868e-09,0.27000001072883606,
9.871289563534447e-09,0.2800000011920929,
1.0178039744346279e-08,0.28999999165534973,
1.0607950962082668e-08,0.30000001192092896,
1.101087221400121e-08,0.3100000023841858,
1.1506588570853182e-08,0.3199999928474426,
1.1803416022360125e-08,0.33000001311302185,
1.2345182653916709e-08,0.3400000035762787,
1.2692000339598053e-08,0.3499999940395355,
1.3177176683143443e-08,0.36000001430511475,
1.3705290236032397e-08,0.3700000047683716,
1.4307397933066568e-08,0.3799999952316284,
1.4734742315170024e-08,0.38999998569488525,
1.5397457531207692e-08,0.4000000059604645,
1.58562780683269e-08,0.4099999964237213,
1.6546438885711723e-08,0.41999998688697815,
1.699611651417854e-08,0.4300000071525574,
1.776153979449191e-08,0.4399999976158142,
1.842055041834101e-08,0.44999998807907104,
1.9102639470247595e-08,0.46000000834465027,
1.981079833512922e-08,0.4699999988079071,
2.0394743671658944e-08,0.47999998927116394,
2.1121458360084944e-08,0.49000000953674316,
2.1762133428637753e-08,0.5,
