SourceI,SourceV,#REF ERROR! R
-1.7059779366945804e-08,-0.5,
-1.6371915378954327e-08,-0.49000000953674316,
-1.595843102109029e-08,-0.47999998927116394,
-1.509452474124373e-08,-0.4699999988079071,
-1.4381236645988338e-08,-0.46000000834465027,
-1.3804392295924117e-08,-0.44999998807907104,
-1.3368063989105394e-08,-0.4399999976158142,
-1.2707226382246972e-08,-0.4300000071525574,
-1.2262567850029882e-08,-0.41999998688697815,
-1.1378074482593092e-08,-0.4099999964237213,
-1.0871896272135473e-08,-0.4000000059604645,
-1.0389841875735328e-08,-0.38999998569488525,
-9.879447482319392e-09,-0.3799999952316284,
-9.422319813268132e-09,-0.3700000047683716,
-8.83061268552865e-09,-0.36000001430511475,
-8.373405968598036e-09,-0.3499999940395355,
-7.859124018239072e-09,-0.3400000035762787,
-7.597455997654379e-09,-0.33000001311302185,
-7.3323667137970006e-09,-0.3199999928474426,
-6.85578083192695e-09,-0.3100000023841858,
-6.4878453720496054e-09,-0.30000001192092896,
-6.264254892585086e-09,-0.28999999165534973,
-5.884162490588096e-09,-0.2800000011920929,
-5.530813140808277e-09,-0.27000001072883606,
-5.257172475126026e-09,-0.25999999046325684,
-4.936148823020403e-09,-0.25,
-4.65549421235778e-09,-0.23999999463558197,
-4.279534060458445e-09,-0.23000000417232513,
-4.137214126842537e-09,-0.2199999988079071,
-3.9726373302073625e-09,-0.20999999344348907,
-3.6325207286580508e-09,-0.20000000298023224,
-3.46615691704244e-09,-0.1899999976158142,
-3.2385454318273332e-09,-0.18000000715255737,
-3.061997100317626e-09,-0.17000000178813934,
-2.8322371115052647e-09,-0.1599999964237213,
-2.657081887846857e-09,-0.15000000596046448,
-2.4229418471577446e-09,-0.14000000059604645,
-2.314128666469628e-09,-0.12999999523162842,
-2.1758699286777983e-09,-0.11999999731779099,
-2.0852815030281135e-09,-0.10999999940395355,
-1.94315386004007e-09,-0.10000000149011612,
-1.7364778504003198e-09,-0.09000000357627869,
-1.5868204528146634e-09,-0.07999999821186066,
-1.4200548514864408e-09,-0.07000000029802322,
-1.236150071193265e-09,-0.05999999865889549,
-1.060732168767231e-09,-0.05000000074505806,
-8.913886850869801e-10,-0.03999999910593033,
-7.444225236241664e-10,-0.029999999329447746,
-4.71285843683944e-10,-0.019999999552965164,
-2.7877425368139086e-10,-0.009999999776482582,
1.7411475039530444e-11,0.0,
2.798073717169558e-10,0.009999999776482582,
6.301993371593539e-10,0.019999999552965164,
9.77112502020816e-10,0.029999999329447746,
1.3373774310210251e-09,0.03999999910593033,
1.797814896953298e-09,0.05000000074505806,
2.1475725642261523e-09,0.05999999865889549,
2.5803097436494227e-09,0.07000000029802322,
3.001883408515482e-09,0.07999999821186066,
3.4734415343962155e-09,0.09000000357627869,
3.9939211937678465e-09,0.10000000149011612,
4.611294901479823e-09,0.10999999940395355,
5.376068923368393e-09,0.11999999731779099,
6.03822503109086e-09,0.12999999523162842,
6.694208742885621e-09,0.14000000059604645,
7.451232519883888e-09,0.15000000596046448,
8.108464122358328e-09,0.1599999964237213,
8.784727612010101e-09,0.17000000178813934,
9.45138101116072e-09,0.18000000715255737,
1.0282666274008534e-08,0.1899999976158142,
1.1165466773377375e-08,0.20000000298023224,
1.1748258366139908e-08,0.20999999344348907,
1.2694165718585282e-08,0.2199999988079071,
1.3558057787577127e-08,0.23000000417232513,
1.481451850082749e-08,0.23999999463558197,
1.554576378737238e-08,0.25,
1.657416781597476e-08,0.25999999046325684,
1.7536061491796318e-08,0.27000001072883606,
1.840177255019171e-08,0.2800000011920929,
1.906812485685805e-08,0.28999999165534973,
2.0332610262130402e-08,0.30000001192092896,
2.0936093747536688e-08,0.3100000023841858,
2.200601834090321e-08,0.3199999928474426,
2.2974340652126557e-08,0.33000001311302185,
2.384344988115572e-08,0.3400000035762787,
2.480633831680734e-08,0.3499999940395355,
2.617429295526108e-08,0.36000001430511475,
2.739098547976937e-08,0.3700000047683716,
2.8340528146486577e-08,0.3799999952316284,
2.96120905574071e-08,0.38999998569488525,
3.0511998261317785e-08,0.4000000059604645,
3.1985361914621535e-08,0.4099999964237213,
3.346955779193195e-08,0.41999998688697815,
3.500911560649911e-08,0.4300000071525574,
3.6342598264127446e-08,0.4399999976158142,
3.7959111409691104e-08,0.44999998807907104,
3.9172956434185835e-08,0.46000000834465027,
4.0714681404097064e-08,0.4699999988079071,
4.233480765947206e-08,0.47999998927116394,
4.4156237777315255e-08,0.49000000953674316,
4.566654610016485e-08,0.5,
