SourceI,SourceV,#REF ERROR! R
-3.0001615414221305e-08,-0.5,
-3.00619298343463e-08,-0.49000000953674316,
-2.9010061908252283e-08,-0.47999998927116394,
-2.7766940746687396e-08,-0.4699999988079071,
-2.567623447191636e-08,-0.46000000834465027,
-2.4854598379420167e-08,-0.44999998807907104,
-2.4733196823945036e-08,-0.4399999976158142,
-2.3627571010820247e-08,-0.4300000071525574,
-1.774951563504601e-08,-0.41999998688697815,
-1.7429382381806136e-08,-0.4099999964237213,
-1.650213476978024e-08,-0.4000000059604645,
-1.6035631489330626e-08,-0.38999998569488525,
-1.565893015254005e-08,-0.3799999952316284,
-1.525334347718399e-08,-0.3700000047683716,
-1.4828160033175664e-08,-0.36000001430511475,
-1.4576728268878014e-08,-0.3499999940395355,
-1.403490568208099e-08,-0.3400000035762787,
-1.3358460115853177e-08,-0.33000001311302185,
-1.2954394001951641e-08,-0.3199999928474426,
-1.2450251496431974e-08,-0.3100000023841858,
-1.2061717846734155e-08,-0.30000001192092896,
-1.2235955360040407e-08,-0.28999999165534973,
-1.2340436228441831e-08,-0.2800000011920929,
-1.2061557086440189e-08,-0.27000001072883606,
-1.1236462427177685e-08,-0.25999999046325684,
-1.0515254444953825e-08,-0.25,
-9.987611626627313e-09,-0.23999999463558197,
-9.570322312413282e-09,-0.23000000417232513,
-9.276342360919898e-09,-0.2199999988079071,
-8.7325462416743e-09,-0.20999999344348907,
-8.589259081759337e-09,-0.20000000298023224,
-8.005754281725785e-09,-0.1899999976158142,
-7.823608427770523e-09,-0.18000000715255737,
-7.340715146852972e-09,-0.17000000178813934,
-6.970897192815073e-09,-0.1599999964237213,
-6.438940491904077e-09,-0.15000000596046448,
-6.176393174683881e-09,-0.14000000059604645,
-5.843991957021899e-09,-0.12999999523162842,
-5.498760557998139e-09,-0.11999999731779099,
-5.180290862938364e-09,-0.10999999940395355,
-4.613362136751675e-09,-0.10000000149011612,
-4.205673587165393e-09,-0.09000000357627869,
-3.77408326812656e-09,-0.07999999821186066,
-3.396296799351717e-09,-0.07000000029802322,
-2.8802806806282888e-09,-0.05999999865889549,
-2.465297965770219e-09,-0.05000000074505806,
-1.9845116661088014e-09,-0.03999999910593033,
-1.5160321886753536e-09,-0.029999999329447746,
-1.0535387007237773e-09,-0.019999999552965164,
-6.153728082658461e-10,-0.009999999776482582,
-1.1510121328273115e-10,0.0,
3.063725106944304e-10,0.009999999776482582,
7.979106819711035e-10,0.019999999552965164,
1.2248627667688083e-09,0.029999999329447746,
1.637364133166841e-09,0.03999999910593033,
2.0279551371515936e-09,0.05000000074505806,
2.44422171391534e-09,0.05999999865889549,
2.8102136173657755e-09,0.07000000029802322,
3.141528370775859e-09,0.07999999821186066,
3.50710482877048e-09,0.09000000357627869,
3.827733241479336e-09,0.10000000149011612,
4.186942348383127e-09,0.10999999940395355,
4.51273463042412e-09,0.11999999731779099,
4.8240602623650375e-09,0.12999999523162842,
5.108098832806718e-09,0.14000000059604645,
5.421862514509712e-09,0.15000000596046448,
5.720310891632607e-09,0.1599999964237213,
6.005362429561956e-09,0.17000000178813934,
6.347569136977427e-09,0.18000000715255737,
6.580436195946504e-09,0.1899999976158142,
6.935237717442533e-09,0.20000000298023224,
7.235623211698794e-09,0.20999999344348907,
7.515307487437894e-09,0.2199999988079071,
7.854465522427745e-09,0.23000000417232513,
8.16659717628454e-09,0.23999999463558197,
8.515431026978604e-09,0.25,
8.883408675330884e-09,0.25999999046325684,
9.21923160035476e-09,0.27000001072883606,
9.516459620328988e-09,0.2800000011920929,
9.922179522448005e-09,0.28999999165534973,
1.0270053252270372e-08,0.30000001192092896,
1.0635084812804507e-08,0.3100000023841858,
1.0834637187429053e-08,0.3199999928474426,
1.1276722666764272e-08,0.33000001311302185,
1.1788015008562525e-08,0.3400000035762787,
1.217899203709294e-08,0.3499999940395355,
1.2602043852893985e-08,0.36000001430511475,
1.3119161756947051e-08,0.3700000047683716,
1.33346382824584e-08,0.3799999952316284,
1.3899662754113251e-08,0.38999998569488525,
1.4324937680498806e-08,0.4000000059604645,
1.4789176105978186e-08,0.4099999964237213,
1.528423432262116e-08,0.41999998688697815,
1.5769714423186088e-08,0.4300000071525574,
1.621943468421705e-08,0.4399999976158142,
1.6840509431403916e-08,0.44999998807907104,
1.728758469710101e-08,0.46000000834465027,
1.777495839405674e-08,0.4699999988079071,
1.8191068207329408e-08,0.47999998927116394,
1.8728293582626065e-08,0.49000000953674316,
1.9177019083826963e-08,0.5,
