SourceI,SourceV,#REF ERROR! R
-9.235776587956934e-08,-0.0010000000474974513,
-1.0499984881562341e-07,-0.0009899999713525176,
-1.0499984171019605e-07,-0.0009800000116229057,
-1.0499987013190548e-07,-0.0009699999936856329,
-1.0499987723733284e-07,-0.0009599999757483602,
-1.0499987013190548e-07,-0.0009500000160187483,
-1.0499987013190548e-07,-0.0009399999980814755,
-1.0499987013190548e-07,-0.0009299999801442027,
-1.0499987013190548e-07,-0.0009200000204145908,
-1.0499989855361491e-07,-0.000910000002477318,
-1.0499987723733284e-07,-0.0008999999845400453,
-1.049998843427602e-07,-0.0008900000248104334,
-1.0499986302647812e-07,-0.0008800000068731606,
-1.0499991276446963e-07,-0.0008699999889358878,
-1.0499989855361491e-07,-0.000859999970998615,
-1.0499990565904227e-07,-0.0008500000112690032,
-1.0499987723733284e-07,-0.0008399999933317304,
-1.049998843427602e-07,-0.0008299999753944576,
-1.0499989144818755e-07,-0.0008200000156648457,
-1.0499986302647812e-07,-0.0008099999977275729,
-1.0499987723733284e-07,-0.0007999999797903001,
-1.0499989144818755e-07,-0.0007900000200606883,
-1.049998843427602e-07,-0.0007800000021234155,
-1.0499989144818755e-07,-0.0007699999841861427,
-1.0499989144818755e-07,-0.0007600000244565308,
-1.0499989855361491e-07,-0.000750000006519258,
-1.0499990565904227e-07,-0.0007399999885819852,
-1.0499989855361491e-07,-0.0007300000288523734,
-1.0499989144818755e-07,-0.0007200000109151006,
-1.0499991986989698e-07,-0.0007099999929778278,
-1.0499989855361491e-07,-0.000699999975040555,
-1.0499989855361491e-07,-0.0006900000153109431,
-1.0499992697532434e-07,-0.0006799999973736703,
-1.0499991276446963e-07,-0.0006699999794363976,
-1.0499989144818755e-07,-0.0006600000197067857,
-1.0499990565904227e-07,-0.0006500000017695129,
-1.0499991276446963e-07,-0.0006399999838322401,
-1.0499992697532434e-07,-0.0006300000241026282,
-1.0499991276446963e-07,-0.0006200000061653554,
-1.0499991276446963e-07,-0.0006099999882280827,
