SourceI,SourceV,#REF ERROR! R
-1.6524831281117258e-08,-0.5,
-1.5715722057052517e-08,-0.49000000953674316,
-1.5472714665065723e-08,-0.47999998927116394,
-1.5046559553866246e-08,-0.4699999988079071,
-1.5381479201437287e-08,-0.46000000834465027,
-1.4871845976927034e-08,-0.44999998807907104,
-1.3787285091382273e-08,-0.4399999976158142,
-1.3549287025682588e-08,-0.4300000071525574,
-1.3507419183156344e-08,-0.41999998688697815,
-1.3624414485491343e-08,-0.4099999964237213,
-1.3550903510406442e-08,-0.4000000059604645,
-1.3144438426593297e-08,-0.38999998569488525,
-1.299026486378807e-08,-0.3799999952316284,
-1.2342214361638071e-08,-0.3700000047683716,
-1.2043523511806598e-08,-0.36000001430511475,
-1.1689408552228997e-08,-0.3499999940395355,
-1.0926123117371844e-08,-0.3400000035762787,
-1.0333578437382585e-08,-0.33000001311302185,
-9.82501724422491e-09,-0.3199999928474426,
-9.706308645718309e-09,-0.3100000023841858,
-1.012333150640643e-08,-0.30000001192092896,
-9.59695434232799e-09,-0.28999999165534973,
-9.49085965373797e-09,-0.2800000011920929,
-9.569031789169458e-09,-0.27000001072883606,
-9.54908951911193e-09,-0.25999999046325684,
-9.259654376592152e-09,-0.25,
-8.985299615460463e-09,-0.23999999463558197,
-8.445447896576752e-09,-0.23000000417232513,
-8.395059758470325e-09,-0.2199999988079071,
-7.840186277974226e-09,-0.20999999344348907,
-7.479844299496108e-09,-0.20000000298023224,
-7.3942514333680265e-09,-0.1899999976158142,
-6.947929787060048e-09,-0.18000000715255737,
-6.169441402192888e-09,-0.17000000178813934,
-5.630383714816389e-09,-0.1599999964237213,
-5.503963063091533e-09,-0.15000000596046448,
-5.213189435693266e-09,-0.14000000059604645,
-4.833438538298651e-09,-0.12999999523162842,
-4.575158030206694e-09,-0.11999999731779099,
-4.058494429415305e-09,-0.10999999940395355,
-3.660470593302989e-09,-0.10000000149011612,
-3.5505967055371457e-09,-0.09000000357627869,
-3.187265340542922e-09,-0.07999999821186066,
-2.8512698868610187e-09,-0.07000000029802322,
-2.4380590879502506e-09,-0.05999999865889549,
-2.124722842111737e-09,-0.05000000074505806,
-1.7357830728315093e-09,-0.03999999910593033,
-1.3130461162802476e-09,-0.029999999329447746,
-9.382173926653081e-10,-0.019999999552965164,
-5.275878622867936e-10,-0.009999999776482582,
-1.4466762510156883e-10,0.0,
2.6851745826839135e-10,0.009999999776482582,
6.593341983496259e-10,0.019999999552965164,
1.0468956812559327e-09,0.029999999329447746,
1.435898955293169e-09,0.03999999910593033,
1.7987852318768205e-09,0.05000000074505806,
2.13771600421353e-09,0.05999999865889549,
2.4604798198879507e-09,0.07000000029802322,
2.800198073416027e-09,0.07999999821186066,
3.1032310054968093e-09,0.09000000357627869,
3.3772620255945185e-09,0.10000000149011612,
3.6748581955237114e-09,0.10999999940395355,
4.015623389364009e-09,0.11999999731779099,
4.33061053684014e-09,0.12999999523162842,
4.579833845497205e-09,0.14000000059604645,
4.850954749002767e-09,0.15000000596046448,
5.163697913701526e-09,0.1599999964237213,
5.481691101039132e-09,0.17000000178813934,
5.668525204782782e-09,0.18000000715255737,
5.957744964035783e-09,0.1899999976158142,
6.213763725781973e-09,0.20000000298023224,
6.517705930519924e-09,0.20999999344348907,
6.886395897964803e-09,0.2199999988079071,
7.160455783861153e-09,0.23000000417232513,
7.452838346466706e-09,0.23999999463558197,
7.829073389586938e-09,0.25,
8.029338083304083e-09,0.25999999046325684,
8.321109135067672e-09,0.27000001072883606,
8.560959940950852e-09,0.2800000011920929,
8.934850193043076e-09,0.28999999165534973,
9.258078748075604e-09,0.30000001192092896,
9.771242481804165e-09,0.3100000023841858,
9.997550343143757e-09,0.3199999928474426,
1.03783168725613e-08,0.33000001311302185,
1.0604547462378378e-08,0.3400000035762787,
1.1076563666279071e-08,0.3499999940395355,
1.1438046954026504e-08,0.36000001430511475,
1.1759370366348776e-08,0.3700000047683716,
1.2172678864885711e-08,0.3799999952316284,
1.2553178940777343e-08,0.38999998569488525,
1.271647320777447e-08,0.4000000059604645,
1.3277112742571262e-08,0.4099999964237213,
1.3821873423580655e-08,0.41999998688697815,
1.4230909783918833e-08,0.4300000071525574,
1.4779765855621463e-08,0.4399999976158142,
1.5013508658512364e-08,0.44999998807907104,
1.5673496278623134e-08,0.46000000834465027,
1.6259251722772206e-08,0.4699999988079071,
1.6698816551752316e-08,0.47999998927116394,
1.7206513547307623e-08,0.49000000953674316,
1.7782440409064293e-08,0.5,
