SourceI,SourceV,#REF ERROR! R
-1.2081507350103493e-08,-0.5,
-1.1725220794289726e-08,-0.49000000953674316,
-1.1675807876088129e-08,-0.47999998927116394,
-1.134893601317799e-08,-0.4699999988079071,
-1.1335600902384613e-08,-0.46000000834465027,
-1.1645636455170916e-08,-0.44999998807907104,
-1.137881966428722e-08,-0.4399999976158142,
-1.1139515976310577e-08,-0.4300000071525574,
-1.066777333136315e-08,-0.41999998688697815,
-1.0632120073239548e-08,-0.4099999964237213,
-1.0706966868667678e-08,-0.4000000059604645,
-1.0028417207763596e-08,-0.38999998569488525,
-9.985237525711455e-09,-0.3799999952316284,
-9.487916230455085e-09,-0.3700000047683716,
-9.270912926240271e-09,-0.36000001430511475,
-9.207568929525678e-09,-0.3499999940395355,
-8.915432836431592e-09,-0.3400000035762787,
-8.68725713587537e-09,-0.33000001311302185,
-8.070701440487937e-09,-0.3199999928474426,
-7.684184843981257e-09,-0.3100000023841858,
-7.657809497629842e-09,-0.30000001192092896,
-7.551697045471428e-09,-0.28999999165534973,
-7.210661401302332e-09,-0.2800000011920929,
-6.925527706869161e-09,-0.27000001072883606,
-6.975834576650186e-09,-0.25999999046325684,
-6.930562346241231e-09,-0.25,
-6.561240883939945e-09,-0.23999999463558197,
-6.2753695573292134e-09,-0.23000000417232513,
-5.943873393476906e-09,-0.2199999988079071,
-5.895569366032305e-09,-0.20999999344348907,
-5.587852847099839e-09,-0.20000000298023224,
-5.308197437159379e-09,-0.1899999976158142,
-4.905202910521211e-09,-0.18000000715255737,
-4.687880306164516e-09,-0.17000000178813934,
-4.534136177625214e-09,-0.1599999964237213,
-4.4664991705190005e-09,-0.15000000596046448,
-4.183428270465583e-09,-0.14000000059604645,
-3.906871270942247e-09,-0.12999999523162842,
-3.537184323221254e-09,-0.11999999731779099,
-3.31568061895382e-09,-0.10999999940395355,
-3.0801310391126435e-09,-0.10000000149011612,
-2.7191189300168617e-09,-0.09000000357627869,
-2.47878606529639e-09,-0.07999999821186066,
-2.1798298721620313e-09,-0.07000000029802322,
-1.9081611846161195e-09,-0.05999999865889549,
-1.671866090013907e-09,-0.05000000074505806,
-1.3743436388935493e-09,-0.03999999910593033,
-1.0736428412982946e-09,-0.029999999329447746,
-7.570860605099483e-10,-0.019999999552965164,
-4.090303373782689e-10,-0.009999999776482582,
-1.006965275052174e-10,0.0,
2.564184697906313e-10,0.009999999776482582,
5.751229492645393e-10,0.019999999552965164,
9.263475542198307e-10,0.029999999329447746,
1.2914200819835742e-09,0.03999999910593033,
1.653978065618844e-09,0.05000000074505806,
1.9933634742841377e-09,0.05999999865889549,
2.3053450259880037e-09,0.07000000029802322,
2.6191955271315237e-09,0.07999999821186066,
2.9093869535756767e-09,0.09000000357627869,
3.227457190391192e-09,0.10000000149011612,
3.5078020488299444e-09,0.10999999940395355,
3.803044990036142e-09,0.11999999731779099,
4.08309208665969e-09,0.12999999523162842,
4.335762859852821e-09,0.14000000059604645,
4.666962816202158e-09,0.15000000596046448,
4.9896948794980744e-09,0.1599999964237213,
5.225938792818852e-09,0.17000000178813934,
5.49535217331254e-09,0.18000000715255737,
5.710378392365101e-09,0.1899999976158142,
5.930027580092201e-09,0.20000000298023224,
6.183062062348199e-09,0.20999999344348907,
6.5146528172022045e-09,0.2199999988079071,
6.797452822837613e-09,0.23000000417232513,
7.1251009536865695e-09,0.23999999463558197,
7.426664616616563e-09,0.25,
7.714731076191583e-09,0.25999999046325684,
8.07128675006652e-09,0.27000001072883606,
8.334699153067504e-09,0.2800000011920929,
8.697877085239725e-09,0.28999999165534973,
9.014166302279136e-09,0.30000001192092896,
9.307383308509998e-09,0.3100000023841858,
9.573045467448082e-09,0.3199999928474426,
9.918852406087808e-09,0.33000001311302185,
1.0303900843666725e-08,0.3400000035762787,
1.0648704140692189e-08,0.3499999940395355,
1.107597391580839e-08,0.36000001430511475,
1.133003912912045e-08,0.3700000047683716,
1.1694624824087896e-08,0.3799999952316284,
1.2088361422968319e-08,0.38999998569488525,
1.2501423007904577e-08,0.4000000059604645,
1.298194440835232e-08,0.4099999964237213,
1.3605806259420206e-08,0.41999998688697815,
1.3941555465635247e-08,0.4300000071525574,
1.4238453083237346e-08,0.4399999976158142,
1.4718477991948475e-08,0.44999998807907104,
1.5282283882811498e-08,0.46000000834465027,
1.5786692841857075e-08,0.4699999988079071,
1.605389776671018e-08,0.47999998927116394,
1.64099613897406e-08,0.49000000953674316,
1.703985752499193e-08,0.5,
