SourceI,SourceV,#REF ERROR! R
-3.652056079772592e-08,-0.5,
-3.533366665919857e-08,-0.49000000953674316,
-3.4384768810014066e-08,-0.47999998927116394,
-3.3574490743149e-08,-0.4699999988079071,
-3.233344259001569e-08,-0.46000000834465027,
-3.144010207734027e-08,-0.44999998807907104,
-3.082279320665293e-08,-0.4399999976158142,
-2.9783748800582543e-08,-0.4300000071525574,
-2.8872451096617624e-08,-0.41999998688697815,
-2.7967287152819154e-08,-0.4099999964237213,
-2.7114486655932524e-08,-0.4000000059604645,
-2.630245177215329e-08,-0.38999998569488525,
-2.541778520992466e-08,-0.3799999952316284,
-2.4718861624251076e-08,-0.3700000047683716,
-2.388106956630054e-08,-0.36000001430511475,
-2.300620316475488e-08,-0.3499999940395355,
-2.219830541605461e-08,-0.3400000035762787,
-2.1244021652933043e-08,-0.33000001311302185,
-2.0479657081295954e-08,-0.3199999928474426,
-1.9660827632606015e-08,-0.3100000023841858,
-1.882797917573953e-08,-0.30000001192092896,
-1.7964115528457114e-08,-0.28999999165534973,
-1.729920029447385e-08,-0.2800000011920929,
-1.6472183617111114e-08,-0.27000001072883606,
-1.5773835571053496e-08,-0.25999999046325684,
-1.5058295943504163e-08,-0.25,
-1.443910324638864e-08,-0.23999999463558197,
-1.3761592754235608e-08,-0.23000000417232513,
-1.2954500583362005e-08,-0.2199999988079071,
-1.2288023043538487e-08,-0.20999999344348907,
-1.1606188898838354e-08,-0.20000000298023224,
-1.0973891129140156e-08,-0.1899999976158142,
-1.0382464665781299e-08,-0.18000000715255737,
-9.711277115798111e-09,-0.17000000178813934,
-9.144661916593577e-09,-0.1599999964237213,
-8.483937108394457e-09,-0.15000000596046448,
-7.849687122529758e-09,-0.14000000059604645,
-7.236621968331747e-09,-0.12999999523162842,
-6.633542604106424e-09,-0.11999999731779099,
-6.043730849114581e-09,-0.10999999940395355,
-5.433832050982801e-09,-0.10000000149011612,
-4.870787329025461e-09,-0.09000000357627869,
-4.3230339308308885e-09,-0.07999999821186066,
-3.745777910069137e-09,-0.07000000029802322,
-3.2117462023251164e-09,-0.05999999865889549,
-2.68259015001604e-09,-0.05000000074505806,
-2.1419290785473777e-09,-0.03999999910593033,
-1.608767452587756e-09,-0.029999999329447746,
-1.0850490506086885e-09,-0.019999999552965164,
-5.334714892057946e-10,-0.009999999776482582,
-1.0673045780507096e-11,0.0,
5.263947611133801e-10,0.009999999776482582,
1.0451995935412128e-09,0.019999999552965164,
1.5387136009792357e-09,0.029999999329447746,
2.0367290076706013e-09,0.03999999910593033,
2.5526505353923312e-09,0.05000000074505806,
3.015327543209878e-09,0.05999999865889549,
3.5109950502487663e-09,0.07000000029802322,
4.028641864550764e-09,0.07999999821186066,
4.50775905491696e-09,0.09000000357627869,
4.99225549788207e-09,0.10000000149011612,
5.481834985943124e-09,0.10999999940395355,
5.952860426816642e-09,0.11999999731779099,
6.391183138276801e-09,0.12999999523162842,
6.946776487382067e-09,0.14000000059604645,
7.497552800828089e-09,0.15000000596046448,
7.950391456290617e-09,0.1599999964237213,
8.457437417064284e-09,0.17000000178813934,
8.848448196374648e-09,0.18000000715255737,
9.350405782981852e-09,0.1899999976158142,
9.903898146035317e-09,0.20000000298023224,
1.0583579346246097e-08,0.20999999344348907,
1.1181428227757806e-08,0.2199999988079071,
1.1687848022745584e-08,0.23000000417232513,
1.2325076959029957e-08,0.23999999463558197,
1.3032523504818982e-08,0.25,
1.366644930556049e-08,0.25999999046325684,
1.4274597504027042e-08,0.27000001072883606,
1.4886376575873328e-08,0.2800000011920929,
1.551531703114506e-08,0.28999999165534973,
1.6273713043801763e-08,0.30000001192092896,
1.7244545347239182e-08,0.3100000023841858,
1.791398673844924e-08,0.3199999928474426,
1.8637306808955145e-08,0.33000001311302185,
1.9417392138620926e-08,0.3400000035762787,
2.0354082863605072e-08,0.3499999940395355,
2.12704485136328e-08,0.36000001430511475,
2.2117339071314746e-08,0.3700000047683716,
2.303620050270183e-08,0.3799999952316284,
2.4345368387912458e-08,0.38999998569488525,
2.5049667229382067e-08,0.4000000059604645,
2.6400623909239584e-08,0.4099999964237213,
2.7494939658367912e-08,0.41999998688697815,
2.8619448144695525e-08,0.4300000071525574,
2.9747994290119095e-08,0.4399999976158142,
3.093154887778837e-08,0.44999998807907104,
3.2422171614143735e-08,0.46000000834465027,
3.352520039356932e-08,0.4699999988079071,
3.487657096457042e-08,0.47999998927116394,
3.6067831388209015e-08,0.49000000953674316,
3.590406549847103e-08,0.5,
