SourceI,SourceV,#REF ERROR! R
-1.7637210802945447e-08,-0.5,
-1.7232451909876545e-08,-0.49000000953674316,
-1.682355943444236e-08,-0.47999998927116394,
-1.651769032662287e-08,-0.4699999988079071,
-1.6052212004069588e-08,-0.46000000834465027,
-1.5788966578611507e-08,-0.44999998807907104,
-1.5483017534734245e-08,-0.4399999976158142,
-1.4791395663849016e-08,-0.4300000071525574,
-1.4453597430019727e-08,-0.41999998688697815,
-1.4299322614874654e-08,-0.4099999964237213,
-1.439742902675789e-08,-0.4000000059604645,
-1.4161778416621473e-08,-0.38999998569488525,
-1.3807559540168768e-08,-0.3799999952316284,
-1.3140774690612034e-08,-0.3700000047683716,
-1.2589898013004586e-08,-0.36000001430511475,
-1.2351113909403466e-08,-0.3499999940395355,
-1.2083936518081373e-08,-0.3400000035762787,
-1.154133855152395e-08,-0.33000001311302185,
-1.1356661389072542e-08,-0.3199999928474426,
-1.1113336029211496e-08,-0.3100000023841858,
-1.0733640642968112e-08,-0.30000001192092896,
-1.0355551971485966e-08,-0.28999999165534973,
-9.977636494795661e-09,-0.2800000011920929,
-9.572524106715719e-09,-0.27000001072883606,
-9.225680663860203e-09,-0.25999999046325684,
-8.840775223006858e-09,-0.25,
-8.513909577345657e-09,-0.23999999463558197,
-8.210657931329024e-09,-0.23000000417232513,
-7.929707557252641e-09,-0.2199999988079071,
-7.527444445543097e-09,-0.20999999344348907,
-7.320603678806492e-09,-0.20000000298023224,
-7.178416083775119e-09,-0.1899999976158142,
-6.8370420436281165e-09,-0.18000000715255737,
-6.5223741962938675e-09,-0.17000000178813934,
-6.2314455817613634e-09,-0.1599999964237213,
-5.908039391044895e-09,-0.15000000596046448,
-5.643903566721065e-09,-0.14000000059604645,
-5.263459001980664e-09,-0.12999999523162842,
-4.8901473981288746e-09,-0.11999999731779099,
-4.514613571870996e-09,-0.10999999940395355,
-4.213962512267244e-09,-0.10000000149011612,
-3.953264826606073e-09,-0.09000000357627869,
-3.6126392988222733e-09,-0.07999999821186066,
-3.2017231088588005e-09,-0.07000000029802322,
-2.7921347456327794e-09,-0.05999999865889549,
-2.3965707196538233e-09,-0.05000000074505806,
-1.9209891455318484e-09,-0.03999999910593033,
-1.5023613464393293e-09,-0.029999999329447746,
-1.0464543676036442e-09,-0.019999999552965164,
-5.70715252834475e-10,-0.009999999776482582,
-1.0767985114679135e-10,0.0,
4.2023895474585515e-10,0.009999999776482582,
9.712061155298102e-10,0.019999999552965164,
1.5261236718799864e-09,0.029999999329447746,
2.0914490139745112e-09,0.03999999910593033,
2.669071408334389e-09,0.05000000074505806,
3.2120059945128787e-09,0.05999999865889549,
3.797652858850142e-09,0.07000000029802322,
4.362809669089529e-09,0.07999999821186066,
4.96023710994109e-09,0.09000000357627869,
5.4679238914445705e-09,0.10000000149011612,
5.910202993675284e-09,0.10999999940395355,
6.458055423763653e-09,0.11999999731779099,
7.305166249693684e-09,0.12999999523162842,
7.830054826740707e-09,0.14000000059604645,
8.50522319240099e-09,0.15000000596046448,
8.88827766942768e-09,0.1599999964237213,
9.433113845602747e-09,0.17000000178813934,
1.0123413218821042e-08,0.18000000715255737,
1.0692611240870065e-08,0.1899999976158142,
1.18109531044297e-08,0.20000000298023224,
1.2299540941285159e-08,0.20999999344348907,
1.2813802463540469e-08,0.2199999988079071,
1.3632258877294134e-08,0.23000000417232513,
1.417908723766459e-08,0.23999999463558197,
1.4508446000149888e-08,0.25,
1.5741736802965534e-08,0.25999999046325684,
1.617455858138328e-08,0.27000001072883606,
1.6424840154627418e-08,0.2800000011920929,
1.7849133726599575e-08,0.28999999165534973,
1.8351348884948493e-08,0.30000001192092896,
1.8773572918462378e-08,0.3100000023841858,
1.976844998807792e-08,0.3199999928474426,
2.072452254253676e-08,0.33000001311302185,
2.079353222939062e-08,0.3400000035762787,
2.1704730457372534e-08,0.3499999940395355,
2.254510356181072e-08,0.36000001430511475,
2.3559477924095518e-08,0.3700000047683716,
2.4336086923426592e-08,0.3799999952316284,
2.5306579942707685e-08,0.38999998569488525,
2.5459554464646317e-08,0.4000000059604645,
2.6689987109307367e-08,0.4099999964237213,
2.748084781956095e-08,0.41999998688697815,
2.8317705513813962e-08,0.4300000071525574,
2.9006525181785037e-08,0.4399999976158142,
2.8614032032692194e-08,0.44999998807907104,
3.05416918422452e-08,0.46000000834465027,
3.212630517168691e-08,0.4699999988079071,
3.250825741929475e-08,0.47999998927116394,
3.2744065237011455e-08,0.49000000953674316,
3.340146292885038e-08,0.5,
