SourceI,SourceV,#REF ERROR! R
-5.9961571707845e-08,-0.5,
-5.8546973491502285e-08,-0.49000000953674316,
-5.656136892184804e-08,-0.47999998927116394,
-5.431248339959893e-08,-0.4699999988079071,
-5.170084094174854e-08,-0.46000000834465027,
-4.970364742007405e-08,-0.44999998807907104,
-4.7703412775490506e-08,-0.4399999976158142,
-4.588045499076543e-08,-0.4300000071525574,
-4.5244206603456405e-08,-0.41999998688697815,
-4.4186712955252005e-08,-0.4099999964237213,
-4.2067252792321597e-08,-0.4000000059604645,
-3.9427405340575206e-08,-0.38999998569488525,
-3.8333368479470664e-08,-0.3799999952316284,
-3.7297645860689954e-08,-0.3700000047683716,
-3.6277533865813893e-08,-0.36000001430511475,
-3.464345255110857e-08,-0.3499999940395355,
-3.3190648451864035e-08,-0.3400000035762787,
-3.1825397428519864e-08,-0.33000001311302185,
-3.0479778700964744e-08,-0.3199999928474426,
-2.939203014307168e-08,-0.3100000023841858,
-2.804539711576126e-08,-0.30000001192092896,
-2.678887689455678e-08,-0.28999999165534973,
-2.542533472649211e-08,-0.2800000011920929,
-2.4322250880004503e-08,-0.27000001072883606,
-2.311940505705934e-08,-0.25999999046325684,
-2.22177050090977e-08,-0.25,
-2.1105496017526093e-08,-0.23999999463558197,
-1.9947410834220136e-08,-0.23000000417232513,
-1.8950913727167062e-08,-0.2199999988079071,
-1.778490954507106e-08,-0.20999999344348907,
-1.6897388377401512e-08,-0.20000000298023224,
-1.5886572057866033e-08,-0.1899999976158142,
-1.492141343817366e-08,-0.18000000715255737,
-1.4136459114411082e-08,-0.17000000178813934,
-1.3176472357656621e-08,-0.1599999964237213,
-1.2566995444274198e-08,-0.15000000596046448,
-1.1610307382170504e-08,-0.14000000059604645,
-1.06680415612459e-08,-0.12999999523162842,
-9.873633466384035e-09,-0.11999999731779099,
-9.138680923115317e-09,-0.10999999940395355,
-8.17118639417913e-09,-0.10000000149011612,
-7.299776338953734e-09,-0.09000000357627869,
-6.5672045579390215e-09,-0.07999999821186066,
-5.871854558137102e-09,-0.07000000029802322,
-5.162228866595342e-09,-0.05999999865889549,
-4.400543041072069e-09,-0.05000000074505806,
-3.682912863567367e-09,-0.03999999910593033,
-2.9370916809767778e-09,-0.029999999329447746,
-2.306558055664709e-09,-0.019999999552965164,
-1.702523011459789e-09,-0.009999999776482582,
-1.0428125030159663e-09,0.0,
-4.6510545415046067e-10,0.009999999776482582,
1.0369504560570064e-10,0.019999999552965164,
7.094931309126196e-10,0.029999999329447746,
1.2624024048335514e-09,0.03999999910593033,
1.775640190437855e-09,0.05000000074505806,
2.2845765279555508e-09,0.05999999865889549,
2.7762110388351857e-09,0.07000000029802322,
3.294050809898863e-09,0.07999999821186066,
3.816176707971408e-09,0.09000000357627869,
4.22919965714641e-09,0.10000000149011612,
4.623353699884092e-09,0.10999999940395355,
5.110869949476182e-09,0.11999999731779099,
5.5344702154513925e-09,0.12999999523162842,
5.973545214033038e-09,0.14000000059604645,
6.563889431987491e-09,0.15000000596046448,
7.076366603797624e-09,0.1599999964237213,
7.669196833148817e-09,0.17000000178813934,
8.303370435669422e-09,0.18000000715255737,
8.544332352755646e-09,0.1899999976158142,
9.157484548438788e-09,0.20000000298023224,
9.664847588908287e-09,0.20999999344348907,
1.0245693182753257e-08,0.2199999988079071,
1.1071055183720091e-08,0.23000000417232513,
1.180088204932872e-08,0.23999999463558197,
1.2468910348673035e-08,0.25,
1.3078427230084344e-08,0.25999999046325684,
1.3873221682558778e-08,0.27000001072883606,
1.4694446548446649e-08,0.2800000011920929,
1.5577112932874115e-08,0.28999999165534973,
1.6306559658119113e-08,0.30000001192092896,
1.7274651042953337e-08,0.3100000023841858,
1.8218241137901714e-08,0.3199999928474426,
1.914785130452401e-08,0.33000001311302185,
1.9818310548203044e-08,0.3400000035762787,
2.0922811927448492e-08,0.3499999940395355,
2.1749027467876658e-08,0.36000001430511475,
2.292371270584681e-08,0.3700000047683716,
2.4232361894860333e-08,0.3799999952316284,
2.573152713125637e-08,0.38999998569488525,
2.699492718249985e-08,0.4000000059604645,
2.8559941966932456e-08,0.4099999964237213,
2.988570813045044e-08,0.41999998688697815,
3.1134813838207265e-08,0.4300000071525574,
3.336452536473189e-08,0.4399999976158142,
3.460096209551011e-08,0.44999998807907104,
3.614983512534309e-08,0.46000000834465027,
3.827724626148665e-08,0.4699999988079071,
4.02275901478788e-08,0.47999998927116394,
4.208958159779286e-08,0.49000000953674316,
4.3430265606048124e-08,0.5,
