SourceI,SourceV,#REF ERROR! R
-2.063120163597887e-08,-0.5,
-1.9680454599324548e-08,-0.49000000953674316,
-1.900559176704064e-08,-0.47999998927116394,
-1.8291695269567754e-08,-0.4699999988079071,
-1.7687806774802084e-08,-0.46000000834465027,
-1.721869580251223e-08,-0.44999998807907104,
-1.6529778434914988e-08,-0.4399999976158142,
-1.5985168744236944e-08,-0.4300000071525574,
-1.53659840407272e-08,-0.41999998688697815,
-1.4902861167342962e-08,-0.4099999964237213,
-1.4236627876584862e-08,-0.4000000059604645,
-1.3608597804193323e-08,-0.38999998569488525,
-1.322060594333152e-08,-0.3799999952316284,
-1.2517176628534799e-08,-0.3700000047683716,
-1.220703893523023e-08,-0.36000001430511475,
-1.1653831677449489e-08,-0.3499999940395355,
-1.1084940965133683e-08,-0.3400000035762787,
-1.0661648452980899e-08,-0.33000001311302185,
-1.0193936361702072e-08,-0.3199999928474426,
-9.749705043304857e-09,-0.3100000023841858,
-9.417224333674312e-09,-0.30000001192092896,
-8.984230248643144e-09,-0.28999999165534973,
-8.565191222942303e-09,-0.2800000011920929,
-8.082810865062129e-09,-0.27000001072883606,
-7.75896236149265e-09,-0.25999999046325684,
-7.382782385434439e-09,-0.25,
-7.004160806900472e-09,-0.23999999463558197,
-6.712652211859904e-09,-0.23000000417232513,
-6.275925112930736e-09,-0.2199999988079071,
-5.9946350106088175e-09,-0.20999999344348907,
-5.584387618995379e-09,-0.20000000298023224,
-5.27430987773414e-09,-0.1899999976158142,
-4.989834323509967e-09,-0.18000000715255737,
-4.713357260044404e-09,-0.17000000178813934,
-4.4994910020079715e-09,-0.1599999964237213,
-4.021519117713979e-09,-0.15000000596046448,
-3.8196974472270995e-09,-0.14000000059604645,
-3.4792471126365854e-09,-0.12999999523162842,
-3.223822764297779e-09,-0.11999999731779099,
-2.920075514722953e-09,-0.10999999940395355,
-2.631189710555759e-09,-0.10000000149011612,
-2.36691777288911e-09,-0.09000000357627869,
-2.102109819546172e-09,-0.07999999821186066,
-1.7943490027150233e-09,-0.07000000029802322,
-1.496722745741863e-09,-0.05999999865889549,
-1.1878471539716884e-09,-0.05000000074505806,
-8.823644592759194e-10,-0.03999999910593033,
-5.170129879772389e-10,-0.029999999329447746,
-1.7495081772178622e-10,-0.019999999552965164,
2.319836545083831e-10,-0.009999999776482582,
6.180179146220155e-10,0.0,
1.0663355753948167e-09,0.009999999776482582,
1.517998948763477e-09,0.019999999552965164,
2.0071369011276374e-09,0.029999999329447746,
2.50473153329267e-09,0.03999999910593033,
3.031653372786991e-09,0.05000000074505806,
3.5010601084906057e-09,0.05999999865889549,
4.021890376293413e-09,0.07000000029802322,
4.540548381726239e-09,0.07999999821186066,
5.056129737113224e-09,0.09000000357627869,
5.5456750303051194e-09,0.10000000149011612,
6.07981087696885e-09,0.10999999940395355,
6.6877627880046475e-09,0.11999999731779099,
7.241158783699575e-09,0.12999999523162842,
7.733827800393556e-09,0.14000000059604645,
8.230478520943052e-09,0.15000000596046448,
8.85924933413662e-09,0.1599999964237213,
9.272922874004053e-09,0.17000000178813934,
9.728720939961022e-09,0.18000000715255737,
1.0266601790931418e-08,0.1899999976158142,
1.0986453524708395e-08,0.20000000298023224,
1.1536975819126383e-08,0.20999999344348907,
1.2057427944967003e-08,0.2199999988079071,
1.2561685025502811e-08,0.23000000417232513,
1.3203573345776931e-08,0.23999999463558197,
1.3918700858539523e-08,0.25,
1.4652478341758979e-08,0.25999999046325684,
1.5262029862128657e-08,0.27000001072883606,
1.595227416828493e-08,0.2800000011920929,
1.6579924988491257e-08,0.28999999165534973,
1.738612276369622e-08,0.30000001192092896,
1.8166932846952477e-08,0.3100000023841858,
1.9414958529750947e-08,0.3199999928474426,
2.0103376741076318e-08,0.33000001311302185,
2.085922545802532e-08,0.3400000035762787,
2.1765975688481376e-08,0.3499999940395355,
2.2823613221589767e-08,0.36000001430511475,
2.356163086858487e-08,0.3700000047683716,
2.4291750833072e-08,0.3799999952316284,
2.5299208061824174e-08,0.38999998569488525,
2.6184759249758827e-08,0.4000000059604645,
2.7316563233625857e-08,0.4099999964237213,
2.8680902985911416e-08,0.41999998688697815,
3.0055428368314097e-08,0.4300000071525574,
3.1194112182220124e-08,0.4399999976158142,
3.224545253033284e-08,0.44999998807907104,
3.246610447149578e-08,0.46000000834465027,
3.3814323785463785e-08,0.4699999988079071,
3.552336380607812e-08,0.47999998927116394,
3.6830211769256493e-08,0.49000000953674316,
3.796906966613278e-08,0.5,
