SourceI,SourceV,#REF ERROR! R
-3.494666600545315e-08,-0.5,
-3.429039807656409e-08,-0.49000000953674316,
-3.3192637971524164e-08,-0.47999998927116394,
-3.262536907300273e-08,-0.4699999988079071,
-3.164757345075486e-08,-0.46000000834465027,
-3.054557495829613e-08,-0.44999998807907104,
-2.9755343078363694e-08,-0.4399999976158142,
-2.868977411196738e-08,-0.4300000071525574,
-2.7908320987535262e-08,-0.41999998688697815,
-2.701044898856253e-08,-0.4099999964237213,
-2.6126626195832614e-08,-0.4000000059604645,
-2.5252798963038003e-08,-0.38999998569488525,
-2.4547345489622785e-08,-0.3799999952316284,
-2.3789082703729036e-08,-0.3700000047683716,
-2.2788553266650524e-08,-0.36000001430511475,
-2.2265854937586482e-08,-0.3499999940395355,
-2.146743760533809e-08,-0.3400000035762787,
-2.0597029859459326e-08,-0.33000001311302185,
-1.9914647708674238e-08,-0.3199999928474426,
-1.9135788065227644e-08,-0.3100000023841858,
-1.8441893345766402e-08,-0.30000001192092896,
-1.7600983781562718e-08,-0.28999999165534973,
-1.6836841254530555e-08,-0.2800000011920929,
-1.602104582332231e-08,-0.27000001072883606,
-1.5396290464764206e-08,-0.25999999046325684,
-1.4713315010794759e-08,-0.25,
-1.400863247624784e-08,-0.23999999463558197,
-1.3197841930434606e-08,-0.23000000417232513,
-1.2596030884992615e-08,-0.2199999988079071,
-1.1943103395140042e-08,-0.20999999344348907,
-1.1346870110173768e-08,-0.20000000298023224,
-1.0675395678561017e-08,-0.1899999976158142,
-1.0106311343349716e-08,-0.18000000715255737,
-9.44886391351929e-09,-0.17000000178813934,
-8.863357159327734e-09,-0.1599999964237213,
-8.24037460489535e-09,-0.15000000596046448,
-7.656524303456536e-09,-0.14000000059604645,
-7.043391203609417e-09,-0.12999999523162842,
-6.494353055330748e-09,-0.11999999731779099,
-5.861123142381075e-09,-0.10999999940395355,
-5.300813121777992e-09,-0.10000000149011612,
-4.772394479601871e-09,-0.09000000357627869,
-4.1944754336498136e-09,-0.07999999821186066,
-3.6513978507457523e-09,-0.07000000029802322,
-3.088873379297752e-09,-0.05999999865889549,
-2.5374018441937096e-09,-0.05000000074505806,
-1.994139298133746e-09,-0.03999999910593033,
-1.4663872338616102e-09,-0.029999999329447746,
-9.402278955406018e-10,-0.019999999552965164,
-4.593622149329235e-10,-0.009999999776482582,
7.268007029548329e-11,0.0,
5.349779508279084e-10,0.009999999776482582,
1.0229581626219897e-09,0.019999999552965164,
1.496229473652022e-09,0.029999999329447746,
1.983147202011537e-09,0.03999999910593033,
2.43616549155945e-09,0.05000000074505806,
2.8905084992203456e-09,0.05999999865889549,
3.353135991090994e-09,0.07000000029802322,
3.81341669353219e-09,0.07999999821186066,
4.233648542850688e-09,0.09000000357627869,
4.648111673333233e-09,0.10000000149011612,
5.061310037746125e-09,0.10999999940395355,
5.469026564952628e-09,0.11999999731779099,
5.943216585535538e-09,0.12999999523162842,
6.40575859023329e-09,0.14000000059604645,
6.778048788902424e-09,0.15000000596046448,
7.259523204794505e-09,0.1599999964237213,
7.688610637046622e-09,0.17000000178813934,
8.161953779506348e-09,0.18000000715255737,
8.553964647717294e-09,0.1899999976158142,
9.232154596361397e-09,0.20000000298023224,
9.616067941919937e-09,0.20999999344348907,
1.017003725678478e-08,0.2199999988079071,
1.051897058346185e-08,0.23000000417232513,
1.116533443479284e-08,0.23999999463558197,
1.1657504295214949e-08,0.25,
1.2321439868401285e-08,0.25999999046325684,
1.2700073881433127e-08,0.27000001072883606,
1.3402266851869626e-08,0.2800000011920929,
1.4128163527971083e-08,0.28999999165534973,
1.4892179045489229e-08,0.30000001192092896,
1.5571774980571718e-08,0.3100000023841858,
1.659646997609343e-08,0.3199999928474426,
1.7217026027083193e-08,0.33000001311302185,
1.7977646038502826e-08,0.3400000035762787,
1.8726929340573406e-08,0.3499999940395355,
1.9528759054310285e-08,0.36000001430511475,
2.053520553602084e-08,0.3700000047683716,
2.1068887079422893e-08,0.3799999952316284,
2.181652547506019e-08,0.38999998569488525,
2.304085811033474e-08,0.4000000059604645,
2.4012120292127292e-08,0.4099999964237213,
2.511049501663365e-08,0.41999998688697815,
2.614490846042372e-08,0.4300000071525574,
2.730515014093271e-08,0.4399999976158142,
2.8227754356180412e-08,0.44999998807907104,
2.9468340656535474e-08,0.46000000834465027,
3.0621940538821946e-08,0.4699999988079071,
3.172187135191962e-08,0.47999998927116394,
3.288111827259854e-08,0.49000000953674316,
3.4361608669541965e-08,0.5,
