SourceI,SourceV,#REF ERROR! R
-3.84125300456617e-08,-0.5,
-3.686066207819749e-08,-0.49000000953674316,
-3.623400957053491e-08,-0.47999998927116394,
-3.513045498948486e-08,-0.4699999988079071,
-3.4040187557593526e-08,-0.46000000834465027,
-3.298698203479944e-08,-0.44999998807907104,
-3.1777737774518755e-08,-0.4399999976158142,
-3.085412814129995e-08,-0.4300000071525574,
-2.9749006813517553e-08,-0.41999998688697815,
-2.8864768353287218e-08,-0.4099999964237213,
-2.7833682025857343e-08,-0.4000000059604645,
-2.6658710794436047e-08,-0.38999998569488525,
-2.5528661851126344e-08,-0.3799999952316284,
-2.4879032167746118e-08,-0.3700000047683716,
-2.3751258737547687e-08,-0.36000001430511475,
-2.2877198802007115e-08,-0.3499999940395355,
-2.2321938075720027e-08,-0.3400000035762787,
-2.1248046877531124e-08,-0.33000001311302185,
-2.0477276763131158e-08,-0.3199999928474426,
-1.952587602715994e-08,-0.3100000023841858,
-1.880430922085452e-08,-0.30000001192092896,
-1.790796844147735e-08,-0.28999999165534973,
-1.7034206933885798e-08,-0.2800000011920929,
-1.627306822626906e-08,-0.27000001072883606,
-1.5674107345375887e-08,-0.25999999046325684,
-1.4866074593555823e-08,-0.25,
-1.429394469454337e-08,-0.23999999463558197,
-1.3576698876249793e-08,-0.23000000417232513,
-1.2937588778072495e-08,-0.2199999988079071,
-1.231058543993413e-08,-0.20999999344348907,
-1.1606810623732144e-08,-0.20000000298023224,
-1.0992494914319195e-08,-0.1899999976158142,
-1.0378768955376927e-08,-0.18000000715255737,
-9.664735678427405e-09,-0.17000000178813934,
-9.085733942981733e-09,-0.1599999964237213,
-8.354932745646693e-09,-0.15000000596046448,
-7.717608774271412e-09,-0.14000000059604645,
-7.115894540277168e-09,-0.12999999523162842,
-6.519251360970202e-09,-0.11999999731779099,
-5.954025716903288e-09,-0.10999999940395355,
-5.341457942620309e-09,-0.10000000149011612,
-4.787845231390975e-09,-0.09000000357627869,
-4.1766750058513935e-09,-0.07999999821186066,
-3.6306673223407415e-09,-0.07000000029802322,
-3.0761122538081054e-09,-0.05999999865889549,
-2.517121400202882e-09,-0.05000000074505806,
-1.9683752405796895e-09,-0.03999999910593033,
-1.4226207989409545e-09,-0.029999999329447746,
-9.244048859713416e-10,-0.019999999552965164,
-3.572124263051535e-10,-0.009999999776482582,
1.1849583814171893e-10,0.0,
6.712729816449325e-10,0.009999999776482582,
1.1736575045162567e-09,0.019999999552965164,
1.6728224361273192e-09,0.029999999329447746,
2.142253929804383e-09,0.03999999910593033,
2.6152775500776215e-09,0.05000000074505806,
3.0680977758379413e-09,0.05999999865889549,
3.535858272840642e-09,0.07000000029802322,
4.000654474367593e-09,0.07999999821186066,
4.448093449127555e-09,0.09000000357627869,
4.925190921767353e-09,0.10000000149011612,
5.32664623520418e-09,0.10999999940395355,
5.755071530444411e-09,0.11999999731779099,
6.2263389999372976e-09,0.12999999523162842,
6.641895033965284e-09,0.14000000059604645,
7.173469374066599e-09,0.15000000596046448,
7.768830023735518e-09,0.1599999964237213,
8.02821986667368e-09,0.17000000178813934,
8.589653432977684e-09,0.18000000715255737,
9.181635007848854e-09,0.1899999976158142,
9.818154289575887e-09,0.20000000298023224,
1.0358730762050072e-08,0.20999999344348907,
1.0917116100017665e-08,0.2199999988079071,
1.1283825429586614e-08,0.23000000417232513,
1.1982761449758073e-08,0.23999999463558197,
1.2533162951910981e-08,0.25,
1.3284806144042705e-08,0.25999999046325684,
1.3973463275362974e-08,0.27000001072883606,
1.4492608002569796e-08,0.2800000011920929,
1.5159647759332984e-08,0.28999999165534973,
1.5956493015778506e-08,0.30000001192092896,
1.683051387146861e-08,0.3100000023841858,
1.7480509484357754e-08,0.3199999928474426,
1.8291993697516773e-08,0.33000001311302185,
1.904486701675978e-08,0.3400000035762787,
1.987169184758386e-08,0.3499999940395355,
2.0728599281483184e-08,0.36000001430511475,
2.1326657773101942e-08,0.3700000047683716,
2.2280984168787654e-08,0.3799999952316284,
2.2916113451287856e-08,0.38999998569488525,
2.4359957606634453e-08,0.4000000059604645,
2.5377733692266702e-08,0.4099999964237213,
2.6336996583609107e-08,0.41999998688697815,
2.7895243448483598e-08,0.4300000071525574,
2.89241803841378e-08,0.4399999976158142,
2.978420710064711e-08,0.44999998807907104,
3.1221865981478913e-08,0.46000000834465027,
3.246969271231137e-08,0.4699999988079071,
3.3566770696324966e-08,0.47999998927116394,
3.5443093793219305e-08,0.49000000953674316,
3.6512961543166966e-08,0.5,
